Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 1 - ETS 2023,climb,klaɪm,động từ,"leo, trèo",,
Test 1 - ETS 2023,enter,ˈen.tər,động từ,đi vào,,
Test 1 - ETS 2023,stairs,steəz,danh từ,cầu thang bộ,,
Test 1 - ETS 2023,jog,dʒɒɡ,động từ,chạy bộ/tản bộ,,
Test 1 - ETS 2023,ocean,ˈəʊ.ʃən,danh từ,đại dương,,
Test 1 - ETS 2023,beach,biːtʃ,danh từ,bờ biển,,
Test 1 - ETS 2023,lie on,laɪ ɒn,động từ,nằm trên,,
Test 1 - ETS 2023,sand,sænd,danh từ,cát,,
Test 1 - ETS 2023,reach,riːtʃ,động từ,"với, chạm tới",,
Test 1 - ETS 2023,display case,dɪˈspleɪ keɪs,danh từ,tủ trưng bày,,
Test 1 - ETS 2023,goods,ɡʊdz,danh từ,hàng hóa,,
Test 1 - ETS 2023,arrange,əˈreɪndʒ,động từ,sắp xếp,,
Test 1 - ETS 2023,merchandise,ˈmɜː.tʃən.daɪs,danh từ,hàng hóa,,
Test 1 - ETS 2023,fence,fens,danh từ,hàng rào,,
Test 1 - ETS 2023,put on,pʊt ɒn,động từ,đang mặc vào,,
Test 1 - ETS 2023,jacket,ˈdʒæk.ɪt,danh từ,áo khoác,,
Test 1 - ETS 2023,look up,lʊk ʌp,động từ,nhìn lên,,
Test 1 - ETS 2023,carpet,ˈkɑː.pɪt,danh từ,thảm,,
Test 1 - ETS 2023,roll up,rəʊl ʌp,động từ,cuộn vào,,
Test 1 - ETS 2023,curtain,ˈkɜː.tən,danh từ,rèm cửa,,
Test 1 - ETS 2023,cushion,ˈkʊʃ.ən,danh từ,nệm ghế,,
Test 1 - ETS 2023,pile,paɪl,động từ; danh từ,"xếp chồng, đống",,
Test 1 - ETS 2023,reading material,ˈriː.dɪŋ məˈtɪə.ri.əl,danh từ,tài liệu đọc,,
Test 1 - ETS 2023,place,pleɪs,động từ,"đặt, để",,
Test 1 - ETS 2023,musician,mjuːˈzɪʃ.ən,danh từ,nhạc sĩ,,
Test 1 - ETS 2023,perform,pəˈfɔːm,động từ,trình diễn,,
Test 1 - ETS 2023,porch,pɔːtʃ,danh từ,hiên nhà,,
Test 1 - ETS 2023,fold up,fəʊld ʌp,động từ,gấp lại,,
Test 1 - ETS 2023,instrument,ˈɪn.strə.mənt,danh từ,nhạc cụ,,
Test 1 - ETS 2023,kinds of,kaɪndz əv,phrase,các loại,,
Test 1 - ETS 2023,aisle seat,aɪl siːt,danh từ,ghế gần lối đi,,
Test 1 - ETS 2023,rent,rent,động từ,thuê,,
Test 1 - ETS 2023,cover,ˈkʌv.ər,động từ,làm thay/trực thay,,
Test 1 - ETS 2023,take the day off,teɪk ðə deɪ ɒf,phrase,nghỉ phép,,
Test 1 - ETS 2023,agenda,əˈdʒen.də,danh từ,chương trình nghị sự,,
Test 1 - ETS 2023,Let me show you,let mi ʃəʊ ju,phrase,để tôi chỉ cho bạn,,
Test 1 - ETS 2023,take a look at,teɪk ə lʊk æt,phrase,nhìn vào/xem qua,,
Test 1 - ETS 2023,end up,end ʌp,động từ,cuối cùng thì,,
Test 1 - ETS 2023,a couple of,ə ˈkʌp.əl əv,phrase,một vài,,
Test 1 - ETS 2023,introduction,ˌɪn.trəˈdʌk.ʃən,danh từ,phần giới thiệu,,
Test 1 - ETS 2023,introduce,ˌɪn.trəˈdʒuːs,động từ,giới thiệu,,
Test 1 - ETS 2023,summary,ˈsʌm.ər.i,danh từ,phần tóm tắt,,
Test 1 - ETS 2023,summarize,ˈsʌm.ər.aɪz,động từ,tóm tắt,,
Test 1 - ETS 2023,select,sɪˈlekt,động từ,chọn,,
Test 1 - ETS 2023,selection,sɪˈlek.ʃən,danh từ,sự lựa chọn,,
Test 1 - ETS 2023,attend,əˈtend,động từ,"tham gia, tham dự",,
Test 1 - ETS 2023,attendance,əˈten.dəns,danh từ,số người tham gia,,
Test 1 - ETS 2023,client,ˈklaɪ.ənt,danh từ,khách hàng,,
Test 1 - ETS 2023,contract,ˈkɒn.trækt,danh từ,hợp đồng,,
Test 1 - ETS 2023,sign,saɪn,động từ,ký,,
