Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 1 - ETS 2026,Take place,teɪk pleɪs,động từ,Diễn ra,https://api.dictionaryapi.dev/media/pronunciations/en/take%20place-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/0b6623b8-28e1-4702-ac1f-a59e0995796e.png
TEST 1 - ETS 2026,Attendee,əˌtenˈdiː,danh từ,Người tham dự,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3c46caec-0d99-4084-8123-988e5a7342a6.png
TEST 1 - ETS 2026,Antique,ænˈtiːk,danh từ; tính từ,Đồ cổ,https://api.dictionaryapi.dev/media/pronunciations/en/antique-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/dd120c25-c2c0-4696-a55a-007fc0d7554d.png
TEST 1 - ETS 2026,Organization,ˌɔːɡənaɪˈzeɪʃn,danh từ,Tổ chức,https://api.dictionaryapi.dev/media/pronunciations/en/organization-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e86e82ab-49f5-47c8-93b0-518ad55e5596.png
TEST 1 - ETS 2026,Suspicious,səˈspɪʃəs,tính từ,Đáng ngờ,https://api.dictionaryapi.dev/media/pronunciations/en/suspicious-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/187b7073-5ff8-4e89-8ca2-badc0ddbb594.png
TEST 1 - ETS 2026,Vary,ˈveəri,động từ,"Thay đổi, đa dạng",https://api.dictionaryapi.dev/media/pronunciations/en/vary-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/7d2d40b1-83cf-42e1-a618-37c896a9fbe5.png
TEST 1 - ETS 2026,Inventory,ˈɪnvəntri,danh từ,Hàng tồn kho,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1a708a58-a521-42a7-9b6e-7716f65e2784.png
TEST 1 - ETS 2026,Expand,ɪkˈspænd,động từ,Mở rộng,https://api.dictionaryapi.dev/media/pronunciations/en/expand-uk.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6675a622-4693-4293-a52b-b45131fc072a.png
TEST 1 - ETS 2026,Solicit,səˈlɪsɪt,động từ,"Yêu cầu, kêu gọi",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/31bb2509-97fe-441e-be51-c37e0d98ea32.png
TEST 1 - ETS 2026,Intend,ɪnˈtend,động từ,Dự định,https://api.dictionaryapi.dev/media/pronunciations/en/intend-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/04e8ed8c-4a05-4025-8d27-51477c16a96e.png
TEST 1 - ETS 2026,Prevent,prɪˈvent,động từ,Ngăn chặn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/221e9483-c043-4cbb-bc4c-c0d3c35dede5.png
TEST 1 - ETS 2026,Aim,eɪm,danh từ; động từ,"Nhắm tới, mục tiêu",https://api.dictionaryapi.dev/media/pronunciations/en/aim-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/a6dfd618-59ce-45df-ab01-e4431042e3b9.png
TEST 1 - ETS 2026,Qualified,ˈkwɒlɪfaɪd,tính từ,Có đủ năng lực,https://api.dictionaryapi.dev/media/pronunciations/en/qualified-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b90382e9-6db4-4fd0-99ad-8b3a8927de9d.png
TEST 1 - ETS 2026,Resident,ˈrezɪdənt,danh từ,Cư dân,https://api.dictionaryapi.dev/media/pronunciations/en/resident-uk.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/97e3f4b1-c7e1-41f5-9271-41c0230a9198.png
TEST 1 - ETS 2026,Agreement,əˈɡriːmənt,danh từ,Thỏa thuận,https://api.dictionaryapi.dev/media/pronunciations/en/agreement-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b86beb30-1518-4b29-974a-93aa4ae0d996.png
TEST 1 - ETS 2026,Opposition,ˌɒpəˈzɪʃn,danh từ,Sự phản đối,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/459c8243-52ad-4203-8eac-d393e424e10e.png
TEST 1 - ETS 2026,Extensive,ɪkˈstensɪv,tính từ,"Rộng, bao quát",https://api.dictionaryapi.dev/media/pronunciations/en/extensive-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/4083b7bd-7fd1-4284-b48c-bc7920b53070.png
TEST 1 - ETS 2026,Guarantee,ˌɡærənˈtiː,danh từ; động từ,Bảo đảm,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6d1d8a6b-9c33-416e-9903-812bcc7910d7.png
TEST 1 - ETS 2026,Supplier,səˈplaɪə(r),danh từ,Nhà cung cấp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/cbe85c98-b0ce-4848-ae6d-c4176b4d9e0e.png
TEST 1 - ETS 2026,Landscaping,ˈlændskeɪpɪŋ,danh từ,Cảnh quan,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9f08d37f-f88f-4548-8593-fa5941f6733e.png
TEST 1 - ETS 2026,Suggestion,səˈdʒestʃən,danh từ,Đề xuất,https://api.dictionaryapi.dev/media/pronunciations/en/suggestion-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/a5b7c60f-e268-4c60-9235-af16d0f483d2.png
TEST 1 - ETS 2026,Expertise,ˌekspɜːˈtiːz,danh từ,Chuyên môn,https://api.dictionaryapi.dev/media/pronunciations/en/expertise-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6c99cd68-c260-4bf8-b4a7-88d554f27570.png
TEST 1 - ETS 2026,Competitor,kəmˈpetɪtə(r),danh từ,Đối thủ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/92f2383d-4079-41bd-9bf5-10111d682d93.png
TEST 1 - ETS 2026,Anniversary,ˌænɪˈvɜːsəri,danh từ,Kỷ niệm,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/11e72f42-22b8-4037-b67b-817f5f8ef341.png
TEST 1 - ETS 2026,Dedication,ˌdedɪˈkeɪʃn,danh từ,Sự cống hiến,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/21d3e4a7-4d36-41e3-992c-b28bc731ea06.png
TEST 1 - ETS 2026,Loyalty,ˈlɔɪəlti,danh từ,Lòng trung thành,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e1572ea3-03b8-406a-9a2d-903c3d466feb.png
TEST 1 - ETS 2026,Contribute,kənˈtrɪbjuːt,động từ,Đóng góp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/98c74065-a593-41e9-8c41-b5d7a2daf558.png
TEST 1 - ETS 2026,Gratitude,ˈɡrætɪtjuːd,danh từ,Lòng biết ơn,https://api.dictionaryapi.dev/media/pronunciations/en/gratitude-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/5331f1b4-cef2-447f-9cfd-f180dd13c741.png
TEST 1 - ETS 2026,Refine,rɪˈfaɪn,động từ,Tinh chỉnh,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/69075d1e-732e-4eb3-bcf7-e1d56fb237b4.png
TEST 1 - ETS 2026,Spacious,ˈspeɪʃəs,tính từ,Rộng rãi,https://api.dictionaryapi.dev/media/pronunciations/en/spacious-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1c85241f-866e-4988-a451-9c113eb25d2a.png
TEST 1 - ETS 2026,Go through,ɡəʊ θruː,cụm từ; động từ,Xem xét kỹ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/0b60e6e5-f81a-44d2-a8b7-0e13c676047e.png
TEST 1 - ETS 2026,Various,ˈveəriəs,tính từ,Đa dạng,https://api.dictionaryapi.dev/media/pronunciations/en/various-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/2d30f104-36f7-42ea-b746-a5cdf6066863.png
TEST 1 - ETS 2026,Secure,sɪˈkjʊə(r),tính từ; động từ,An toàn,https://api.dictionaryapi.dev/media/pronunciations/en/secure-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/487f882c-0e74-4130-874c-3e51ceca26c3.png
TEST 1 - ETS 2026,Remove,rɪˈmuːv,động từ,Loại bỏ,https://api.dictionaryapi.dev/media/pronunciations/en/remove-au.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6b9deb95-bd7f-40a6-afce-6fd04de65ffc.png
TEST 1 - ETS 2026,Previous,ˈpriːviəs,tính từ,Trước đó,https://api.dictionaryapi.dev/media/pronunciations/en/previous-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ec4fc218-3a38-4d0a-9305-4d4a7ba6c651.png
