Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 6 - ETS 2024,Shovel,ˈʃʌv.əl,n.; v.,Cái xẻng; xúc,,
TEST 6 - ETS 2024,Walkway,ˈwɔːk.weɪ,n.,Lối đi bộ,,
TEST 6 - ETS 2024,Tray,treɪ,n.,Khay đựng,,
TEST 6 - ETS 2024,Trolley,ˈtrɒl.i,n.,Xe đẩy hàng,,
TEST 6 - ETS 2024,Replace,rɪˈpleɪs,v.,Thay thế,,
TEST 6 - ETS 2024,Outdoor,ˈaʊt.dɔːr,adj.,Ngoài trời,,
TEST 6 - ETS 2024,Unoccupied,ʌnˈɒk.jə.paɪd,adj.,"Trống, không có người",,
TEST 6 - ETS 2024,Last,lɑːst,adj.; v.,Cuối cùng; kéo dài,,
TEST 6 - ETS 2024,Recharge,ˌriːˈtʃɑːdʒ,v.,"Sạc lại, nạp lại",,
TEST 6 - ETS 2024,Limited,ˈlɪm.ɪ.tɪd,adj.,"Có hạn, giới hạn",,
TEST 6 - ETS 2024,Payment,ˈpeɪ.mənt,n.,Sự thanh toán,,
TEST 6 - ETS 2024,Handle,ˈhæn.dəl,v.; n.,Xử lý; tay cầm,,
TEST 6 - ETS 2024,Process,ˈprəʊ.ses,n.; v.,Quy trình; xử lý,,
TEST 6 - ETS 2024,Arrange,əˈreɪndʒ,v.,Sắp xếp,,
TEST 6 - ETS 2024,Include,ɪnˈkluːd,v.,Bao gồm,,
TEST 6 - ETS 2024,Local,ˈləʊ.kəl,adj.,Địa phương,,
TEST 6 - ETS 2024,Entrance,ˈen.trəns,n.,Lối vào,,
TEST 6 - ETS 2024,Pile,paɪl,n.; v.,"Đống, chồng",,
TEST 6 - ETS 2024,Brick,brɪk,n.,Gạch,,
TEST 6 - ETS 2024,Approve,əˈpruːv,v.,Phê duyệt,,
TEST 6 - ETS 2024,Cost estimate,kɒst ˈes.tɪ.mət,phrase,Ước tính chi phí,,
TEST 6 - ETS 2024,Reasonable,ˈriː.zən.ə.bəl,adj.,Hợp lý (giá cả),,
TEST 6 - ETS 2024,Sign up for,saɪn ʌp fɔːr,phrasal; v.,Đăng ký tham gia,,
TEST 6 - ETS 2024,Subscription,səbˈskrɪp.ʃən,n.,Sự đăng ký (dài hạn),,
TEST 6 - ETS 2024,Budget,ˈbʌdʒ.ɪt,n.; v.,Ngân sách,,
TEST 6 - ETS 2024,Annual,ˈæn.ju.əl,adj.,Hàng năm,,
TEST 6 - ETS 2024,Improve,ɪmˈpruːv,v.,Cải thiện,,
TEST 6 - ETS 2024,Expand,ɪkˈspænd,v.,Mở rộng,,
TEST 6 - ETS 2024,Election,iˈlek.ʃən,n.,Cuộc bầu cử,,
TEST 6 - ETS 2024,Charity,ˈtʃær.ə.ti,n.,Từ thiện,,
TEST 6 - ETS 2024,Branch,brɑːntʃ,n.,Chi nhánh,,
TEST 6 - ETS 2024,Commercial,kəˈmɜː.ʃəl,adj.,Thương mại,,
TEST 6 - ETS 2024,Maintenance,ˈmeɪn.tən.əns,n.,Bảo dưỡng,,
TEST 6 - ETS 2024,Certificate,səˈtɪf.ɪ.kət,n.,Chứng chỉ,,
TEST 6 - ETS 2024,License,ˈlaɪ.səns,n.,Giấy phép,,
TEST 6 - ETS 2024,Application,ˌæp.lɪˈk eɪ.ʃən,n.,Đơn ứng tuyển,,
TEST 6 - ETS 2024,Issue,ˈɪʃ.uː,n.; v.,Vấn đề; phát hành,,
TEST 6 - ETS 2024,In effect,ɪn ɪˈfekt,phrase,Có hiệu lực,,
TEST 6 - ETS 2024,Renovation,ˌren.əˈveɪ.ʃən,n.,Sự tu sửa,,
TEST 6 - ETS 2024,Latest,ˈleɪ.tɪst,adj.,Mới nhất,,
TEST 6 - ETS 2024,Venue,ˈven.juː,n.,Địa điểm tổ chức,,
TEST 6 - ETS 2024,Registration,ˌredʒ.ɪˈstreɪ.ʃən,n.,Sự đăng ký,,
TEST 6 - ETS 2024,Investor,ɪnˈves.tər,n.,Nhà đầu tư,,
TEST 6 - ETS 2024,Assistance,əˈsɪs.təns,n.,Sự hỗ trợ,,
TEST 6 - ETS 2024,Successful,səkˈses.fəl,adj.,Thành công,,
TEST 6 - ETS 2024,Selection,səˈlek.ʃən,n.,Sự lựa chọn,,
TEST 6 - ETS 2024,Overseas,ˌəʊ.vəˈsiːz,adj.; adv.,Ở nước ngoài,,
TEST 6 - ETS 2024,Enroll,ɪnˈrəʊl,v.,"Ghi danh, đăng ký học",,
TEST 6 - ETS 2024,Accountant,əˈkaʊn.tənt,n.,Kế toán viên,,
TEST 6 - ETS 2024,Candidate,ˈkæn.dɪ.dət,n.,Ứng viên,,
TEST 6 - ETS 2024,Contract,ˈkɒn.trækt,n.; v.,Hợp đồng,,
TEST 6 - ETS 2024,Lease,liːs,n.; v.,Hợp đồng thuê,,
TEST 6 - ETS 2024,Expire,ɪkˈspaɪər,v.,Hết hạn,,
