Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 2 - ETS 2023,power tool,ˈpaʊə ˌtuːl,danh từ,dụng cụ điện,,
Test 2 - ETS 2023,drawer,drɔːr,danh từ,ngăn kéo,,
Test 2 - ETS 2023,printer,ˈprɪn.tər,danh từ,máy in,,
Test 2 - ETS 2023,unplug,ʌnˈplʌɡ,động từ,rút phích cắm,,
Test 2 - ETS 2023,office supply,ˈɒf.ɪs səˈplaɪ,danh từ,văn phòng phẩm,,
Test 2 - ETS 2023,put into,pʊt ˈɪn.tuː,động từ,đặt vào trong,,
Test 2 - ETS 2023,cart,kɑːt,danh từ,xe đẩy hàng,,
Test 2 - ETS 2023,watering can,ˈwɔː.tər.ɪŋ kæn,danh từ,bình tưới nước,,
Test 2 - ETS 2023,dig,dɪɡ,động từ,đào,,
Test 2 - ETS 2023,potted plant,ˈpɒt.ɪd plɑːnt,danh từ,chậu cây,,
Test 2 - ETS 2023,lift,lɪft,động từ,nâng lên,,
Test 2 - ETS 2023,weight,weɪt,danh từ,tạ/trọng lượng,,
Test 2 - ETS 2023,ceiling,ˈsiː.lɪŋ,danh từ,trần nhà,,
Test 2 - ETS 2023,decorate,ˈdek.ə.reɪt,động từ,trang trí,,
Test 2 - ETS 2023,item,ˈaɪ.təm,danh từ,món hàng/đồ vật,,
Test 2 - ETS 2023,block,blɒk,động từ,"chặn, chắn",,
Test 2 - ETS 2023,prop,prɒp,động từ,"chống, đỡ, dựng",,
Test 2 - ETS 2023,hang,hæŋ,động từ,treo lên,,
Test 2 - ETS 2023,statue,ˈstætʃ.uː,danh từ,bức tượng,,
Test 2 - ETS 2023,browse,braʊz,động từ,dạo quanh/xem,,
Test 2 - ETS 2023,exchange,ɪksˈtʃeɪndʒ,động từ,trao đổi,,
Test 2 - ETS 2023,gift,ɡɪft,danh từ,món quà,,
Test 2 - ETS 2023,pay for,peɪ fɔːr,động từ,thanh toán cho,,
Test 2 - ETS 2023,cone,kəʊn,danh từ,biển báo hình nón,,
Test 2 - ETS 2023,soil,sɔɪl,danh từ,đất,,
Test 2 - ETS 2023,bushes,ˈbʊʃ.ɪz,danh từ,bụi cây,,
Test 2 - ETS 2023,purchase,ˈpɜː.tʃəs,động từ,mua sắm,,
Test 2 - ETS 2023,approve,əˈpruːv,động từ,phê duyệt,,
Test 2 - ETS 2023,disapprove,ˌdɪs.əˈpruːv,động từ,không đồng ý,,
Test 2 - ETS 2023,approval,əˈpruː.vəl,danh từ,sự phê duyệt,,
Test 2 - ETS 2023,intern,ˈɪn.tɜːn,danh từ,thực tập sinh,,
Test 2 - ETS 2023,internship,ˈɪn.tɜːn.ʃɪp,danh từ,thời gian thực tập,,
Test 2 - ETS 2023,present,prɪˈzent,động từ,thuyết trình,,
Test 2 - ETS 2023,research,rɪˈsɜːtʃ,động từ; danh từ,nghiên cứu,,
Test 2 - ETS 2023,book,bʊk,động từ,đặt trước,,
Test 2 - ETS 2023,be supposed to,səˈpəʊzd tuː,phrase,được cho là,,
Test 2 - ETS 2023,according to,əˈkɔː.dɪŋ tuː,giới từ,theo như,,
Test 2 - ETS 2023,on my way,ɒn maɪ weɪ,phrase,đang trên đường tới,,
Test 2 - ETS 2023,potential client,pəˈten.ʃəl ˈklaɪ.ənt,danh từ,khách hàng tiềm năng,,
Test 2 - ETS 2023,filing cabinet,ˈfaɪ.lɪŋ ˌkæb.ɪ.nət,danh từ,tủ hồ sơ,,
Test 2 - ETS 2023,take a break,teɪk ə breɪk,động từ,nghỉ giải lao,,
Test 2 - ETS 2023,handle,ˈhæn.dəl,động từ,"xử lý, xoay sở",,
Test 2 - ETS 2023,spare time,speə taɪm,danh từ,thời gian rảnh,,
Test 2 - ETS 2023,send out,send aʊt,động từ,gửi đi,,
Test 2 - ETS 2023,clinic,ˈklɪn.ɪk,danh từ,phòng khám,,
Test 2 - ETS 2023,well-known,ˌwel ˈnəʊn,tính từ,nổi tiếng,,
Test 2 - ETS 2023,printout,ˈprɪnt.aʊt,danh từ,bản in,,
Test 2 - ETS 2023,newsletter,ˈnjuːzˌlet.ər,danh từ,bản tin,,
Test 2 - ETS 2023,be out of town,aʊt əv taʊn,phrase,đi vắng/đi công tác,,
Test 2 - ETS 2023,renew,rɪˈnjuː,động từ,gia hạn,,
Test 2 - ETS 2023,expire,ɪkˈspaɪər,động từ,hết hạn,,
Test 2 - ETS 2023,valid,ˈvæl.ɪd,tính từ,còn hạn/có hiệu lực,,
Test 2 - ETS 2023,brand-new,ˌbrænd ˈnjuː,tính từ,mới toanh,,
Test 2 - ETS 2023,replacement parts,rɪˈpleɪs.mənt pɑːts,danh từ,linh kiện thay thế,,
Test 2 - ETS 2023,inventory,ˈɪn.vən.tər.i,danh từ,nhà kho/hàng tồn kho,,
Test 2 - ETS 2023,look through,lʊk θruː,động từ,xem qua,,
Test 2 - ETS 2023,look into,lʊk ˈɪn.tuː,động từ,kiểm tra kỹ,,
Test 2 - ETS 2023,expect,ɪkˈspekt,động từ,mong đợi,,
Test 2 - ETS 2023,quarterly,ˈkwɔː.tə.li,tính từ; trạng từ,theo quý,,
Test 2 - ETS 2023,earnings,ˈɜː.nɪŋz,danh từ,doanh thu/lợi nhuận,,
Test 2 - ETS 2023,remind,rɪˈmaɪnd,động từ,nhắc nhở,,
Test 2 - ETS 2023,campaign,kæmˈpeɪn,danh từ,chiến dịch,,
Test 2 - ETS 2023,advertisement,ədˈvɜː.tɪs.mənt,danh từ,quảng cáo,,
Test 2 - ETS 2023,forward,ˈfɔː.wəd,động từ,chuyển tiếp,,
Test 2 - ETS 2023,reliable,rɪˈlaɪ.ə.bəl,tính từ,đáng tin cậy,,
Test 2 - ETS 2023,Cover,ˈkʌv.ər,n.; v.,"Bìa / bao phủ, thế chỗ",,
Test 2 - ETS 2023,Charity,ˈtʃær.ə.ti,n.,Từ thiện,,
Test 2 - ETS 2023,Unfortunately,ʌnˈfɔː.tʃən.ət.li,adv.,"Rất tiếc, không may",,
Test 2 - ETS 2023,Recommend,ˌrek.əˈmend,v.,"Đề nghị, giới thiệu",,
Test 2 - ETS 2023,Exception,ɪkˈsep.ʃən,n.,Ngoại lệ,,
