Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 1 - ETS 2024,Wait in line,weɪt ɪn laɪn,phrase,Đứng xếp hàng,,
Test 1 - ETS 2024,Wipe off,waɪp ɒf,phrasal; v.,"Lau chùi, lau sạch",,
Test 1 - ETS 2024,Throw away,θrəʊ əˈweɪ,phrasal; v.,Vứt bỏ,,
Test 1 - ETS 2024,Shovel,ˈʃʌv.əl,v.; n.,"Xúc, cái xẻng",,
Test 1 - ETS 2024,Rearrange,ˌriː.əˈreɪndʒ,v.,Sắp xếp lại,,
Test 1 - ETS 2024,Vehicle,ˈvɪə.kəl,n.,"Phương tiện, xe cộ",,
Test 1 - ETS 2024,Rack,ræk,n.,"Kệ, giá đựng đồ",,
Test 1 - ETS 2024,Stack,stæk,v.; n.,"Xếp chồng, đống",,
Test 1 - ETS 2024,Sweep,swiːp,v.,"Quét, lau chùi",,
Test 1 - ETS 2024,Material,məˈtɪə.ri.əl,n.,"Nguyên liệu, vật liệu",,
Test 1 - ETS 2024,Mostly,ˈməʊst.li,adv.,"Chủ yếu, hầu hết",,
Test 1 - ETS 2024,Tenant,ˈten.ənt,n.,Người thuê nhà,,
Test 1 - ETS 2024,Vendor,ˈven.dɔːr,n.,Người bán hàng,,
Test 1 - ETS 2024,Maintenance,ˈmeɪn.tən.əns,n.,"Bảo dưỡng, duy trì",,
Test 1 - ETS 2024,Personnel,ˌpɜː.sənˈel,n.,"Nhân sự, nhân viên",,
Test 1 - ETS 2024,Division,dɪˈvɪʒ.ən,n.,"Bộ phận, sự phân chia",,
Test 1 - ETS 2024,Corridor,ˈkɒr.ɪ.dɔːr,n.,"Hành lang, lối đi",,
Test 1 - ETS 2024,Achieve,əˈtʃiːv,v.,Đạt được,,
Test 1 - ETS 2024,Turn out,tɜːn aʊt,phrasal; v.,"Sản xuất, hóa ra",,
Test 1 - ETS 2024,Available,əˈveɪ.lə.bəl,adj.,Có sẵn,,
Test 1 - ETS 2024,Prototype,ˈprəʊ.tə.taɪp,n.,Nguyên mẫu,,
Test 1 - ETS 2024,Nominate,ˈnɒm.ɪ.neɪt,v.,"Đề cử, đề xuất",,
Test 1 - ETS 2024,Organize,ˈɔː.ɡən.aɪz,v.,"Tổ chức, sắp xếp",,
Test 1 - ETS 2024,Prescription,prɪˈskrɪp.ʃən,n.,Đơn thuốc,,
Test 1 - ETS 2024,Fund-raiser,ˈfʌndˌreɪ.zər,n.,Người/sự kiện gây quỹ,,
Test 1 - ETS 2024,Merchandise,ˈmɜː.tʃən.daɪs,n.,Hàng hóa,,
Test 1 - ETS 2024,Accounting,əˈkaʊ.n.tɪŋ,n.,Kế toán,,
Test 1 - ETS 2024,Invoice,ˈɪn.vɔɪs,n.,Hóa đơn,,
Test 1 - ETS 2024,Authorize,ˈɔː.θər.aɪz,v.,"Ủy quyền, cho phép",,
Test 1 - ETS 2024,Uneventful,ˌʌn.ɪˈvent.fəl,adj.,Không có sự kiện đặc biệt,,
Test 1 - ETS 2024,Behind schedule,bɪˈhaɪnd ˈʃed.juːl,phrase,"Trễ hẹn, chậm tiến độ",,
Test 1 - ETS 2024,Hospitality,ˌhɒs.pɪˈtæl.ə.ti,n.,Lòng mến khách,,
Test 1 - ETS 2024,Meteorology,ˌmiː.ti.əˈrɒl.ə.dʒi,n.,Khí tượng học,,
Test 1 - ETS 2024,Absent,ˈæb.sənt,adj.,"Vắng mặt, thiếu hụt",,
Test 1 - ETS 2024,Stamp,stæmp,v.; n.,"Đóng dấu, tem",,
Test 1 - ETS 2024,Retirement,rɪˈtaɪə.mənt,n.,Sự nghỉ hưu,,
Test 1 - ETS 2024,Demonstrate,ˈdem.ən.streɪt,v.,"Chứng minh, thể hiện",,
Test 1 - ETS 2024,Compact,kəmˈpækt,adj.,"Gọn nhẹ, nhỏ gọn",,
Test 1 - ETS 2024,Registration,ˌredʒ.ɪˈstreɪ.ʃən,n.,"Đăng ký, sự đăng ký",,
Test 1 - ETS 2024,Reduction,rɪˈdʌk.ʃən,n.,"Giảm, sự giảm",,
Test 1 - ETS 2024,Ingredient,ɪnˈɡriː.di.ənt,n.,"Thành phần, nguyên liệu",,
Test 1 - ETS 2024,Entirely,ɪnˈtaɪə.li,adv.,"Hoàn toàn, toàn bộ",,
Test 1 - ETS 2024,Investigation,ɪnˌves.tɪˈɡeɪ.ʃən,n.,"Điều tra, sự điều tra",,
Test 1 - ETS 2024,Lack,læk,n.; v.,Sự thiếu hụt,,
Test 1 - ETS 2024,Qualified,ˈkwɒl.ɪ.faɪd,adj.,"Đủ tư cách, kỹ năng",,
