Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 4 - ETS 2026,cross,krɒs,động từ,băng qua,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/d01e53e8-69d4-429a-b87d-96e53ae39c39.png
TEST 4 - ETS 2026,traffic,ˈtræf.ɪk,danh từ,giao thông,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/4b57d3d4-918a-4df4-91ea-a59fcaefc273.png
TEST 4 - ETS 2026,put together,pʊt təˈɡeð.ər,động từ,"lắp ráp, ghép lại",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/00a0baf1-e916-401f-8776-259070cbbb26.png
TEST 4 - ETS 2026,empty,ˈemp.ti,động từ; tính từ,làm trống/đổ hết,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/bd9a16c0-bbbb-4b5e-8c13-1d5674adc675.png
TEST 4 - ETS 2026,reservation,ˌrez.əˈveɪ.ʃən,danh từ,sự đặt chỗ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ba54e33b-e419-4076-b8d7-3a4d3c3ed1f3.png
TEST 4 - ETS 2026,commute,kəˈmjuːt,động từ; danh từ,đi làm/học hằng ngày,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b33c3dda-5403-4134-8594-fe347f4a77b1.png
TEST 4 - ETS 2026,usually,ˈjuː.ʒu.ə.li,trạng từ,thường xuyên,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/c9632f5c-f867-4d4e-8a52-97611c74af83.png
TEST 4 - ETS 2026,negative,ˈneɡ.ə.tɪv,tính từ,tiêu cực,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/261a73a6-d34a-4904-a211-592d6224444e.png
TEST 4 - ETS 2026,job posting,dʒɒb ˈpəʊ.stɪŋ,danh từ,thông báo tuyển dụng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9dddbee2-5a52-41ec-ae5b-a1bb4f6b834b.png
TEST 4 - ETS 2026,council,ˈkaʊn.səl,danh từ,hội đồng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/12871a2e-3f32-4793-b6c3-569423c000e2.png
TEST 4 - ETS 2026,review,rɪˈvjuː,động từ; danh từ,đánh giá/xem xét,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/db81791d-36e5-41ea-967c-8bb07ba9ba28.png
TEST 4 - ETS 2026,shift,ʃɪft,danh từ,ca làm việc,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/22135a10-4994-41df-9323-32fec7ace562.png
TEST 4 - ETS 2026,valid,ˈvæl.ɪd,tính từ,hợp lệ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3c05fee7-5b21-423d-9d45-b292ecc457b1.png
TEST 4 - ETS 2026,identification,aɪˌden.tɪ.fɪˈkeɪ.ʃən,danh từ,giấy tờ tùy thân,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/faa8e5cc-3ae2-4a31-ad94-4cc5ba9114c9.png
TEST 4 - ETS 2026,post,pəʊst,động từ,đăng tải,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/995ed6f8-0e87-43e9-8c68-c3b496bcb6d6.png
TEST 4 - ETS 2026,transfer,trænsˈfɜːr,động từ; danh từ,điều chuyển,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e1f3dde1-f701-457f-92ef-3a84daee4765.png
TEST 4 - ETS 2026,in time,ɪn taɪm,phrase,đúng giờ (kịp lúc),,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/dfead17d-9899-42af-80a7-841650b6c543.png
TEST 4 - ETS 2026,in person,ɪn ˈpɜː.sən,phrase,trực tiếp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/469fbeb8-a2f1-48f6-8881-0f665f426c14.png
TEST 4 - ETS 2026,tenant,ˈten.ənt,danh từ,người thuê nhà,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/dd4cdd0b-89df-4a30-bff2-54ada166ec79.png
TEST 4 - ETS 2026,particular,pəˈtɪk.jə.lər,tính từ,cụ thể,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/0f1ae223-c92e-4e2b-8e05-c9bf1afae606.png
TEST 4 - ETS 2026,district,ˈdɪs.trɪkt,danh từ,khu vực,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e051fc0f-8812-42d3-abf9-08b05b69003c.png
TEST 4 - ETS 2026,routinely,ruːˈtiːn.li,trạng từ,thường lệ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/551c827a-68c9-4d44-980f-ba8424a24890.png
TEST 4 - ETS 2026,congested,kənˈdʒes.tɪd,tính từ,ùn tắc,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/da6b3e4d-390e-46fe-9a32-1c30b938228e.png
TEST 4 - ETS 2026,temporarily,ˌtem.pəˈrer.əl.i,trạng từ,tạm thời,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/99ac5d44-8ebd-4aae-a0ac-f8da24c30896.png
TEST 4 - ETS 2026,ingredient,ɪnˈɡriː.di.ənt,danh từ,thành phần,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3da593a5-bb7b-4c02-85f0-1247bdee0799.png
TEST 4 - ETS 2026,fairly,ˈfeə.li,trạng từ,"khá, tương đối",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/35d32111-090a-43c1-985a-33e762c2d350.png
