Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 6 - ETS 2023,tie,taɪ,động từ,"buộc, thắt",,
Test 6 - ETS 2023,shoelace,ˈʃuː.leɪs,danh từ,dây giày,,
Test 6 - ETS 2023,purchase,ˈpɜː.tʃəs,động từ,mua,,
Test 6 - ETS 2023,snack,snæk,danh từ,đồ ăn vặt,,
Test 6 - ETS 2023,pick up,pɪk ʌp,động từ,"lấy, nhặt lên",,
Test 6 - ETS 2023,ground,ɡraʊnd,danh từ,mặt đất,,
Test 6 - ETS 2023,wipe off,waɪp ɒf,động từ,lau,,
Test 6 - ETS 2023,sink,sɪŋk,danh từ,bồn rửa,,
Test 6 - ETS 2023,microwave oven,ˈmaɪ.krə.weɪv ˈʌv.ən,danh từ,lò vi sóng,,
Test 6 - ETS 2023,rinse,rɪns,động từ,"rửa qua, tráng",,
Test 6 - ETS 2023,faucet,ˈfɔː.sɪt,danh từ,vòi rửa,,
Test 6 - ETS 2023,maintain,meɪnˈteɪn,động từ,"bảo trì, duy trì",,
Test 6 - ETS 2023,take off,teɪk ɒf,động từ,tháo ra / cất cánh,,
Test 6 - ETS 2023,snow jacket,snəʊ ˈdʒæk.ɪt,danh từ,áo khoác mùa đông,,
Test 6 - ETS 2023,pan,pæn,danh từ,chảo,,
Test 6 - ETS 2023,apron,ˈeɪ.prən,danh từ,tạp dề,,
Test 6 - ETS 2023,jar,dʒɑːr,danh từ,"lọ, hũ",,
Test 6 - ETS 2023,metal bench,ˈmet.əl bentʃ,danh từ,băng ghế kim loại,,
Test 6 - ETS 2023,unoccupy,ʌnˈɒk.jə.paɪd,động từ; tính từ,không có người,,
Test 6 - ETS 2023,parking area,ˈpɑː.kɪŋ ˈeə.ri.ə,danh từ,bãi đỗ xe,,
Test 6 - ETS 2023,lean into,liːn ˈɪn.tuː,động từ,dựa vào,,
Test 6 - ETS 2023,freezer,ˈfriː.zər,danh từ,tủ đông,,
Test 6 - ETS 2023,make an appointment,meɪk ən əˈpɔɪnt.mənt,phrase,đặt lịch hẹn,,
Test 6 - ETS 2023,rest area,rest ˈeə.ri.ə,danh từ,khu vực nghỉ ngơi,,
Test 6 - ETS 2023,turn on,tɜːn ɒn,động từ,bật (thiết bị),,
Test 6 - ETS 2023,turn off,tɜːn ɒf,động từ,tắt (thiết bị),,
Test 6 - ETS 2023,turn up,tɜːn ʌp,động từ,tăng âm lượng,,
Test 6 - ETS 2023,turn down,tɜːn daʊn,động từ,giảm âm lượng,,
Test 6 - ETS 2023,renovate,ˈren.ə.veɪt,động từ,"cải tiến, tân trang",,
Test 6 - ETS 2023,renovation,ˌren.əˈveɪ.ʃən,danh từ,sự cải tiến,,
Test 6 - ETS 2023,spacious,ˈspeɪ.ʃəs,tính từ,rộng rãi,,
Test 6 - ETS 2023,go smoothly,ɡəʊ ˈsmuːð.li,phrase,diễn ra suôn sẻ,,
Test 6 - ETS 2023,on sale,ɒn seɪl,phrase,giảm giá,,
Test 6 - ETS 2023,assign,əˈsaɪn,động từ,phân công,,
Test 6 - ETS 2023,reassign,ˌriː.əˈsaɪn,động từ,phân công lại,,
Test 6 - ETS 2023,seasonal,ˈsiː.zən.əl,tính từ,mang tính thời vụ,,
Test 6 - ETS 2023,shuttle,ˈʃʌt.əl,danh từ,xe đưa đón,,
Test 6 - ETS 2023,replace,rɪˈpleɪs,động từ,thay thế,,
Test 6 - ETS 2023,water filter,ˈwɔː.tər ˌfɪl.tər,danh từ,cái lọc nước,,
Test 6 - ETS 2023,manual,ˈmæn.ju.əl,danh từ,sách hướng dẫn,,
Test 6 - ETS 2023,cabinet,ˈkæb.ɪ.nət,danh từ,ngăn tủ,,
Test 6 - ETS 2023,entrance,ˈen.trəns,danh từ,lối vào,,
Test 6 - ETS 2023,off-site,ˌɒfˈsaɪt,tính từ; trạng từ,bên ngoài văn phòng,,
Test 6 - ETS 2023,building inspector,ˈbɪl.dɪŋ ɪnˈspek.tər,danh từ,thanh tra tòa nhà,,
Test 6 - ETS 2023,sweets,swiːts,danh từ,đồ ngọt,,
Test 6 - ETS 2023,rental vehicle,ˈren.təl ˈviː.ɪ.kəl,danh từ,phương tiện đi thuê,,
Test 6 - ETS 2023,transmission,trænzˈmɪʃ.ən,danh từ,hộp số (xe),,
Test 6 - ETS 2023,automatic,ˌɔː.təˈmæt.ɪk,tính từ,tự động,,
Test 6 - ETS 2023,alter,ˈɒl.tər,động từ,thay đổi,,
Test 6 - ETS 2023,load,ləʊd,động từ,xếp lên,,
Test 6 - ETS 2023,unload,ʌnˈləʊd,động từ,dỡ xuống,,
Test 6 - ETS 2023,spill,spɪl,động từ,làm đổ,,
Test 6 - ETS 2023,release,rɪˈliːs,động từ; danh từ,ra mắt/phát hành,,
Test 6 - ETS 2023,access,ˈæk.ses,động từ; danh từ,truy cập/tiếp cận,,
Test 6 - ETS 2023,storage closet,ˈstɔː.rɪdʒ ˈklɒz.ɪt,danh từ,tủ đựng đồ,,
Test 6 - ETS 2023,technician,tekˈnɪʃ.ən,danh từ,kỹ thuật viên,,
Test 6 - ETS 2023,Bank account,bæŋk əˈkaʊnt,danh từ,Tài khoản ngân hàng,,
Test 6 - ETS 2023,Charge,tʃɑːdʒ,động từ,Tính phí,,
Test 6 - ETS 2023,Maintenance,ˈmeɪn.tən.əns,danh từ,Bảo trì,,
Test 6 - ETS 2023,Fee,fiː,danh từ,Phí,,
Test 6 - ETS 2023,Waive,weɪv,động từ,Miễn,,
Test 6 - ETS 2023,Balance,ˈbæl.əns,danh từ; động từ,Số dư; cân bằng,,
Test 6 - ETS 2023,A printed copy of the policy,ə ˈprɪn.tɪd ˈkɒp.i,cụm từ,Bản in của chính sách,,
Test 6 - ETS 2023,Retirement,rɪˈtaɪə.mənt,danh từ,Nghỉ hưu,,
Test 6 - ETS 2023,Realize,ˈrɪə.laɪz,động từ,Nhận ra,,
Test 6 - ETS 2023,Place,pleɪs,danh từ,Nơi,,
Test 6 - ETS 2023,Fabric,ˈfæb.rɪk,danh từ,Vải,,
Test 6 - ETS 2023,Instead,ɪnˈsted,trạng từ,Thay vì,,
Test 6 - ETS 2023,Enter,ˈen.tər,động từ,Nhập,,
Test 6 - ETS 2023,Process,ˈprəʊ.ses,danh từ,Quá trình,,
Test 6 - ETS 2023,Fault,fɔːlt,danh từ,Lỗi,,
Test 6 - ETS 2023,Apologize,əˈpɒl.ə.dʒaɪz,động từ,Xin lỗi,,
Test 6 - ETS 2023,Inconvenience,ˌɪn.kənˈviː.ni.əns,danh từ,Sự bất tiện,,
Test 6 - ETS 2023,Sofas,ˈsəʊ.fəz,danh từ,Ghế sofa,,
Test 6 - ETS 2023,Wrong,rɒŋ,tính từ,Sai,,
Test 6 - ETS 2023,Dumpling,ˈdʌm.plɪŋ,danh từ,Bánh bao,,
Test 6 - ETS 2023,Proper,ˈprɒp.ər,tính từ,Thích hợp,,
Test 6 - ETS 2023,Permit,pəˈmɪt,động từ; danh từ,Cho phép; giấy phép,,
Test 6 - ETS 2023,Fried noodles and dumplings,fraɪd ˈnuː.dəlz,cụm từ,Mì xào và bánh bao,,
Test 6 - ETS 2023,A neighborhood festival,ə ˈneɪ.bə.hʊd,danh từ,Lễ hội khu phố,,
Test 6 - ETS 2023,Antique,ænˈtiːk,tính từ; danh từ,Cổ; đồ cổ,,
Test 6 - ETS 2023,Determine,dɪˈtɜː.mɪn,động từ,Xác định,,
Test 6 - ETS 2023,Appraisal,əˈpreɪ.zəl,danh từ,Định giá,,
