Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 3 - ETS 2024,Remove,rɪˈmuːv,v.,"Loại bỏ, di chuyển",,
TEST 3 - ETS 2024,Spill,spɪl,v.,"Làm đổ, tràn",,
TEST 3 - ETS 2024,Railing,ˈreɪ.lɪŋ,n.,"Lan can, dải bảo vệ",,
TEST 3 - ETS 2024,Arrange,əˈreɪndʒ,v.,"Sắp xếp, sắp đặt",,
TEST 3 - ETS 2024,Out of stock,aʊt əv stɒk,phrase,Hết hàng,,
TEST 3 - ETS 2024,Be scheduled to,bi ˈʃed.juːld tu,phrase,Được lên lịch,,
TEST 3 - ETS 2024,Require,rɪˈkwaɪər,v.,"Yêu cầu, đòi hỏi",,
TEST 3 - ETS 2024,Charge,tʃɑːdʒ,v.; n.,"Tính phí, tiền phí",,
TEST 3 - ETS 2024,Supervisor,ˈsuː.pə.vaɪ.zər,n.,Giám sát viên,,
TEST 3 - ETS 2024,Harvest,ˈhɑː.vɪst,v.; n.,Thu hoạch,,
TEST 3 - ETS 2024,Demonstration,ˌdem.ənˈstreɪ.ʃən,n.,"Sự thể hiện, làm mẫu",,
TEST 3 - ETS 2024,Prefer,prɪˈfɜːr,v.,Ưa thích hơn,,
TEST 3 - ETS 2024,Aisle,aɪl,n.,Lối đi (giữa các hàng),,
TEST 3 - ETS 2024,Officially,əˈfɪʃ.əl.i,adv.,Chính thức,,
TEST 3 - ETS 2024,Sign a contract,saɪn ə ˈkɒn.trækt,phrase,Ký hợp đồng,,
TEST 3 - ETS 2024,Donate,dəʊˈneɪt,v.,Quyên góp,,
TEST 3 - ETS 2024,Foundation,faʊnˈdeɪ.ʃən,n.,"Tổ chức, nền móng",,
TEST 3 - ETS 2024,Organization,ˌɔː.ɡən.aɪˈzeɪ.ʃən,n.,Tổ chức,,
TEST 3 - ETS 2024,Expand,ɪkˈspænd,v.,Mở rộng,,
TEST 3 - ETS 2024,Create,kriˈeɪt,v.,Tạo ra,,
TEST 3 - ETS 2024,Application,ˌæp.lɪˈkeɪ.ʃən,n.,"Đơn đăng ký, ứng dụng",,
TEST 3 - ETS 2024,Registration,ˌredʒ.ɪˈstreɪ.ʃən,n.,Sự đăng ký,,
TEST 3 - ETS 2024,Participant,pɑːˈtɪs.ɪ.pənt,n.,Người tham gia,,
