Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 4 - ETS 2023,look out,lʊk aʊt,động từ,nhìn ra ngoài,,
Test 4 - ETS 2023,fix,fɪks,động từ,sửa chữa,,
Test 4 - ETS 2023,ceiling tile,ˈsiː.lɪŋ taɪl,danh từ,tấm trần,,
Test 4 - ETS 2023,install,ɪnˈstɔːl,động từ,lắp đặt,,
Test 4 - ETS 2023,wooden floor,ˈwʊd.ən flɔːr,danh từ,sàn gỗ,,
Test 4 - ETS 2023,vines,vaɪnz,danh từ,dàn dây leo,,
Test 4 - ETS 2023,sign,saɪn,danh từ,biển báo,,
Test 4 - ETS 2023,puddle,ˈpʌd.əl,danh từ,vũng nước,,
Test 4 - ETS 2023,pavement,ˈpeɪv.mənt,danh từ,vỉa hè,,
Test 4 - ETS 2023,construction worker,kənˈstrʌk.ʃən ˈwɜː.kər,danh từ,công nhân xây dựng,,
Test 4 - ETS 2023,entrance,ˈen.trəns,danh từ,lối vào,,
Test 4 - ETS 2023,line,laɪn,danh từ,đường kẻ,,
Test 4 - ETS 2023,cupboard,ˈkʌb.əd,danh từ,tủ bát đĩa,,
Test 4 - ETS 2023,kitchen utensil,ˈkɪtʃ.ən juːˈten.sɪl,danh từ,dụng cụ nhà bếp,,
Test 4 - ETS 2023,electrical outlet,iˈlek.trɪ.kəl ˈaʊt.let,danh từ,ổ cắm điện,,
Test 4 - ETS 2023,adjust,əˈdʒʌst,động từ,điều chỉnh,,
Test 4 - ETS 2023,rack,ræk,danh từ,"giá, kệ",,
Test 4 - ETS 2023,bookcase,ˈbʊk.keɪs,danh từ,tủ sách,,
Test 4 - ETS 2023,ceiling lamp,ˈsiː.lɪŋ læmp,danh từ,đèn trần,,
Test 4 - ETS 2023,crouch down,kraʊtʃ daʊn,động từ,cúi người xuống,,
Test 4 - ETS 2023,measurement,ˈmeʒ.ə.mənt,danh từ,sự đo lường,,
Test 4 - ETS 2023,attach,əˈtætʃ,động từ,"gắn, đính kèm",,
Test 4 - ETS 2023,frame,freɪm,danh từ; động từ,khung,,
Test 4 - ETS 2023,ladder,ˈlæd.ər,danh từ,thang,,
Test 4 - ETS 2023,switch with,swɪtʃ wɪð,động từ,đổi ca làm với ai,,
Test 4 - ETS 2023,take note,teɪk nəʊt,động từ,ghi chú lại,,
Test 4 - ETS 2023,aware,əˈweər,tính từ,"biết, nhận thức",,
Test 4 - ETS 2023,be highly regarded,bi ˈhaɪ.li rɪˈɡɑː.dɪd,phrase,được đánh giá cao,,
Test 4 - ETS 2023,committee,kəˈmɪt.i,danh từ,ủy ban,,
Test 4 - ETS 2023,speciality,ˌspeʃ.iˈæl.ə.ti,danh từ,món đặc sản/đặc trưng,,
Test 4 - ETS 2023,projector,prəˈdʒek.tər,danh từ,máy chiếu,,
Test 4 - ETS 2023,run late,rʌn leɪt,động từ,đến muộn,,
Test 4 - ETS 2023,detailed,ˈdiː.teɪld,tính từ,"chi tiết, kỹ càng",,
Test 4 - ETS 2023,increase,ɪnˈkriːs,động từ; danh từ,tăng lên,,
Test 4 - ETS 2023,decrease,dɪˈkriːs,động từ; danh từ,giảm xuống,,
Test 4 - ETS 2023,announce,əˈnaʊns,động từ,thông báo,,
Test 4 - ETS 2023,announcement,əˈnaʊns.mənt,danh từ,sự thông báo,,
Test 4 - ETS 2023,write down,raɪt daʊn,động từ,ghi chép,,
Test 4 - ETS 2023,instruction,ɪnˈstrʌk.ʃən,danh từ,sự hướng dẫn,,
Test 4 - ETS 2023,instruct,ɪnˈstrʌkt,động từ,hướng dẫn,,
Test 4 - ETS 2023,instructor,ɪnˈstrʌk.tər,danh từ,người hướng dẫn,,
Test 4 - ETS 2023,operate,ˈɒp.ər.eɪt,động từ,vận hành,,
Test 4 - ETS 2023,recommend,ˌrek.əˈmend,động từ,"gợi ý, đề xuất",,
Test 4 - ETS 2023,recommendation,ˌrek.ə.menˈdeɪ.ʃən,danh từ,sự gợi ý,,
Test 4 - ETS 2023,retire,rɪˈtaɪər,động từ,nghỉ hưu,,
Test 4 - ETS 2023,retirement,rɪˈtaɪə.mənt,danh từ,sự nghỉ hưu,,
Test 4 - ETS 2023,retirement party,rɪˈtaɪə.mənt ˈpɑː.ti,danh từ,tiệc chia tay nghỉ hưu,,
Test 4 - ETS 2023,invite,ɪnˈvaɪt,động từ,mời,,
Test 4 - ETS 2023,invitation,ˌɪn.vɪˈteɪ.ʃən,danh từ,lời mời/thiệp mời,,
Test 4 - ETS 2023,likely,ˈlaɪ.kli,tính từ,có khả năng,,
Test 4 - ETS 2023,unlikely,ʌnˈlaɪ.kli,tính từ,không có khả năng,,
Test 4 - ETS 2023,time off,taɪm ɒf,danh từ,thời gian nghỉ phép,,
Test 4 - ETS 2023,look for,lʊk fɔːr,động từ,tìm kiếm,,
Test 4 - ETS 2023,departure,dɪˈpɑː.tʃər,danh từ,sự khởi hành,,
Test 4 - ETS 2023,candlemaker,ˈkæn.dəl.meɪ.kər,danh từ,thợ làm nến,,
Test 4 - ETS 2023,out of order,aʊt əv ˈɔː.dər,tính từ,bị hỏng,,
Test 4 - ETS 2023,senior manager,ˈsiː.ni.ə ˈmæn.ɪ.dʒər,danh từ,quản lý cấp cao,,
Test 4 - ETS 2023,hanger,ˈhæŋ.ər,danh từ,móc treo quần áo,,
Test 4 - ETS 2023,suitable,ˈsuː.tə.bəl,tính từ,phù hợp,,
Test 4 - ETS 2023,deserve,dɪˈzɜːv,động từ,xứng đáng,,
Test 4 - ETS 2023,overtime,ˈəʊ.və.taɪm,danh từ,làm thêm giờ,,
Test 4 - ETS 2023,go on vacation,ɡəʊ ɒn vəˈkeɪ.ʃən,phrase,đi du lịch/nghỉ mát,,
Test 4 - ETS 2023,go ahead with,ɡəʊ əˈhed wɪð,phrase,tiếp tục làm gì,,
Test 4 - ETS 2023,postpone,pəʊstˈpəʊn,động từ,trì hoãn,,
Test 4 - ETS 2023,cancel,ˈkæn.səl,động từ,hủy bỏ,,
Test 4 - ETS 2023,budget,ˈbʌdʒ.ɪt,danh từ,ngân sách,,
Test 4 - ETS 2023,turn in,tɜːn ɪn,động từ,nộp,,
Test 4 - ETS 2023,guest list,ɡest lɪst,danh từ,danh sách khách mời,,
Test 4 - ETS 2023,Take a deep breath,teɪk ə diːp breθ,phrase,Hít một hơi thật sâu,,
Test 4 - ETS 2023,Distinctive,dɪˈstɪŋk.tɪv,tính từ,"Đặc biệt, dễ nhận biết",,
Test 4 - ETS 2023,Blend,blend,danh từ; động từ,"Trộn, hỗn hợp",,
Test 4 - ETS 2023,Ideal,aɪˈdɪəl,tính từ,Lý tưởng,,
Test 4 - ETS 2023,Aromatic,ˌær.əˈmæt.ɪk,tính từ,Thơm,,
Test 4 - ETS 2023,Flavor,ˈfleɪ.vər,danh từ,Mùi vị,,
Test 4 - ETS 2023,Sign up for,saɪn ʌp fɔːr,phrase,Đăng ký cho,,
Test 4 - ETS 2023,Eco-friendly,ˌiː.kəʊˈfrend.li,tính từ,Thân thiện môi trường,,
Test 4 - ETS 2023,Superior,suːˈpɪə.ri.ər,tính từ,"Cao cấp, tốt hơn",,
Test 4 - ETS 2023,Extensive,ɪkˈsten.sɪv,tính từ,"Rộng rãi, sâu rộng",,
