Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 5 - ETS 2024,Kneel down,niːl daʊn,phrasal; v.,Quỳ xuống,,
TEST 5 - ETS 2024,Ceiling,ˈsiː.lɪŋ,n.,Trần nhà,,
TEST 5 - ETS 2024,Whole,həʊl,adj.; n.,Toàn bộ,,
TEST 5 - ETS 2024,Mural,ˈmjʊə.rəl,n.,Tranh tường,,
TEST 5 - ETS 2024,Have an opening,həv ən ˈəʊpnɪŋ,phrase,Có vị trí trống,,
TEST 5 - ETS 2024,Recital,rɪˈsaɪ.təl,n.,Buổi biểu diễn,,
TEST 5 - ETS 2024,Receptionist,rɪˈsep.ʃən.ɪst,n.,Lễ tân,,
TEST 5 - ETS 2024,Awfully,ˈɔː.fəl.i,adv.,"Rất, khủng khiếp",,
TEST 5 - ETS 2024,High-rise,ˌhaɪˈraɪz,adj.; n.,Cao tầng,,
TEST 5 - ETS 2024,Sales report,seɪlz rɪˈpɔːt,phrase,Báo cáo doanh số,,
TEST 5 - ETS 2024,Shipment,ˈʃɪp.mənt,n.,Lô hàng,,
TEST 5 - ETS 2024,Assembly,əˈsem.bli,n.,Sự lắp ráp,,
TEST 5 - ETS 2024,Layout,ˈleɪ.aʊt,n.,"Bố trí, sơ đồ",,
TEST 5 - ETS 2024,Revenue,ˈrev.ən.juː,n.,Doanh thu,,
TEST 5 - ETS 2024,Informative,ɪnˈfɔː.mə.tɪv,adj.,Nhiều thông tin,,
TEST 5 - ETS 2024,Cost estimate,kɒst ˈestɪmət,phrase,Ước tính chi phí,,
TEST 5 - ETS 2024,Manufacture,ˌmæn.jəˈfæk.tʃər,v.,Sản xuất,,
TEST 5 - ETS 2024,Be in charge of,bi ɪn tʃɑːdʒ əv,phrase,Phụ trách,,
TEST 5 - ETS 2024,Shutoff,ˈʃʌt.ɒf,n.,Sự ngắt nguồn,,
TEST 5 - ETS 2024,Participate,pɑːˈtɪs.ɪ.peɪt,v.,Tham gia,,
TEST 5 - ETS 2024,Expiration date,ˌek.spɪˈreɪ.ʃən deɪt,phrase,Ngày hết hạn,,
TEST 5 - ETS 2024,Retirement,rɪˈtaɪə.mənt,n.,Sự nghỉ hưu,,
TEST 5 - ETS 2024,Authorize,ˈɔː.θər.aɪz,v.,Ủy quyền,,
TEST 5 - ETS 2024,Identify,aɪˈden.tɪ.faɪ,v.,Nhận diện,,
TEST 5 - ETS 2024,Generate,ˈdʒen.ə.reɪt,v.,Tạo ra,,
TEST 5 - ETS 2024,Efficiency,ɪˈfɪʃ.ən.si,n.,Hiệu suất,,
TEST 5 - ETS 2024,Testimonial,ˌtes.tɪˈməʊ.ni.əl,n.,Lời chứng thực,,
TEST 5 - ETS 2024,Resurface,ˌriːˈsɜː.fɪs,v.,Làm mới bề mặt,,
TEST 5 - ETS 2024,Representative,ˌrep.rɪˈzen.tə.tɪv,n.,Người đại diện,,
TEST 5 - ETS 2024,Approval,əˈpruː.vəl,n.,Sự phê duyệt,,
TEST 5 - ETS 2024,Knowledgeable,ˈnɒl.ɪ.dʒə.bəl,adj.,Thông thạo,,
TEST 5 - ETS 2024,Compliment,ˈkɒm.plɪ.mənt,n.; v.,Lời khen,,
TEST 5 - ETS 2024,Obtain,əbˈteɪn,v.,Đạt được,,
TEST 5 - ETS 2024,Financing,ˈfaɪ.næns.ɪŋ,n.,Sự tài trợ vốn,,
TEST 5 - ETS 2024,Coordinator,kəʊˈɔː.dɪ.neɪ.tər,n.,Người điều phối,,
TEST 5 - ETS 2024,Attract,əˈtrækt,v.,Thu hút,,
TEST 5 - ETS 2024,Draft,drɑːft,n.; v.,Bản nháp,,
TEST 5 - ETS 2024,Standard,ˈstæn.dəd,n.; adj.,Tiêu chuẩn,,
TEST 5 - ETS 2024,Identification,aɪˌden.tɪ.fɪˈkeɪ.ʃən,n.,Giấy tờ tùy thân,,
TEST 5 - ETS 2024,Come along,kʌm əˈlɒŋ,phrasal; v.,Đi cùng,,
TEST 5 - ETS 2024,By means of,baɪ miːnz əv,phrase,Bằng cách,,
TEST 5 - ETS 2024,Specialized,ˈspeʃ.əl.aɪzd,adj.,Chuyên dụng,,
TEST 5 - ETS 2024,Feature,ˈfiː.tʃər,n.; v.,Đặc điểm,,
TEST 5 - ETS 2024,Job description,dʒɒb dɪˈskrɪpʃən,phrase,Mô tả công việc,,
TEST 5 - ETS 2024,Valid,ˈvæl.ɪd,adj.,Có hiệu lực,,
TEST 5 - ETS 2024,Crowded,ˈkraʊ.dɪd,adj.,Đông đúc,,
TEST 5 - ETS 2024,Challenging,ˈtʃæl.ɪn.dʒɪŋ,adj.,Đầy thách thức,,
TEST 5 - ETS 2024,Confirm,kənˈfɜːm,v.,Xác nhận,,
TEST 5 - ETS 2024,Set aside,set əˈsaɪd,phrasal; v.,"Để dành, gạt sang",,
TEST 5 - ETS 2024,Increase,ɪnˈkriːs,v.; n.,Tăng lên,,
TEST 5 - ETS 2024,Available,əˈveɪ.lə.bəl,adj.,Có sẵn,,
TEST 5 - ETS 2024,Expedite,ˈek.spə.daɪt,v.,Xúc tiến,,
TEST 5 - ETS 2024,Consultation,ˌkɒn.sʌlˈteɪ.ʃən,n.,Sự tư vấn,,
TEST 5 - ETS 2024,Estate,ɪˈsteɪt,n.,"Tài sản, di sản",,
TEST 5 - ETS 2024,Landscaping,ˈlænd.skeɪ.pɪŋ,n.,Cảnh quan,,
TEST 5 - ETS 2024,Volunteer,ˌvɒl.ənˈtɪər,n.; v.,Tình nguyện viên,,
TEST 5 - ETS 2024,Be eligible for,bi ˈel.ɪ.dʒə.bəl fɔːr,phrase,Đủ điều kiện,,
TEST 5 - ETS 2024,Complimentary,ˌkɒm.plɪˈmen.tər.i,adj.,Miễn phí,,
TEST 5 - ETS 2024,House,haʊz,v.,"Chứa, đặt để",,
TEST 5 - ETS 2024,Botanical garden,bəˈtæn.ɪ.kəl ˈɡɑː.dən,n.,Vườn bách thảo,,
TEST 5 - ETS 2024,Administrative,ədˈmɪn.ɪ.strə.tɪv,adj.,Hành chính,,
