Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 7 - ETS 2024,Empty,ˈemp.ti,adj.; v.,Trống rỗng; làm trống,,
TEST 7 - ETS 2024,Examine,ɪɡˈzæm.ɪn,v.,Kiểm tra kỹ,,
TEST 7 - ETS 2024,Restock,ˌriːˈstɒk,v.,Bổ sung hàng,,
TEST 7 - ETS 2024,Rest,rest,v.; n.,Nghỉ ngơi,,
TEST 7 - ETS 2024,Decorate,ˈdek.ə.reɪt,v.,Trang trí,,
TEST 7 - ETS 2024,Post,pəʊst,v.; n.,Đăng bài; cột,,
TEST 7 - ETS 2024,Storage,ˈstɔː.rɪdʒ,n.,Kho lưu trữ,,
TEST 7 - ETS 2024,Press release,pres rɪˈliːs,phrase,Thông cáo báo chí,,
TEST 7 - ETS 2024,Renew,rɪˈnjuː,v.,Gia hạn,,
TEST 7 - ETS 2024,Newsletter,ˈnjuːzˌlet.ər,n.,Bản tin,,
TEST 7 - ETS 2024,Mention,ˈmen.ʃən,v.,Đề cập,,
TEST 7 - ETS 2024,Shipment,ˈʃɪp.mənt,n.,Lô hàng,,
TEST 7 - ETS 2024,Reschedule,ˌriːˈʃedʒ.uːl,v.,Đổi lịch,,
TEST 7 - ETS 2024,Performance,pəˈfɔː.məns,n.,Buổi diễn; hiệu suất,,
TEST 7 - ETS 2024,Material,məˈtɪə.ri.əl,n.; adj.,Vật liệu,,
TEST 7 - ETS 2024,Recipe,ˈres.ɪ.pi,n.,Công thức nấu ăn,,
TEST 7 - ETS 2024,Loyal customer,ˌlɔɪ.əl ˈkʌs.tə.mər,phrase,Khách hàng thân thiết,,
TEST 7 - ETS 2024,Summary,ˈsʌm.ər.i,n.,Bản tóm tắt,,
TEST 7 - ETS 2024,Supply,səˈplaɪ,n.; v.,Cung cấp; nguồn cung,,
TEST 7 - ETS 2024,Equipment,ɪˈkwɪp.mənt,n.,Thiết bị,,
TEST 7 - ETS 2024,Fee,fiː,n.,Phí,,
TEST 7 - ETS 2024,Malfunction,ˌmælˈfʌŋk.ʃən,n.; v.,Trục trặc,,
TEST 7 - ETS 2024,Account,əˈkaʊnt,n.; v.,Tài khoản; giải thích,,
TEST 7 - ETS 2024,Last-minute,ˌlɑːstˈmɪn.ɪt,adj.,Phút chót,,
TEST 7 - ETS 2024,Luncheon,ˈlʌn.tʃən,n.,Tiệc trưa,,
TEST 7 - ETS 2024,Resume,rɪˈzjuːm,v.; n.,Tiếp tục; Hồ sơ (CV),,
TEST 7 - ETS 2024,Colleague,ˈkɒl.iːɡ,n.,Đồng nghiệp,,
TEST 7 - ETS 2024,Construction,kənˈstrʌk.ʃən,n.,Xây dựng,,
TEST 7 - ETS 2024,Present,ˈprez.ənt,adj.; n.; v.,Hiện tại; quà; trình bày,,
TEST 7 - ETS 2024,Receipt,rɪˈsiːt,n.,Biên lai,,
TEST 7 - ETS 2024,Monitor,ˈmɒn.ɪ.tər,n.; v.,Màn hình; theo dõi,,
TEST 7 - ETS 2024,Donate,dəʊˈneɪt,v.,Quyên góp,,
TEST 7 - ETS 2024,Volunteer,ˌvɒl.ənˈtɪər,n.; v.,Tình nguyện viên,,
TEST 7 - ETS 2024,Bulletin board,ˈbʊl.ə.tɪn ˌbɔːd,n.,Bảng tin,,
TEST 7 - ETS 2024,Assist,əˈsɪst,v.,Hỗ trợ,,
TEST 7 - ETS 2024,Vendor,ˈven.dər,n.,Người bán hàng,,
TEST 7 - ETS 2024,Coworker,ˌkəʊˈwɜː.kər,n.,Đồng nghiệp,,
TEST 7 - ETS 2024,Management,ˈmæn.ɪdʒ.mənt,n.,Sự quản lý,,
TEST 7 - ETS 2024,Location,ləʊˈkeɪ.ʃən,n.,Địa điểm,,
TEST 7 - ETS 2024,Property,ˈprɒp.ə.ti,n.,Tài sản,,
