Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 5 - ETS 2026,container,kənˈteɪ.nər,danh từ,"vật chứa, thùng",,
TEST 5 - ETS 2026,information,ˌɪn.fəˈmeɪ.ʃən,danh từ,thông tin,,
TEST 5 - ETS 2026,seal,siːl,động từ,"niêm phong, đóng kín",,
TEST 5 - ETS 2026,rack,ræk,danh từ,"giá đỡ, kệ",,
TEST 5 - ETS 2026,crowded,ˈkraʊ.dɪd,tính từ,đông đúc,,
TEST 5 - ETS 2026,inspector,ɪnˈspek.tər,danh từ,nhân viên kiểm tra,,
TEST 5 - ETS 2026,exterior,ɪkˈstɪə.ri.ər,danh từ; tính từ,bên ngoài,,
TEST 5 - ETS 2026,due,djuː,tính từ,đến hạn,,
TEST 5 - ETS 2026,bill,bɪl,danh từ,hóa đơn,,
TEST 5 - ETS 2026,fund-raising,ˈfʌndˌreɪ.zɪŋ,danh từ,gây quỹ,,
TEST 5 - ETS 2026,representative,ˌrep.rɪˈzen.tə.tɪv,danh từ,đại diện,,
TEST 5 - ETS 2026,promote,prəˈməʊt,động từ,thăng chức; quảng bá,,
TEST 5 - ETS 2026,registration,ˌredʒ.ɪˈstreɪ.ʃən,danh từ,sự đăng ký,,
TEST 5 - ETS 2026,quarterly,ˈkwɔː.tə.li,tính từ; trạng từ,hàng quý,,
TEST 5 - ETS 2026,include,ɪnˈkluːd,động từ,bao gồm,,
TEST 5 - ETS 2026,adjust,əˈdʒʌst,động từ,điều chỉnh,,
TEST 5 - ETS 2026,pitch,pɪtʃ,danh từ,bài thuyết trình chào bán,,
TEST 5 - ETS 2026,analysis,əˈnæl.ə.sɪs,danh từ,phân tích,,
TEST 5 - ETS 2026,greet,ɡriːt,động từ,chào đón,,
TEST 5 - ETS 2026,current,ˈkʌr.ənt,tính từ,hiện tại,,
TEST 5 - ETS 2026,estimate,ˈes.tɪ.meɪt,động từ; danh từ,ước tính,,
TEST 5 - ETS 2026,contract,ˈkɒn.trækt,danh từ,hợp đồng,,
TEST 5 - ETS 2026,onboarding,ˈɒnˌbɔː.dɪŋ,danh từ,đào tạo hội nhập,,
TEST 5 - ETS 2026,institution,ˌɪn.stɪˈtʃuː.ʃən,danh từ,tổ chức,,
TEST 5 - ETS 2026,previous,ˈpriː.vi.əs,tính từ,trước đó,,
TEST 5 - ETS 2026,meet,miːt,động từ,đáp ứng,,
TEST 5 - ETS 2026,supplier,səˈplaɪ.ər,danh từ,nhà cung cấp,,
TEST 5 - ETS 2026,target audience,ˈtɑː.ɡɪt ˈɔː.di.əns,danh từ,đối tượng mục tiêu,,
TEST 5 - ETS 2026,develop,dɪˈvel.əp,động từ,phát triển,,
TEST 5 - ETS 2026,launch,lɔːntʃ,động từ; danh từ,ra mắt,,
TEST 5 - ETS 2026,challenge,ˈtʃæl.ɪndʒ,danh từ,thách thức,,
TEST 5 - ETS 2026,doubtful,ˈdaʊt.fəl,tính từ,nghi ngờ,,
TEST 5 - ETS 2026,suggestion,səˈdʒes.tʃən,danh từ,gợi ý,,
TEST 5 - ETS 2026,associate,əˈsəʊ.si.eɪt,danh từ,đồng nghiệp,,
TEST 5 - ETS 2026,highlight,ˈhaɪ.laɪt,động từ,nêu bật,,
TEST 5 - ETS 2026,catch up,kætʃ ʌp,động từ,theo kịp,,
TEST 5 - ETS 2026,organization,ˌɔː.ɡə.naɪˈzeɪ.ʃən,danh từ,tổ chức,,
TEST 5 - ETS 2026,miss,mɪs,động từ,bỏ lỡ,,
TEST 5 - ETS 2026,avoid,əˈvɔɪd,động từ,tránh,,
TEST 5 - ETS 2026,bid,bɪd,danh từ; động từ,giá thầu,,
TEST 5 - ETS 2026,renovate,ˈren.ə.veɪt,động từ,cải tạo,,
TEST 5 - ETS 2026,compile,kəmˈpaɪl,động từ,tổng hợp,,
TEST 5 - ETS 2026,comment,ˈkɒm.ent,danh từ; động từ,nhận xét,,
TEST 5 - ETS 2026,recurring,rɪˈkɜː.rɪŋ,tính từ,lặp lại,,
TEST 5 - ETS 2026,complaint,kəmˈpleɪnt,danh từ,khiếu nại,,
TEST 5 - ETS 2026,enlarge,ɪnˈlɑːdʒ,động từ,mở rộng,,
TEST 5 - ETS 2026,take down,teɪk daʊn,động từ,tháo dỡ,,
TEST 5 - ETS 2026,reception,rɪˈsep.ʃən,danh từ,đón tiếp; tiệc tiếp tân,,
TEST 5 - ETS 2026,recycling,ˌriːˈsaɪ.klɪŋ,danh từ,tái chế,,
TEST 5 - ETS 2026,recent,ˈriː.sənt,tính từ,gần đây,,
TEST 5 - ETS 2026,match,mætʃ,động từ; danh từ,"phù hợp, khớp",,
TEST 5 - ETS 2026,management,ˈmæn.ɪdʒ.mənt,danh từ,ban quản lý,,
TEST 5 - ETS 2026,progress,ˈprəʊ.ɡres,danh từ,tiến triển,,
TEST 5 - ETS 2026,expedite,ˈek.spə.daɪt,động từ,đẩy nhanh,,
TEST 5 - ETS 2026,explain,ɪkˈspleɪn,động từ,giải thích,,
TEST 5 - ETS 2026,attempt,əˈtempt,động từ; danh từ,cố gắng,,
TEST 5 - ETS 2026,resolve,rɪˈzɒlv,động từ,giải quyết,,
TEST 5 - ETS 2026,assemble,əˈsem.bəl,động từ,lắp ráp,,
TEST 5 - ETS 2026,attract,əˈtrækt,động từ,thu hút,,
TEST 5 - ETS 2026,summary,ˈsʌm.ə.ri,danh từ,tóm tắt,,
TEST 5 - ETS 2026,trim,trɪm,động từ,cắt gọn,,
TEST 5 - ETS 2026,figure,ˈfɪɡ.ər,danh từ,con số,,
TEST 5 - ETS 2026,branch,brɑːntʃ,danh từ,chi nhánh,,
TEST 5 - ETS 2026,achieve,əˈtʃiːv,động từ,đạt được,,
TEST 5 - ETS 2026,certification,ˌsɜː.tɪ.fɪˈkeɪ.ʃən,danh từ,chứng nhận,,
TEST 5 - ETS 2026,submission,səbˈmɪʃ.ən,danh từ,bài nộp,,
TEST 5 - ETS 2026,emphasize,ˈem.fə.saɪz,động từ,nhấn mạnh,,
TEST 5 - ETS 2026,designated,ˈdez.ɪɡ.neɪ.tɪd,tính từ,được chỉ định,,
TEST 5 - ETS 2026,culinary,ˈkʌl.ɪ.nər.i,tính từ,thuộc ẩm thực,,
TEST 5 - ETS 2026,a variety of,ə vəˈraɪ.ə.ti əv,phrase,nhiều loại,,
TEST 5 - ETS 2026,original,əˈrɪdʒ.ən.əl,tính từ,nguyên bản,,
TEST 5 - ETS 2026,focus,ˈfəʊ.kəs,danh từ; động từ,trọng tâm,,
TEST 5 - ETS 2026,popularity,ˌpɒp.jəˈlær.ə.ti,danh từ,sự phổ biến,,
TEST 5 - ETS 2026,founder,ˈfaʊn.dər,danh từ,người sáng lập,,
TEST 5 - ETS 2026,outstanding,ˌaʊtˈstæn.dɪŋ,tính từ,nổi bật,,
TEST 5 - ETS 2026,lack,læk,động từ; danh từ,thiếu,,
TEST 5 - ETS 2026,qualified,ˈkwɒl.ɪ.faɪd,tính từ,đủ điều kiện,,
TEST 5 - ETS 2026,applicant,ˈæp.lɪ.kənt,danh từ,người nộp đơn,,
TEST 5 - ETS 2026,unique,juːˈniːk,tính từ,độc đáo,,
TEST 5 - ETS 2026,income,ˈɪn.kʌm,danh từ,thu nhập,,
TEST 5 - ETS 2026,accountant,əˈkaʊn.tənt,danh từ,kế toán,,
TEST 5 - ETS 2026,agenda,əˈdʒen.də,danh từ,chương trình nghị sự,,
TEST 5 - ETS 2026,sudden,ˈsʌd.ən,tính từ,đột ngột,,
TEST 5 - ETS 2026,proofread,ˈpruːf.riːd,động từ,đọc và sửa lỗi,,
TEST 5 - ETS 2026,experiment,ɪkˈsper.ɪ.mənt,danh từ; động từ,thí nghiệm,,
TEST 5 - ETS 2026,initial,ɪˈnɪʃ.əl,tính từ,ban đầu,,
TEST 5 - ETS 2026,sealant,ˈsiː.lənt,danh từ,chất bịt kín,,
TEST 5 - ETS 2026,refined,rɪˈfaɪnd,tính từ,tinh chế,,
TEST 5 - ETS 2026,soundproof,ˈsaʊnd.pruːf,tính từ,cách âm,,
TEST 5 - ETS 2026,entrepreneur,ˌɒn.trə.prəˈnɜːr,danh từ,doanh nhân,,
TEST 5 - ETS 2026,tenure,ˈten.jər,danh từ,nhiệm kỳ,,
TEST 5 - ETS 2026,achievement,əˈtʃiːv.mənt,danh từ,thành tựu,,
TEST 5 - ETS 2026,forthcoming,ˌfɔːθˈkʌm.ɪŋ,tính từ,sắp tới,,
TEST 5 - ETS 2026,consistently,kənˈsɪs.tənt.li,trạng từ,một cách nhất quán,,
TEST 5 - ETS 2026,implement,ˈɪm.plɪ.ment,động từ,thực hiện,,
TEST 5 - ETS 2026,accordingly,əˈkɔː.dɪŋ.li,trạng từ,theo đó,,
TEST 5 - ETS 2026,align,əˈlaɪn,động từ,căn chỉnh,,
TEST 5 - ETS 2026,tardiness,ˈtɑː.di.nəs,danh từ,sự đi trễ,,
TEST 5 - ETS 2026,on behalf of,ɒn bɪˈhɑːf əv,phrase,đại diện cho,,
TEST 5 - ETS 2026,physiotherapy,ˌfɪz.i.əʊˈθer.ə.pi,danh từ,vật lý trị liệu,,
TEST 5 - ETS 2026,inviting,ɪnˈvaɪ.tɪŋ,tính từ,hấp dẫn,,
TEST 5 - ETS 2026,objective,əbˈdʒek.tɪv,danh từ,mục tiêu,,
TEST 5 - ETS 2026,resource,rɪˈzɔːs,danh từ,nguồn lực,,
TEST 5 - ETS 2026,informative,ɪnˈfɔː.mə.tɪv,tính từ,bổ ích,,
TEST 5 - ETS 2026,previously,ˈpriː.vi.əs.li,trạng từ,trước đây,,
TEST 5 - ETS 2026,editorial,ˌed.ɪˈtɔː.ri.əl,tính từ,biên tập,,
TEST 5 - ETS 2026,prime,praɪm,tính từ,tốt nhất,,
TEST 5 - ETS 2026,spread,spred,động từ,lan truyền,,
TEST 5 - ETS 2026,overall,ˌəʊ.vərˈɔːl,tính từ,tổng thể,,
TEST 5 - ETS 2026,determine,dɪˈtɜː.mɪn,động từ,xác định,,
TEST 5 - ETS 2026,avoid,əˈvɔɪd,động từ,tránh,,
TEST 5 - ETS 2026,sanctuary,ˈæŋk.tʃu.ə.ri,danh từ,nơi trú ẩn,,
TEST 5 - ETS 2026,hectic,ˈhek.tɪk,tính từ,bận rộn,,
TEST 5 - ETS 2026,bustle,ˈbʌs.əl,danh từ,sự nhộn nhịp,,
TEST 5 - ETS 2026,excursion,ɪkˈskɜː.ʃən,danh từ,chuyến đi chơi,,
TEST 5 - ETS 2026,cover letter,ˈkʌv.ə ˌlet.ər,danh từ,thư xin việc,,
TEST 5 - ETS 2026,shortage,ˈʃɔː.tɪdʒ,danh từ,sự thiếu hụt,,
TEST 5 - ETS 2026,extract,ɪkˈstrækt,động từ,chiết xuất,,
TEST 5 - ETS 2026,favorable,ˈfeɪ.vər.ə.bəl,tính từ,thuận lợi,,
TEST 5 - ETS 2026,crash,kræʃ,động từ,"hỏng, sập",,
TEST 5 - ETS 2026,compatible,kəmˈpæt.ə.bəl,tính từ,tương thích,,
TEST 5 - ETS 2026,thrive,θraɪv,động từ,phát triển mạnh,,
TEST 5 - ETS 2026,figure out,ˈfɪɡ.ər aʊt,động từ,tìm ra,,
TEST 5 - ETS 2026,asset,ˈæs.et,danh từ,tài sản,,
TEST 5 - ETS 2026,supportive,səˈpɔː.tɪv,tính từ,hỗ trợ,,
TEST 5 - ETS 2026,presence,ˈprez.əns,danh từ,sự hiện diện,,
TEST 5 - ETS 2026,persevere,ˌpɜː.sɪˈvɪər,động từ,kiên trì,,
TEST 5 - ETS 2026,explore,ɪkˈsplɔːr,động từ,khám phá,,
TEST 5 - ETS 2026,primarily,ˈpraɪ.mər.əl.i,trạng từ,chủ yếu,,
TEST 5 - ETS 2026,breach,briːtʃ,danh từ,vi phạm,,
TEST 5 - ETS 2026,first aid,ˌfɜːst ˈeɪd,danh từ,sơ cứu,,
TEST 5 - ETS 2026,specific,spəˈsɪf.ɪk,tính từ,cụ thể,,
TEST 5 - ETS 2026,administrative,ədˈmɪn.ɪ.strə.tɪv,tính từ,hành chính,,
TEST 5 - ETS 2026,possess,pəˈzes,động từ,sở hữu,,
TEST 5 - ETS 2026,subordinate,səˈbɔː.dɪ.nət,danh từ,cấp dưới,,
TEST 5 - ETS 2026,crucially,ˈkruː.ʃəl.i,trạng từ,mang tính quyết định,,
TEST 5 - ETS 2026,proficiency,prəˈfɪʃ.ən.si,danh từ,trình độ thành thạo,,
TEST 5 - ETS 2026,expenditure,ɪkˈspen.dɪ.tʃər,danh từ,chi phí,,
TEST 5 - ETS 2026,statistical,stəˈtɪs.tɪ.kəl,tính từ,thuộc thống kê,,
TEST 5 - ETS 2026,industrial,ɪnˈdʌs.tri.əl,tính từ,công nghiệp,,
TEST 5 - ETS 2026,description,dɪˈskrɪp.ʃən,danh từ,mô tả,,
TEST 5 - ETS 2026,dependent,dɪˈpen.dənt,tính từ,phụ thuộc,,
TEST 5 - ETS 2026,in stock,ɪn stɒk,phrase,còn hàng,,
TEST 5 - ETS 2026,unfamiliar,ˌʌn.fəˈmɪl.i.ər,tính từ,không quen thuộc,,
TEST 5 - ETS 2026,questionnaire,ˌkwes.tʃəˈneər,danh từ,bảng câu hỏi,,
TEST 5 - ETS 2026,introductory,ˌɪn.trəˈdʌk.tər.i,tính từ,mở đầu,,
TEST 5 - ETS 2026,subsequent,ˈsʌb.sɪ.kwənt,tính từ,tiếp theo,,
TEST 5 - ETS 2026,waive,weɪv,động từ,miễn,,
TEST 5 - ETS 2026,prospective,prəˈspek.tɪv,tính từ,tiềm năng,,
TEST 5 - ETS 2026,confidential,ˌkɒn.fɪˈden.ʃəl,tính từ,bí mật,,
TEST 5 - ETS 2026,certified,ˈsɜː.tɪ.faɪd,tính từ,được chứng nhận,,
TEST 5 - ETS 2026,withdraw,wɪðˈdrɔː,động từ,rút,,
TEST 5 - ETS 2026,owed,əʊd,động từ,nợ,,
TEST 5 - ETS 2026,participant,pɑːˈtɪs.ɪ.pənt,danh từ,người tham gia,,
TEST 5 - ETS 2026,steady,ˈsted.i,tính từ,ổn định,,
TEST 5 - ETS 2026,acceptable,əkˈsept.ə.bəl,tính từ,chấp nhận được,,
TEST 5 - ETS 2026,capacity,kəˈpæs.ə.ti,danh từ,sức chứa,,
TEST 5 - ETS 2026,authorize,ˈɔː.θər.aɪz,động từ,ủy quyền,,
TEST 5 - ETS 2026,faulty,ˈfɔːl.ti,tính từ,lỗi,,
TEST 5 - ETS 2026,personnel,ˌpɜː.sənˈel,danh từ,nhân sự,,
