Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 4 - ETS 2024,Glance at,ɡlɑːns æt,phrasal; v.,"Liếc nhìn, nhìn qua",,
TEST 4 - ETS 2024,Wipe off,waɪp ɒf,phrasal; v.,Lau sạch,,
TEST 4 - ETS 2024,Examine,ɪɡˈzæm.ɪn,v.,"Kiểm tra, xem xét",,
TEST 4 - ETS 2024,Float,fləʊt,v.,"Nổi, lơ lửng",,
TEST 4 - ETS 2024,In the distance,ɪn ðə ˈdɪs.təns,phrase,Ở phía xa,,
TEST 4 - ETS 2024,Supplier,səˈplaɪ.ər,n.,Nhà cung cấp,,
TEST 4 - ETS 2024,Reservation,ˌrez.əˈveɪ.ʃən,n.,Đặt chỗ trước,,
TEST 4 - ETS 2024,Comfortable,ˈkʌm.fə.tə.bəl,adj.,Thoải mái,,
TEST 4 - ETS 2024,Certificate,səˈtɪf.ɪ.kət,n.,Chứng chỉ,,
TEST 4 - ETS 2024,Renovate,ˈren.ə.veɪt,v.,"Tân trang, sửa chữa",,
TEST 4 - ETS 2024,Expedited delivery,ˈek.spə.daɪ.tɪd dɪˈlɪv.ər.i,phrase,Giao hàng nhanh,,
TEST 4 - ETS 2024,Pursue,pəˈsjuː,v.,Theo đuổi,,
TEST 4 - ETS 2024,Job fair,dʒɒb feər,phrase,Hội chợ việc làm,,
TEST 4 - ETS 2024,Inspiring,ɪnˈspaɪə.rɪŋ,adj.,Truyền cảm hứng,,
TEST 4 - ETS 2024,Look over,lʊk ˈəʊ.vər,phrasal; v.,"Xem xét, kiểm tra",,
TEST 4 - ETS 2024,Nearby,ˌnɪəˈbaɪ,adv.; adj.,Gần đây,,
TEST 4 - ETS 2024,Significant,sɪɡˈnɪf.ɪ.kənt,adj.,"Quan trọng, đáng kể",,
TEST 4 - ETS 2024,Suspend,səˈspend,v.,Tạm ngừng,,
TEST 4 - ETS 2024,Particular,pəˈtɪk.jə.lər,adj.,"Cụ thể, riêng biệt",,
TEST 4 - ETS 2024,Overdue,ˌəʊ.vəˈdʒuː,adj.,Quá hạn,,
TEST 4 - ETS 2024,Notification,ˌnəʊ.tɪ.fɪˈkeɪ.ʃən,n.,Thông báo,,
TEST 4 - ETS 2024,Emphasize,ˈem.fə.saɪz,v.,Nhấn mạnh,,
TEST 4 - ETS 2024,Deposit,dɪˈpɒz.ɪt,n.; v.,Tiền đặt cọc,,
TEST 4 - ETS 2024,Specialized,ˈspeʃ.əl.aɪzd,adj.,Chuyên môn hóa,,
TEST 4 - ETS 2024,State-of-the-art,ˌsteɪt.əv.ðiːˈɑːt,adj.,"Hiện đại, tân tiến",,
TEST 4 - ETS 2024,Equipment,ɪˈkwɪp.mənt,n.,Trang thiết bị,,
TEST 4 - ETS 2024,Around the corner,əˈraʊnd ðə ˈkɔː.nər,phrase,Gần ngay đây,,
TEST 4 - ETS 2024,Description,dɪˈskrɪp.ʃən,n.,Sự mô tả,,
TEST 4 - ETS 2024,Apply for,əˈplaɪ fɔːr,phrase,Nộp đơn xin,,
TEST 4 - ETS 2024,Specific,spəˈsɪf.ɪk,adj.,Cụ thể,,
TEST 4 - ETS 2024,Directions,daɪˈrek.ʃənz,n.,"Chỉ dẫn, hướng đi",,
TEST 4 - ETS 2024,Fill out,fɪl aʊt,phrasal; v.,Điền vào,,
TEST 4 - ETS 2024,Currently,ˈkʌr.ənt.li,adv.,Hiện tại,,
TEST 4 - ETS 2024,Rent,rent,v.; n.,"Thuê, tiền thuê",,
TEST 4 - ETS 2024,Lease,liːs,v.; n.,Hợp đồng cho thuê,,
TEST 4 - ETS 2024,Tenant,ˈten.ənt,n.,Người thuê nhà,,
TEST 4 - ETS 2024,Figure out,ˈfɪɡ.ər aʊt,phrasal; v.,"Tìm ra, hiểu ra",,
TEST 4 - ETS 2024,Drop off,drɒp ɒf,phrasal; v.,"Giao, để lại",,
TEST 4 - ETS 2024,Automatically,ˌɔː.təˈmæt.ɪ.kəl.i,adv.,Tự động,,
TEST 4 - ETS 2024,Respond to,rɪˈspɒnd tu,phrasal; v.,Phản hồi,,
TEST 4 - ETS 2024,Incomplete,ˌɪn.kəmˈpliːt,adj.,Chưa hoàn thành,,
TEST 4 - ETS 2024,Demonstration,ˌdem.ənˈstreɪ.ʃən,n.,Sự trình diễn/biểu tình,,
TEST 4 - ETS 2024,Acquire,əˈkwaɪər,v.,"Thu được, đạt được",,
TEST 4 - ETS 2024,Consultation,ˌkɒn.sʌlˈteɪ.ʃən,n.,Sự tư vấn,,
TEST 4 - ETS 2024,Sort out,sɔːt aʊt,phrasal; v.,"Sắp xếp, giải quyết",,
TEST 4 - ETS 2024,Adjust,əˈdʒʌst,v.,Điều chỉnh,,
TEST 4 - ETS 2024,Inspection,ɪnˈspek.ʃən,n.,Sự kiểm tra,,
TEST 4 - ETS 2024,Thorough,ˈθʌr.ə,adj.,"Kỹ lưỡng, cẩn thận",,
TEST 4 - ETS 2024,Intact,ɪnˈtækt,adj.,Nguyên vẹn,,
