Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 8 - ETS 2024,Lean over,liːn ˈəʊ.vər,phrasal; v.,"Nghiêng qua, cúi xuống",,
TEST 8 - ETS 2024,Lock,lɒk,v.; n.,Khóa; cái khóa,,
TEST 8 - ETS 2024,Repair,rɪˈpeər,v.; n.,Sửa chữa,,
TEST 8 - ETS 2024,Greet,ɡriːt,v.,Chào hỏi,,
TEST 8 - ETS 2024,Occupied,ˈɒk.jə.paɪd,adj.,"Đã có người (phòng, ghế)",,
TEST 8 - ETS 2024,Shade,ʃeɪd,n.; v.,Bóng râm,,
TEST 8 - ETS 2024,Shift,ʃɪft,v.; n.,Ca làm việc; di chuyển,,
TEST 8 - ETS 2024,Acquisition,ˌæk.wɪˈzɪʃ.ən,n.,Sự mua lại/thâu tóm,,
TEST 8 - ETS 2024,Committee,kəˈmɪt.i,n.,"Ủy ban, ban",,
TEST 8 - ETS 2024,Prototype,ˈprəʊ.tə.taɪp,n.,Nguyên mẫu,,
TEST 8 - ETS 2024,Innovative,ˈɪn.ə.və.tɪv,adj.,"Đổi mới, sáng tạo",,
TEST 8 - ETS 2024,Incorrect,ˌɪn.kərˈekt,adj.,Không chính xác,,
TEST 8 - ETS 2024,Broken,ˈbrəʊ.kən,adj.,Bị hỏng,,
TEST 8 - ETS 2024,Banquet,ˈbæŋ.kwɪt,n.,Bữa tiệc lớn,,
TEST 8 - ETS 2024,Express mail,ɪkˈspres meɪl,phrase,Thư chuyển phát nhanh,,
TEST 8 - ETS 2024,Deal,diːl,n.; v.,"Thỏa thuận, giao dịch",,
TEST 8 - ETS 2024,Lease,liːs,n.; v.,Hợp đồng thuê,,
TEST 8 - ETS 2024,Quarter,ˈkwɔː.tər,n.,Quý (3 tháng),,
TEST 8 - ETS 2024,Organization,ˌɔː.ɡən.aɪˈzeɪ.ʃən,n.,Tổ chức,,
TEST 8 - ETS 2024,Follow,ˈfɒl.əʊ,v.,"Làm theo, theo dõi",,
TEST 8 - ETS 2024,Host,həʊst,n.; v.,Chủ nhà; tổ chức,,
TEST 8 - ETS 2024,Unusual,ʌnˈjuː.ʒu.əl,adj.,Khác thường,,
TEST 8 - ETS 2024,Benefit,ˈben.ɪ.fɪt,n.; v.,Lợi ích,,
TEST 8 - ETS 2024,Retain,rɪˈteɪn,v.,Giữ lại,,
TEST 8 - ETS 2024,Propose,prəˈpəʊz,v.,Đề xuất,,
TEST 8 - ETS 2024,Quality,ˈkwɒl.ə.ti,n.; adj.,Chất lượng,,
TEST 8 - ETS 2024,Paperwork,ˈpeɪ.pə.wɜːk,n.,Công việc giấy tờ,,
TEST 8 - ETS 2024,Applicant,ˈæp.lɪ.kənt,n.,Người xin việc,,
TEST 8 - ETS 2024,Attract,əˈtrækt,v.,Thu hút,,
TEST 8 - ETS 2024,Increase,ɪnˈkriːs,v.; n.,Tăng lên,,
TEST 8 - ETS 2024,Understaffed,ˌʌn.dəˈstɑːft,adj.,Thiếu nhân viên,,
TEST 8 - ETS 2024,Guideline,ˈɡaɪd.laɪn,n.,"Hướng dẫn, nguyên tắc",,
TEST 8 - ETS 2024,Prospective,prəˈspek.tɪv,adj.,Tiềm năng,,
TEST 8 - ETS 2024,Charge,tʃɑːdʒ,v.; n.,Tính phí,,
TEST 8 - ETS 2024,Potential,pəˈten.ʃəl,adj.; n.,Tiềm năng,,
TEST 8 - ETS 2024,Restriction,rɪˈstrɪk.ʃən,n.,Sự hạn chế,,
TEST 8 - ETS 2024,Guidebook,ˈɡaɪd.bʊk,n.,Sách hướng dẫn,,
TEST 8 - ETS 2024,Showcase,ˈʃəʊ.keɪs,n.; v.,Trưng bày,,
TEST 8 - ETS 2024,Overview,ˈəʊ.və.vjuː,n.,Cái nhìn tổng quan,,
TEST 8 - ETS 2024,Regional,ˈriː.dʒən.əl,adj.,Thuộc khu vực,,
TEST 8 - ETS 2024,Protective,prəˈtek.tɪv,adj.,Bảo vệ,,
TEST 8 - ETS 2024,Production,prəˈdʌk.ʃən,n.,Sự sản xuất,,
