Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 9 - ETS 2023,step off,step ɒf,động từ,bước xuống/tránh ra,,
Test 9 - ETS 2023,curb,kɜːb,danh từ,lề đường,,
Test 9 - ETS 2023,rack,ræk,danh từ,giá đỡ,,
Test 9 - ETS 2023,pose,pəʊz,động từ,tạo dáng,,
Test 9 - ETS 2023,pillow,ˈpɪl.əʊ,danh từ,cái gối,,
Test 9 - ETS 2023,grocery,ˈɡrəʊ.sər.i,danh từ,tạp hóa,,
Test 9 - ETS 2023,stepladder,ˈstepˌlæd.ər,danh từ,thang bậc,,
Test 9 - ETS 2023,bushes,ˈbʊʃ.ɪz,danh từ,bụi cây,,
Test 9 - ETS 2023,weed,wiːd,động từ; danh từ,nhổ cỏ/cỏ dại,,
Test 9 - ETS 2023,flowerbed,ˈflaʊə.bed,danh từ,thảm hoa,,
Test 9 - ETS 2023,light switch,laɪt swɪtʃ,danh từ,công tắc đèn,,
Test 9 - ETS 2023,install,ɪnˈstɔːl,động từ,lắp đặt,,
Test 9 - ETS 2023,As far as I know,əz fɑːr əz aɪ nəʊ,phrase,theo như tôi biết,,
Test 9 - ETS 2023,high-rise building,ˌhaɪ.raɪz ˈbɪl.dɪŋ,danh từ,tòa nhà cao tầng,,
Test 9 - ETS 2023,major contract,ˈmeɪ.dʒər ˈkɒn.trækt,danh từ,hợp đồng quan trọng,,
Test 9 - ETS 2023,fantastic,fænˈtæs.tɪk,tính từ,tuyệt vời,,
Test 9 - ETS 2023,highly valued,ˈhaɪ.li ˈvæl.juːd,tính từ,được đánh giá cao,,
Test 9 - ETS 2023,volunteer,ˌvɒl.ənˈtɪər,danh từ; động từ,tình nguyện viên,,
Test 9 - ETS 2023,participate,pɑːˈtɪs.ɪ.peɪt,động từ,tham gia,,
Test 9 - ETS 2023,participation,pɑːˌtɪs.ɪˈpeɪ.ʃən,danh từ,sự tham gia,,
Test 9 - ETS 2023,participant,pɑːˈtɪs.ɪ.pənt,danh từ,người tham gia,,
Test 9 - ETS 2023,locally,ˈləʊ.kəl.i,trạng từ,tại địa phương,,
Test 9 - ETS 2023,nationwide,ˌneɪ.ʃənˈwaɪd,tính từ; trạng từ,trên khắp cả nước,,
Test 9 - ETS 2023,internationally,ˌɪn.təˈnæʃ.ən.əl.i,trạng từ,trên thế giới,,
Test 9 - ETS 2023,ink cartridge,ˈɪŋk ˌkɑː.trɪdʒ,danh từ,hộp mực,,
Test 9 - ETS 2023,belt,belt,danh từ,dây đai,,
Test 9 - ETS 2023,tractor,ˈtræk.tər,danh từ,máy kéo,,
Test 9 - ETS 2023,finalize,ˈfaɪ.nəl.aɪz,động từ,hoàn thiện,,
Test 9 - ETS 2023,renew,rɪˈnjuː,động từ,gia hạn,,
Test 9 - ETS 2023,overdue,ˌəʊ.vəˈdjuː,tính từ,quá hạn,,
Test 9 - ETS 2023,mop the floor,mɒp ðə flɔːr,động từ,lau sàn,,
Test 9 - ETS 2023,sign up for,saɪn ʌp fɔːr,động từ,đăng ký tham gia,,
Test 9 - ETS 2023,out of the office,aʊt əv ðə ˈɒf.ɪs,phrase,vắng mặt,,
Test 9 - ETS 2023,patio,ˈpæt.i.əʊ,danh từ,hiên/sân sau,,
Test 9 - ETS 2023,checkup,ˈtʃek.ʌp,danh từ,kiểm tra sức khỏe,,
Test 9 - ETS 2023,attach,əˈtætʃ,động từ,đính kèm,,
Test 9 - ETS 2023,take the stairs,teɪk ðə steəz,phrase,đi thang bộ,,
Test 9 - ETS 2023,take the elevator,teɪk ði ˈel.ɪ.veɪ.tər,phrase,đi thang máy,,
Test 9 - ETS 2023,take the escalator,teɪk ði ˈes.kə.leɪ.tər,phrase,đi thang cuốn,,
Test 9 - ETS 2023,warehouse,ˈweə.haʊs,danh từ,nhà kho,,
Test 9 - ETS 2023,issue,ˈɪʃ.uː,động từ,"cấp, phát hành",,
Test 9 - ETS 2023,Equipment,ɪˈkwɪpmənt,danh từ,"Thiết bị, dụng cụ",,
Test 9 - ETS 2023,Diagnostic,ˌdaɪəɡˈnɒstɪk,tính từ,chẩn đoán,,
Test 9 - ETS 2023,Have it sent to your home,hæv ɪt sent tuː jɔː həʊm,cụm từ,Gửi nó đến nhà của bạn,,
Test 9 - ETS 2023,Oak,əʊk,danh từ,Cây sồi,,
Test 9 - ETS 2023,Property,ˈprɒpəti,danh từ,"Tài sản, bất động sản",,
Test 9 - ETS 2023,Cause,kɔːz,danh từ,"Nguyên nhân, lý do",,
Test 9 - ETS 2023,Specialist,ˈspeʃəlɪst,danh từ,Chuyên gia,,
Test 9 - ETS 2023,Evaluate,ɪˈvæljueɪt,động từ,Đánh giá,,
Test 9 - ETS 2023,Clarify,ˈklærəfaɪ,động từ,"Làm rõ, sáng tỏ",,
Test 9 - ETS 2023,Invoice,ˈɪnvɔɪs,danh từ,Hóa đơn,,
Test 9 - ETS 2023,Warehouse,ˈweəhaʊs,danh từ,Nhà kho,,
Test 9 - ETS 2023,Exact,ɪɡˈzækt,tính từ,Chính xác,,
Test 9 - ETS 2023,Get a refund,ɡet ə ˈriːfʌnd,cụm từ,Nhận lại tiền,,
Test 9 - ETS 2023,Fitting room,ˈfɪtɪŋ ruːm,danh từ,Phòng thử đồ,,
Test 9 - ETS 2023,Manufacturer,ˌmænjuˈfæktʃərə(r),danh từ,Nhà sản xuất,,
Test 9 - ETS 2023,Refund,ˈriːfʌnd,danh từ,Sự hoàn tiền,,
Test 9 - ETS 2023,Packed,pækt,tính từ,Được đóng gói,,
Test 9 - ETS 2023,Colleague,ˈkɒliːɡ,danh từ,Đồng nghiệp,,
Test 9 - ETS 2023,Hang up,hæŋ ʌp,cụm từ,Cúp máy (điện thoại),,
Test 9 - ETS 2023,Artwork,ˈɑːtwɜːk,danh từ,Tác phẩm nghệ thuật,,
Test 9 - ETS 2023,Purchase,ˈpɜːtʃəs,danh từ; động từ,"Mua, vật mua được",,
Test 9 - ETS 2023,Floor plan,flɔː plæn,danh từ,Bản vẽ mặt bằng,,
Test 9 - ETS 2023,Progress,ˈprəʊɡres,danh từ,"Tiến độ, tiến trình",,
Test 9 - ETS 2023,Release,rɪˈliːs,động từ,Phát hành,,
Test 9 - ETS 2023,Commercial,kəˈmɜːʃl,tính từ,thương mại,,
Test 9 - ETS 2023,Competition,ˌkɒmpəˈtɪʃn,danh từ,Sự cạnh tranh,,
Test 9 - ETS 2023,Stand out,stænd aʊt,cụm từ,Nổi bật,,
Test 9 - ETS 2023,Growing amount of competition,ˈɡrəʊɪŋ əˈmaʊnt əv,cụm từ,Sự cạnh tranh gia tăng,,
Test 9 - ETS 2023,Food chemistry,fuːd ˈkemɪstri,danh từ,Hóa học thực phẩm,,
Test 9 - ETS 2023,Innovation,ˌɪnəˈveɪʃn,danh từ,Sự đổi mới,,
Test 9 - ETS 2023,Statistics,stəˈtɪstɪks,danh từ,Thống kê,,
Test 9 - ETS 2023,Accuracy,ˈækjərəsi,danh từ,Sự chính xác,,
Test 9 - ETS 2023,Distribute,dɪˈstrɪbjuːt,động từ,Phân phối,,
Test 9 - ETS 2023,Charge,tʃɑːdʒ,động từ; danh từ,"Phí, tính phí",,
Test 9 - ETS 2023,Construction,kənˈstrʌkʃn,danh từ,Sự xây dựng,,
Test 9 - ETS 2023,Shift,ʃɪft,danh từ,Ca làm việc,,
Test 9 - ETS 2023,Inspection,ɪnˈspekʃn,danh từ,Sự kiểm tra,,
Test 9 - ETS 2023,Take place,teɪk pleɪs,cụm từ,"Diễn ra, xảy ra",,
Test 9 - ETS 2023,Conduct,kənˈdʌkt,động từ,Tiến hành,,
Test 9 - ETS 2023,Associate,əˈsəʊsiət,danh từ,"Đồng nghiệp, cộng tác",,
Test 9 - ETS 2023,Health-care,ˈhelθ keə(r),danh từ,Chăm sóc sức khỏe,,
Test 9 - ETS 2023,Straightforward,ˌstreɪtˈfɔːwəd,tính từ,"Dễ hiểu, thẳng thắn",,
Test 9 - ETS 2023,Switch,swɪtʃ,danh từ; động từ,"Công tắc, chuyển đổi",,
Test 9 - ETS 2023,Patient,ˈpeɪʃnt,danh từ; tính từ,"Bệnh nhân, kiên nhẫn",,
Test 9 - ETS 2023,Medical record,ˈmedɪkl ˈrekɔːd,danh từ,Hồ sơ y tế,,
Test 9 - ETS 2023,Separate,ˈsepəreɪt,động từ; tính từ,"Tách biệt, riêng biệt",,
Test 9 - ETS 2023,Interrupt,ˌɪntəˈrʌpt,động từ,"Ngắt lời, gián đoạn",,
Test 9 - ETS 2023,Courier,ˈkʊriə(r),danh từ,"Người đưa thư, chuyển phát",,
Test 9 - ETS 2023,Installed,ɪnˈstɔːld,tính từ,"Đã cài đặt, thiết lập",,
Test 9 - ETS 2023,Energy efficient,ˌenədʒi ɪˈfɪʃnt,tính từ,Tiết kiệm năng lượng,,
Test 9 - ETS 2023,Assistance,əˈsɪstəns,danh từ,Sự giúp đỡ,,
Test 9 - ETS 2023,Signature,ˈsɪɡnətʃə(r),danh từ,Chữ ký,,
Test 9 - ETS 2023,Beforehand,bɪˈfɔːhænd,trạng từ,"Trước, sẵn",,
Test 9 - ETS 2023,Maintenance,ˈmeɪntənəns,danh từ,Bảo trì,,
Test 9 - ETS 2023,City council,ˈsɪti ˈkaʊnsl,danh từ,Hội đồng thành phố,,
Test 9 - ETS 2023,Resident,ˈrezɪdənt,danh từ,Cư dân,,
Test 9 - ETS 2023,Investigate,ɪnˈvestɪɡeɪt,động từ,Điều tra,,
Test 9 - ETS 2023,Adjust,əˈdʒʌst,động từ,Điều chỉnh,,
Test 9 - ETS 2023,Budget,ˈbʌdʒɪt,danh từ,Ngân sách,,
Test 9 - ETS 2023,Submit,səbˈmɪt,động từ,"Nộp, đệ trình",,
Test 9 - ETS 2023,Payment,ˈpeɪmənt,danh từ,Thanh toán,,
Test 9 - ETS 2023,Penalize,ˈpiːnəlaɪz,động từ,Xử phạt,,
Test 9 - ETS 2023,Guarantee,ˌɡærənˈtiː,danh từ; động từ,"Bảo hành, cam kết",,
Test 9 - ETS 2023,Automobile,ˈɔːtəməbiːl,danh từ,Ô tô,,
Test 9 - ETS 2023,Sweatshirt,ˈswetʃɜːt,danh từ,Áo nỉ (chui đầu),,
Test 9 - ETS 2023,Sleeve,sliːv,danh từ,Tay áo,,
Test 9 - ETS 2023,Waist,weɪst,danh từ,"Thắt lưng, eo",,
Test 9 - ETS 2023,Embroidery,ɪmˈbrɔɪdəri,danh từ,Nghệ thuật thêu,,
Test 9 - ETS 2023,Expedite,ˈekspədaɪt,động từ,Đẩy nhanh,,
Test 9 - ETS 2023,Mock-up,ˈmɒk ʌp,danh từ,Bản mẫu thử,,
