Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 7 - ETS 2026,commute,kəˈmjuːt,động từ; danh từ,đi làm/học hằng ngày,,
TEST 7 - ETS 2026,understaffed,ˌʌn.dəˈstɑːft,tính từ,thiếu nhân sự,,
TEST 7 - ETS 2026,keep fit,kiːp fɪt,phrase,giữ gìn sức khỏe,,
TEST 7 - ETS 2026,completion,kəmˈpliː.ʃən,danh từ,sự hoàn thành,,
TEST 7 - ETS 2026,concern,kənˈsɜːn,danh từ; động từ,sự lo ngại,,
TEST 7 - ETS 2026,tuition,tʃuːˈɪʃ.ən,danh từ,học phí,,
TEST 7 - ETS 2026,enroll in,ɪnˈrəʊl ɪn,động từ,đăng ký tham gia,,
TEST 7 - ETS 2026,evaluate,ɪˈvæl.ju.eɪt,động từ,đánh giá,,
TEST 7 - ETS 2026,milestone,ˈmaɪl.stəʊn,danh từ,cột mốc,,
TEST 7 - ETS 2026,responsive,rɪˈspɒn.sɪv,tính từ,phản hồi nhanh,,
TEST 7 - ETS 2026,chemistry,ˈkem.ɪ.stri,danh từ,hóa học,,
TEST 7 - ETS 2026,rapid,ˈræp.ɪd,tính từ,nhanh chóng,,
TEST 7 - ETS 2026,hospitality,ˌhɒs.pɪˈtæl.ə.ti,danh từ,dịch vụ hiếu khách,,
TEST 7 - ETS 2026,payroll,ˈpeɪ.rəʊl,danh từ,bảng lương,,
TEST 7 - ETS 2026,time sheet,ˈtaɪm ʃiːt,danh từ,bảng chấm công,,
TEST 7 - ETS 2026,container,kənˈteɪ.nər,danh từ,vật chứa,,
TEST 7 - ETS 2026,fancy,ˈfæn.si,động từ; tính từ,thích/sang trọng,,
TEST 7 - ETS 2026,savour,ˈseɪ.vər,động từ,tận hưởng,,
TEST 7 - ETS 2026,socialise,ˈsəʊ.ʃəl.aɪz,động từ,giao lưu,,
TEST 7 - ETS 2026,reserve,rɪˈzɜːv,động từ,đặt trước,,
TEST 7 - ETS 2026,opening,ˈəʊ.pə.nɪŋ,danh từ,vị trí trống,,
TEST 7 - ETS 2026,renewal,rɪˈnjuː.əl,danh từ,sự gia hạn,,
TEST 7 - ETS 2026,assume,əˈsjuːm,động từ,giả định,,
TEST 7 - ETS 2026,tenant,ˈten.ənt,danh từ,người thuê nhà,,
TEST 7 - ETS 2026,realty,ˈrɪəl.ti,danh từ,bất động sản,,
TEST 7 - ETS 2026,peninsula,pəˈnɪn.sjə.lə,danh từ,bán đảo,,
TEST 7 - ETS 2026,moderately,ˈmɒd.ər.ət.li,trạng từ,vừa phải,,
TEST 7 - ETS 2026,scatter,ˈskæt.ər,động từ,phân tán,,
TEST 7 - ETS 2026,inexpensive,ˌɪn.ɪkˈspen.sɪv,tính từ,rẻ,,
TEST 7 - ETS 2026,flock to,flɒk tuː,động từ,đổ xô đến,,
TEST 7 - ETS 2026,alert,əˈlɜːt,danh từ; động từ,cảnh báo,,
TEST 7 - ETS 2026,electronically,ɪˌlekˈtrɒn.ɪ.kəl.i,trạng từ,bằng điện tử,,
TEST 7 - ETS 2026,exclusively,ɪkˈskluː.sɪv.li,trạng từ,độc quyền,,
TEST 7 - ETS 2026,creamery,ˈkriː.mər.i,danh từ,cửa hàng sữa,,
TEST 7 - ETS 2026,physician,fɪˈzɪʃ.ən,danh từ,bác sĩ,,
TEST 7 - ETS 2026,remind,rɪˈmaɪnd,động từ,nhắc nhở,,
TEST 7 - ETS 2026,time off,taɪm ɒf,danh từ,nghỉ phép,,
TEST 7 - ETS 2026,adjust,əˈdʒʌst,động từ,điều chỉnh,,
TEST 7 - ETS 2026,custodian,kʌˈstəʊ.di.ən,danh từ,quản lý/lao công,,
TEST 7 - ETS 2026,testimonial,ˌtes.tɪˈməʊ.ni.əl,danh từ,lời chứng thực,,
TEST 7 - ETS 2026,satisfaction,ˌsæt.ɪsˈfæk.ʃən,danh từ,sự hài lòng,,
TEST 7 - ETS 2026,detailed,ˈdiː.teɪld,tính từ,chi tiết,,
