Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 6 - ETS 2026,repair,rɪˈpeər,động từ; danh từ,sửa chữa,,
TEST 6 - ETS 2026,tie,taɪ,động từ,"buộc, thắt",,
TEST 6 - ETS 2026,board,bɔːd,động từ,lên (xe/tàu/máy bay),,
TEST 6 - ETS 2026,doorway,ˈdɔː.weɪ,danh từ,cửa ra vào,,
TEST 6 - ETS 2026,thorough,ˈθʌr.ə,tính từ,"kỹ lưỡng, triệt để",,
TEST 6 - ETS 2026,ship,ʃɪp,động từ,"vận chuyển, gửi hàng",,
TEST 6 - ETS 2026,voucher,ˈvaʊ.tʃər,danh từ,phiếu mua hàng,,
TEST 6 - ETS 2026,signature,ˈsɪɡ.nə.tʃər,danh từ,chữ ký,,
TEST 6 - ETS 2026,lease,liːs,danh từ; động từ,hợp đồng thuê,,
TEST 6 - ETS 2026,replacement,rɪˈpleɪs.mənt,danh từ,sự thay thế,,
TEST 6 - ETS 2026,recently,ˈriː.sənt.li,trạng từ,gần đây,,
TEST 6 - ETS 2026,elect,iˈlekt,động từ,bầu chọn,,
TEST 6 - ETS 2026,mayor,meər,danh từ,thị trưởng,,
TEST 6 - ETS 2026,research,rɪˈsɜːtʃ,động từ; danh từ,nghiên cứu,,
TEST 6 - ETS 2026,open position,ˈəʊ.pən pəˈzɪʃ.ən,danh từ,vị trí trống,,
TEST 6 - ETS 2026,store,stɔːr,động từ,lưu trữ,,
TEST 6 - ETS 2026,protocol,ˈprəʊ.tə.kɒl,danh từ,"quy trình, nghi thức",,
TEST 6 - ETS 2026,commercial,kəˈmɜː.ʃəl,danh từ; tính từ,quảng cáo,,
TEST 6 - ETS 2026,advertising,ˈæd.və.taɪ.zɪŋ,danh từ,quảng cáo,,
TEST 6 - ETS 2026,exploration,ˌek.spləˈreɪ.ʃən,danh từ,thám hiểm,,
TEST 6 - ETS 2026,approve,əˈpruːv,động từ,phê duyệt,,
TEST 6 - ETS 2026,exit,ˈek.sɪt,danh từ; động từ,lối ra,,
TEST 6 - ETS 2026,landscaping,ˈlænd.skeɪ.pɪŋ,danh từ,thiết kế cảnh quan,,
TEST 6 - ETS 2026,reminder,rɪˈmaɪn.dər,danh từ,lời nhắc,,
TEST 6 - ETS 2026,vote,vəʊt,động từ; danh từ,bỏ phiếu,,
TEST 6 - ETS 2026,deserve,dɪˈzɜːv,động từ,xứng đáng,,
TEST 6 - ETS 2026,honor,ˈɒn.ər,động từ; danh từ,tôn vinh,,
TEST 6 - ETS 2026,attention,əˈten.ʃən,danh từ,sự chú ý,,
TEST 6 - ETS 2026,celebrate,ˈsel.ə.breɪt,động từ,kỷ niệm,,
TEST 6 - ETS 2026,facility,fəˈsɪl.ə.ti,danh từ,cơ sở vật chất,,
TEST 6 - ETS 2026,list,lɪst,động từ; danh từ,liệt kê,,
TEST 6 - ETS 2026,coworker,ˌkəʊˈwɜː.kər,danh từ,đồng nghiệp,,
TEST 6 - ETS 2026,abstract,ˈæb.strækt,tính từ; danh từ,trừu tượng,,
TEST 6 - ETS 2026,pack,pæk,động từ,đóng gói,,
TEST 6 - ETS 2026,cover,ˈkʌv.ər,động từ,"đề cập, đưa tin",,
TEST 6 - ETS 2026,funding,ˈfʌn.dɪŋ,danh từ,nguồn vốn,,
TEST 6 - ETS 2026,resident,ˈrez.ɪ.dənt,danh từ,cư dân,,
TEST 6 - ETS 2026,expansion,ɪkˈspæn.ʃən,danh từ,sự mở rộng,,
TEST 6 - ETS 2026,initiative,ɪˈnɪʃ.ə.tɪv,danh từ,sáng kiến,,
TEST 6 - ETS 2026,inquire,ɪnˈkwaɪər,động từ,"hỏi, thăm dò",,
TEST 6 - ETS 2026,specifications,ˌspes.ɪ.fɪˈkeɪ.ʃənz,danh từ,thông số kỹ thuật,,
TEST 6 - ETS 2026,source,sɔːs,danh từ,nguồn,,
TEST 6 - ETS 2026,mechanic,məˈkæn.ɪk,danh từ,thợ sửa máy,,
TEST 6 - ETS 2026,accountant,əˈkaʊn.tənt,danh từ,kế toán viên,,
TEST 6 - ETS 2026,expedition,ˌek.spəˈdɪʃ.ən,danh từ,chuyến thám hiểm,,
TEST 6 - ETS 2026,overnight,ˌəʊ.vəˈnaɪt,trạng từ; tính từ,qua đêm,,
TEST 6 - ETS 2026,rent,rent,động từ; danh từ,thuê,,
TEST 6 - ETS 2026,disagree,ˌdɪs.əˈɡriː,động từ,không đồng ý,,
TEST 6 - ETS 2026,route,ruːt,danh từ,tuyến đường,,
TEST 6 - ETS 2026,coordinator,kəʊˈɔː.dɪ.neɪ.tər,danh từ,người điều phối,,
TEST 6 - ETS 2026,freezing,ˈfriː.zɪŋ,tính từ,rét buốt,,
TEST 6 - ETS 2026,temperature,ˈtem.prə.tʃər,danh từ,nhiệt độ,,
TEST 6 - ETS 2026,fabric,ˈfæb.rɪk,danh từ,vải,,
TEST 6 - ETS 2026,translate,trænsˈleɪt,động từ,dịch,,
TEST 6 - ETS 2026,rush,rʌʃ,động từ; danh từ,vội vàng,,
TEST 6 - ETS 2026,unusually,ʌnˈjuː.ʒu.ə.li,trạng từ,bất thường,,
TEST 6 - ETS 2026,additional,əˈdɪʃ.ən.əl,tính từ,bổ sung,,
TEST 6 - ETS 2026,day off,deɪ ɒf,danh từ,ngày nghỉ,,
TEST 6 - ETS 2026,contain,kənˈteɪn,động từ,chứa đựng,,
TEST 6 - ETS 2026,anniversary,ˌæn.ɪˈvɜː.sər.i,danh từ,kỷ niệm,,
TEST 6 - ETS 2026,banquet,ˈbæŋ.kwɪt,danh từ,yến tiệc,,
TEST 6 - ETS 2026,announcement,əˈnaʊns.mənt,danh từ,thông báo,,
TEST 6 - ETS 2026,host,həʊst,động từ; danh từ,tổ chức,,
TEST 6 - ETS 2026,destination,ˌdes.tɪˈneɪ.ʃən,danh từ,điểm đến,,
TEST 6 - ETS 2026,accommodate,əˈkɒm.ə.deɪt,động từ,đáp ứng/chỗ ở,,
TEST 6 - ETS 2026,exhibit,ɪɡˈzɪb.ɪt,động từ; danh từ,trưng bày,,
TEST 6 - ETS 2026,claim,kleɪm,động từ; danh từ,yêu cầu/nhận hàng,,
TEST 6 - ETS 2026,term,tɜːm,danh từ,thuật ngữ/điều khoản,,
TEST 6 - ETS 2026,professional,prəˈfeʃ.ən.əl,tính từ,chuyên nghiệp,,
TEST 6 - ETS 2026,inaccurate,ɪnˈæk.jə.rət,tính từ,không chính xác,,
TEST 6 - ETS 2026,profession,prəˈfeʃ.ən,danh từ,nghề nghiệp,,
TEST 6 - ETS 2026,definition,ˌdef.ɪˈnɪʃ.ən,danh từ,định nghĩa,,
TEST 6 - ETS 2026,managerial,ˌmæn.əˈdʒɪə.ri.əl,tính từ,thuộc quản lý,,
TEST 6 - ETS 2026,supervisor,ˈsuː.pə.vaɪ.zər,danh từ,giám sát viên,,
TEST 6 - ETS 2026,consumer,kənˈsjuː.mər,danh từ,người tiêu dùng,,
TEST 6 - ETS 2026,distribute,dɪˈstrɪb.juːt,động từ,phân phối,,
TEST 6 - ETS 2026,transport,ˈtræn.spɔːt,động từ; danh từ,vận chuyển,,
TEST 6 - ETS 2026,afford,əˈfɔːd,động từ,đủ khả năng chi trả,,
TEST 6 - ETS 2026,restoration,ˌres.təˈreɪ.ʃən,danh từ,sự phục hồi,,
TEST 6 - ETS 2026,shortage,ˈʃɔː.tɪdʒ,danh từ,sự thiếu hụt,,
TEST 6 - ETS 2026,commute,kəˈmjuːt,động từ; danh từ,đi làm/học hằng ngày,,
TEST 6 - ETS 2026,understaffed,ˌʌn.dəˈstɑːft,tính từ,thiếu nhân sự,,
TEST 6 - ETS 2026,keep fit,kiːp fɪt,phrase,giữ gìn sức khỏe,,
TEST 6 - ETS 2026,completion,kəmˈpliː.ʃən,danh từ,sự hoàn thành,,
TEST 6 - ETS 2026,concern,kənˈsɜːn,danh từ; động từ,sự lo ngại,,
