Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 8 - ETS 2026,flowerpot,ˈflaʊ.ə.pɒt,danh từ,chậu hoa,,
TEST 8 - ETS 2026,rug,rʌɡ,danh từ,thảm,,
TEST 8 - ETS 2026,covered,ˈkʌv.əd,tính từ,có mái che,,
TEST 8 - ETS 2026,patio,ˈpæt.i.əʊ,danh từ,sân hiên,,
TEST 8 - ETS 2026,intersection,ˌɪn.təˈsek.ʃən,danh từ,giao lộ,,
TEST 8 - ETS 2026,flyer,ˈflaɪ.ər,danh từ,tờ rơi,,
TEST 8 - ETS 2026,ceiling,ˈsiː.lɪŋ,danh từ,trần nhà,,
TEST 8 - ETS 2026,unload,ʌnˈləʊd,động từ,dỡ hàng,,
TEST 8 - ETS 2026,climb,klaɪm,động từ,"leo, trèo",,
TEST 8 - ETS 2026,rake,reɪk,động từ; danh từ,"cào, cào gom",,
TEST 8 - ETS 2026,alert,əˈlɜːt,động từ; danh từ,cảnh báo,,
TEST 8 - ETS 2026,agenda,əˈdʒen.də,danh từ,chương trình nghị sự,,
TEST 8 - ETS 2026,informational,ˌɪn.fəˈmeɪ.ʃən.əl,tính từ,cung cấp thông tin,,
TEST 8 - ETS 2026,satisfaction,ˌsæt.ɪsˈfæk.ʃən,danh từ,sự hài lòng,,
TEST 8 - ETS 2026,predict,prɪˈdɪkt,động từ,dự đoán,,
TEST 8 - ETS 2026,assignment,əˈsaɪn.mənt,danh từ,việc được giao,,
TEST 8 - ETS 2026,productive,prəˈdʌk.tɪv,tính từ,năng suất,,
TEST 8 - ETS 2026,comfortable,ˈkʌm.fə.tə.bəl,tính từ,thoải mái,,
TEST 8 - ETS 2026,laboratory,ləˈbɒr.ə.tər.i,danh từ,phòng thí nghiệm,,
TEST 8 - ETS 2026,worth,wɜːθ,tính từ; danh từ,đáng giá,,
TEST 8 - ETS 2026,apply,əˈplaɪ,động từ,áp dụng,,
TEST 8 - ETS 2026,calculate,ˈkæl.kjə.leɪt,động từ,tính toán,,
TEST 8 - ETS 2026,degree,dɪˈɡriː,danh từ,độ/bằng cấp,,
TEST 8 - ETS 2026,monitor,ˈmɒn.ɪ.tər,động từ; danh từ,theo dõi,,
TEST 8 - ETS 2026,incomplete,ˌɪn.kəmˈpliːt,tính từ,chưa hoàn chỉnh,,
TEST 8 - ETS 2026,insufficient,ˌɪn.səˈfɪʃ.ənt,tính từ,không đủ,,
TEST 8 - ETS 2026,equipment,ɪˈkwɪp.mənt,danh từ,thiết thiết bị,,
TEST 8 - ETS 2026,rare,reər,tính từ,hiếm,,
TEST 8 - ETS 2026,practice,ˈpræk.tɪs,danh từ; động từ,thực hành,,
TEST 8 - ETS 2026,publicity,pʌbˈlɪs.ə.ti,danh từ,sự quảng bá,,
TEST 8 - ETS 2026,wing,wɪŋ,danh từ,"khu phụ, cánh",,
TEST 8 - ETS 2026,city hall,ˌsɪt.i ˈhɔːl,danh từ,tòa thị chính,,
TEST 8 - ETS 2026,create,kriˈeɪt,động từ,tạo ra,,
TEST 8 - ETS 2026,official,əˈfɪʃ.əl,danh từ; tính từ,quan chức/chính thức,,
TEST 8 - ETS 2026,construction,kənˈstrʌk.ʃən,danh từ,xây dựng,,
TEST 8 - ETS 2026,soil,sɔɪl,danh từ,đất,,
TEST 8 - ETS 2026,agriculture,ˈæɡ.rɪ.kʌl.tʃər,danh từ,nông nghiệp,,
TEST 8 - ETS 2026,curious,ˈkjʊə.ri.əs,tính từ,tò mò,,
TEST 8 - ETS 2026,improvement,ɪmˈpruːv.mənt,danh từ,sự cải tiến,,
TEST 8 - ETS 2026,script,skrɪpt,danh từ,kịch bản,,
TEST 8 - ETS 2026,episode,ˈep.ɪ.səʊd,danh từ,tập phim,,
TEST 8 - ETS 2026,performer,pəˈfɔː.mər,danh từ,nghệ sĩ biểu diễn,,
TEST 8 - ETS 2026,outdoor,ˈaʊt.dɔːr,tính từ,ngoài trời,,
TEST 8 - ETS 2026,flat rate,ˌflæt ˈreɪt,danh từ,mức giá cố định,,
TEST 8 - ETS 2026,varied,ˈveə.rid,tính từ,đa dạng,,
