Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 9 - ETS 2024,Ladder,ˈlæd.ər,n.,Cái thang,,
TEST 9 - ETS 2024,Rack,ræk,n.; v.,"Giá đỡ, kệ",,
TEST 9 - ETS 2024,Light fixture,laɪt ˈfɪks.tʃər,n.,Đèn trang trí/cố định,,
TEST 9 - ETS 2024,Merchandise,ˈmɜː.tʃən.daɪz,n.; v.,Hàng hóa,,
TEST 9 - ETS 2024,Trim,trɪm,v.,Cắt tỉa,,
TEST 9 - ETS 2024,Hang,hæŋ,v.,Treo,,
TEST 9 - ETS 2024,Cover,ˈkʌv.ər,v.; n.,Che phủ; bìa/vỏ,,
TEST 9 - ETS 2024,Assistant,əˈsɪs.tənt,n.,Trợ lý,,
TEST 9 - ETS 2024,Regulation,ˌreɡ.jəˈleɪ.ʃən,n.,Quy định,,
TEST 9 - ETS 2024,Round-trip,ˌraʊndˈtrɪp,adj.; n.,Khứ hồi,,
TEST 9 - ETS 2024,Merger,ˈmɜː.dʒər,n.,Sự sáp nhập,,
TEST 9 - ETS 2024,Security,sɪˈkjʊə.rə.ti,n.,An ninh,,
TEST 9 - ETS 2024,Distribute,dɪˈstrɪb.juːt,v.,Phân phối,,
TEST 9 - ETS 2024,Flyer,ˈflaɪ.ər,n.,Tờ rơi quảng cáo,,
TEST 9 - ETS 2024,Professional,prəˈfeʃ.ən.əl,adj.; n.,Chuyên nghiệp,,
TEST 9 - ETS 2024,Official,əˈfɪʃ.əl,adj.; n.,Chính thức,,
TEST 9 - ETS 2024,Organize,ˈɔː.ɡən.aɪz,v.,Tổ chức,,
TEST 9 - ETS 2024,Role,rəʊl,n.,Vai trò,,
TEST 9 - ETS 2024,Responsible,rɪˈspɒn.sə.bəl,adj.,Chịu trách nhiệm,,
TEST 9 - ETS 2024,Various,ˈveə.ri.əs,adj.,"Đa dạng, nhiều",,
TEST 9 - ETS 2024,Previous,ˈpriː.vi.əs,adj.,Trước đó,,
TEST 9 - ETS 2024,Emphasize,ˈem.fə.saɪz,v.,Nhấn mạnh,,
TEST 9 - ETS 2024,Appreciate,əˈpriː.ʃi.eɪt,v.,"Trân trọng, cảm kích",,
TEST 9 - ETS 2024,Grocery,ˈɡrəʊ.sər.i,n.,Cửa hàng tạp hóa,,
TEST 9 - ETS 2024,Demonstration,ˌdem.ənˈstreɪ.ʃən,n.,Buổi trình diễn,,
TEST 9 - ETS 2024,Decision,dɪˈsɪʒ.ən,n.,Quyết định,,
TEST 9 - ETS 2024,Feature,ˈfiː.tʃər,n.; v.,Tính năng; có...,,
TEST 9 - ETS 2024,Capacity,kəˈpæs.ə.ti,n.,Sức chứa,,
TEST 9 - ETS 2024,Significantly,sɪɡˈnɪf.ɪ.kənt.li,adv.,Đáng kể,,
TEST 9 - ETS 2024,Revise,rɪˈvaɪz,v.,"Sửa đổi, xem lại",,
TEST 9 - ETS 2024,Inspection,ɪnˈspek.ʃən,n.,Sự kiểm tra,,
TEST 9 - ETS 2024,Directions,daɪˈrek.ʃənz,n.,Chỉ dẫn,,
TEST 9 - ETS 2024,Existing,ɪɡˈzɪs.tɪŋ,adj.,"Hiện tại, sẵn có",,
TEST 9 - ETS 2024,Strategy,ˈstræt.ə.dʒi,n.,Chiến lược,,
TEST 9 - ETS 2024,Bid,bɪd,n.; v.,"Đấu thầu, đặt giá",,
TEST 9 - ETS 2024,Seek,siːk,v.,Tìm kiếm,,
TEST 9 - ETS 2024,Additional,əˈdɪʃ.ən.əl,adj.,"Thêm vào, bổ sung",,
TEST 9 - ETS 2024,Compare,kəmˈpeər,v.,So sánh,,
TEST 9 - ETS 2024,Reference,ˈref.ər.əns,n.; v.,Tham khảo,,
TEST 9 - ETS 2024,Method,ˈmeθ.əd,n.,Phương pháp,,
TEST 9 - ETS 2024,Temporarily,ˌtem.pəˈrer.əl.i,adv.,Tạm thời,,
TEST 9 - ETS 2024,Ensure,ɪnˈʃɔːr,v.,Đảm bảo,,
TEST 9 - ETS 2024,Income,ˈɪn.kʌm,n.,Thu nhập,,
TEST 9 - ETS 2024,Layout,ˈleɪ.aʊt,n.,"Bố cục, sơ đồ",,
TEST 9 - ETS 2024,Wheelbarrow,ˈwiːlˌbær.əʊ,n.,Xe rùa (xe đẩy tay),,
TEST 9 - ETS 2024,Misplace,ˌmɪsˈpleɪs,v.,"Để lạc, làm mất",,
TEST 9 - ETS 2024,Priority,praɪˈɒr.ə.ti,n.,Sự ưu tiên,,
TEST 9 - ETS 2024,Initial,ɪˈnɪʃ.əl,adj.,Ban đầu,,
TEST 9 - ETS 2024,In person,ɪn ˈpɜː.sən,phrase,Trực tiếp,,
TEST 9 - ETS 2024,Rewards,rɪˈwɔːdz,n.; v.,Phần thưởng,,
TEST 9 - ETS 2024,Wrap up,ræp ʌp,phrasal; v.,"Kết thúc, hoàn thành",,
TEST 9 - ETS 2024,Complain,kəmˈpleɪn,v.,Phàn nàn,,
TEST 9 - ETS 2024,Fill out,fɪl aʊt,phrasal; v.,Điền vào (mẫu),,
TEST 9 - ETS 2024,Enthusiasm,ɪnˈθjuː.zi.æz.əm,n.,Sự nhiệt huyết,,
TEST 9 - ETS 2024,Interruption,ˌɪn.təˈrʌp.ʃən,n.,Sự gián đoạn,,
TEST 9 - ETS 2024,Connection,kəˈnek.ʃən,n.,Kết nối,,
TEST 9 - ETS 2024,Take over,teɪk ˈəʊ.vər,phrasal; v.,Tiếp quản,,
TEST 9 - ETS 2024,Entire,ɪnˈtaɪər,adj.,Toàn bộ,,
TEST 9 - ETS 2024,Retire,rɪˈtaɪər,v.,Nghỉ hưu,,
TEST 9 - ETS 2024,Incentive,ɪnˈsen.tɪv,n.,Sự khuyến khích,,
TEST 9 - ETS 2024,Value,ˈvæl.juː,n.; v.,Giá trị; trân trọng,,
TEST 9 - ETS 2024,Transportation,ˌtræn.spɔːˈteɪ.ʃən,n.,Giao thông vận tải,,
TEST 9 - ETS 2024,Promote,prəˈməʊt,v.,Thăng chức; quảng bá,,
TEST 9 - ETS 2024,Reduce,rɪˈdʒuːs,v.,Giảm bớt,,
TEST 9 - ETS 2024,Assembly,əˈsem.bli,n.,Sự lắp ráp,,
TEST 9 - ETS 2024,Standard,ˈstæn.dəd,n.; adj.,Tiêu chuẩn,,
TEST 9 - ETS 2024,Immediately,ɪˈmiː.di.ət.li,adv.,Ngay lập tức,,
TEST 9 - ETS 2024,Allow,əˈlaʊ,v.,Cho phép,,
TEST 9 - ETS 2024,Belongings,bɪˈlɒŋ.ɪŋz,n.,Đồ dùng cá nhân,,
TEST 9 - ETS 2024,Designated,ˈdez.ɪɡ.neɪ.tɪd,adj.,Được chỉ định,,
TEST 9 - ETS 2024,On-site,ˌɒnˈsaɪt,adj.,Tại chỗ,,
TEST 9 - ETS 2024,Financial,faɪˈnæn.ʃəl,adj.,Thuộc về tài chính,,
TEST 9 - ETS 2024,Mandatory,ˈmæn.də.tər.i,adj.,Bắt buộc,,
TEST 9 - ETS 2024,Paycheck,ˈpeɪ.tʃek,n.,Tiền lương,,
TEST 9 - ETS 2024,Accept,əkˈsept,v.,Chấp nhận,,
TEST 9 - ETS 2024,Ingredient,ɪnˈɡriː.di.ənt,n.,Nguyên liệu,,
TEST 9 - ETS 2024,Currently,ˈkʌr.ənt.li,adv.,Hiện tại,,
TEST 9 - ETS 2024,Approach,əˈprəʊtʃ,v.; n.,Tiếp cận; phương pháp,,
TEST 9 - ETS 2024,Affect,əˈfekt,v.,Ảnh hưởng,,
TEST 9 - ETS 2024,Congestion,kənˈdʒes.tʃən,n.,Sự tắc nghẽn,,
TEST 9 - ETS 2024,Negotiate,nəˈɡəʊʃieɪt,v.,Đàm phán,,
TEST 9 - ETS 2024,Dispute,dɪˈspjuːt,n.; v.,Tranh chấp,,
TEST 9 - ETS 2024,Logistical,ləˈdʒɪstɪkl,adj.,Thuộc về hậu cần,,
