Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 8 - ETS 2023,framed artwork,freɪmd ˈɑːt.wɜːk,danh từ,tác phẩm nghệ thuật đóng khung,,
Test 8 - ETS 2023,folder,ˈfəʊl.dər,danh từ,"hồ sơ, thư mục",,
Test 8 - ETS 2023,van,væn,danh từ,"xe tải nhỏ, xe van",,
Test 8 - ETS 2023,shrub,ʃrʌb,danh từ,"cây bụi, bụi cây",,
Test 8 - ETS 2023,catch,kætʃ,động từ,"bắt, nắm giữ",,
Test 8 - ETS 2023,boat dock,bəʊt dɒk,danh từ,"bến thuyền, bến tàu",,
Test 8 - ETS 2023,canoe,kəˈnuː,danh từ,thuyền bè (xuồng),,
Test 8 - ETS 2023,intersection,ˌɪn.təˈsek.ʃən,danh từ,"ngã tư, giao lộ",,
Test 8 - ETS 2023,lean against,liːn əˈɡenst,động từ,"dựa vào, tựa vào",,
Test 8 - ETS 2023,tire,taɪər,danh từ,lốp xe,,
Test 8 - ETS 2023,lead into,liːd ˈɪn.tuː,động từ,"dẫn vào, dẫn đến",,
Test 8 - ETS 2023,shopping bag,ˈʃɒp.ɪŋ bæɡ,danh từ,túi mua sắm,,
Test 8 - ETS 2023,tent,tent,danh từ,lều trại,,
Test 8 - ETS 2023,post,pəʊst,danh từ,"cột, trụ",,
Test 8 - ETS 2023,campfire,ˈkæmp.faɪər,danh từ,lửa trại,,
Test 8 - ETS 2023,shade trees,ʃeɪd triːz,danh từ,cây bóng mát,,
Test 8 - ETS 2023,fallen branch,ˈfɔː.lən brɑːntʃ,danh từ,cành cây đổ,,
Test 8 - ETS 2023,brick,brɪk,danh từ,"gạch, viên gạch",,
Test 8 - ETS 2023,pathway,ˈpɑːθ.weɪ,danh từ,"lối đi, đường đi",,
Test 8 - ETS 2023,in the back,ɪn ðə bæk,phrase,ở phía sau,,
Test 8 - ETS 2023,backseat,ˌbækˈsiːt,danh từ,ghế ngồi phía sau,,
Test 8 - ETS 2023,bakery,ˈbeɪ.kər.i,danh từ,tiệm bánh,,
Test 8 - ETS 2023,transfer,ˈtræns.fɜːr,động từ,chuyển chỗ làm/tiền,,
Test 8 - ETS 2023,material,məˈtɪə.ri.əl,danh từ,chất liệu,,
Test 8 - ETS 2023,be made of,bi meɪd əv,phrase,làm từ (không đổi chất),,
Test 8 - ETS 2023,leave from,liːv frɒm,phrase,rời đi từ,,
Test 8 - ETS 2023,leave for,liːv fɔːr,phrase,rời đi đến,,
Test 8 - ETS 2023,aisle,aɪl,danh từ,lối đi,,
Test 8 - ETS 2023,savings account,ˈseɪ.vɪŋz əˌkaʊnt,danh từ,tài khoản tiết kiệm,,
Test 8 - ETS 2023,definitely,ˈdef.ɪ.nət.li,trạng từ,chắc chắn,,
Test 8 - ETS 2023,reschedule,ˌriːˈʃedʒ.uːl,động từ,xếp lại lịch,,
Test 8 - ETS 2023,celebration,ˌsel.əˈbreɪ.ʃən,danh từ,lễ kỷ niệm,,
Test 8 - ETS 2023,run for,rʌn fɔːr,động từ,tranh cử,,
Test 8 - ETS 2023,mayor,meə,danh từ,thị trưởng,,
Test 8 - ETS 2023,official,əˈfɪʃ.əl,tính từ,chính thức,,
Test 8 - ETS 2023,balcony,ˈbæl.kə.ni,danh từ,ban công,,
Test 8 - ETS 2023,preorder,ˌpriːˈɔː.dər,động từ,đặt hàng trước,,
Test 8 - ETS 2023,pay a deposit,peɪ ə dɪˈpɒz.ɪt,phrase,đặt cọc,,
Test 8 - ETS 2023,opening,ˈəʊ.pə.nɪŋ,danh từ,vị trí cần tuyển,,
Test 8 - ETS 2023,invoice,ˈɪn.vɔɪs,danh từ,hóa đơn,,
Test 8 - ETS 2023,booth,buːð,danh từ,gian hàng,,
Test 8 - ETS 2023,vent,vent,danh từ,lỗ thông khí,,
Test 8 - ETS 2023,tight budget,taɪt ˈbʌdʒ.ɪt,danh từ,ngân sách eo hẹp,,
Test 8 - ETS 2023,clogged,klɒɡd,tính từ,bị tắc,,
Test 8 - ETS 2023,candidate,ˈkæn.dɪ.dət,danh từ,ứng viên,,
Test 8 - ETS 2023,applicant,ˈæp.lɪ.kənt,danh từ,người nộp đơn,,
Test 8 - ETS 2023,apply for,əˈplaɪ fɔːr,động từ,nộp đơn xin việc,,
Test 8 - ETS 2023,ID badge,ˌaɪˈdiː bædʒ,danh từ,thẻ tên/định danh,,
Test 8 - ETS 2023,head over to,hed ˈəʊ.vər tuː,động từ,đi đến,,
Test 8 - ETS 2023,vegetarian,ˌvedʒ.ɪˈteə.ri.ən,danh từ; tính từ,người ăn chay,,
Test 8 - ETS 2023,Current,ˈkʌr.ənt,tính từ,"Hiện tại, hiện thời",,
Test 8 - ETS 2023,Rent,rent,động từ,Thuê,,
Test 8 - ETS 2023,Available,əˈveɪ.lə.bəl,tính từ,"Có sẵn, rảnh",,
Test 8 - ETS 2023,Neighborhood,ˈneɪ.bə.hʊd,danh từ,Vùng lân cận,,
Test 8 - ETS 2023,Showing,ˈʃəʊ.ɪŋ,danh từ,Sự cho xem (nhà),,
Test 8 - ETS 2023,Book a showing,bʊk ə ˈʃəʊ.ɪŋ,cụm từ,Đặt lịch xem,,
Test 8 - ETS 2023,Shipment,ˈʃɪp.mənt,danh từ,"Sự vận chuyển, lô hàng",,
Test 8 - ETS 2023,Equipment,ɪˈkwɪp.mənt,danh từ,Trang thiết bị,,
Test 8 - ETS 2023,Autorefractor,ˌɔː.təʊ.rɪˈfræk.tər,danh từ,Máy đo khúc xạ,,
Test 8 - ETS 2023,Eye exam,aɪ ɪɡˈzæm,danh từ,Bài kiểm tra mắt,,
Test 8 - ETS 2023,Accurate,ˈæk.jə.rət,tính từ,Chính xác,,
Test 8 - ETS 2023,Unpack,ʌnˈpæk,động từ,"Mở gói, dỡ hàng",,
Test 8 - ETS 2023,Representative,ˌrep.rɪˈzen.tə.tɪv,danh từ,Người đại diện,,
Test 8 - ETS 2023,Clinic,ˈklɪn.ɪk,danh từ,Phòng khám,,
Test 8 - ETS 2023,Encourage,ɪnˈkʌr.ɪdʒ,động từ,Khuyến khích,,
Test 8 - ETS 2023,Work one's way up,wɜːrk wʌnz weɪ ʌp,cụm từ,Thăng tiến,,
Test 8 - ETS 2023,Package,ˈpæk.ɪdʒ,danh từ,Gói hàng,,
Test 8 - ETS 2023,Handler,ˈhæn.dlər,danh từ,Người điều khiển/xử lý,,
Test 8 - ETS 2023,Assembly,əˈsem.bli,danh từ,Sự lắp ráp,,
