Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 3 - ETS 2023,coat,kəʊt,danh từ,áo choàng,,
Test 3 - ETS 2023,bend over,bend ˈəʊ.vər,động từ,cúi người xuống,,
Test 3 - ETS 2023,grass,ɡrɑːs,danh từ,cỏ,,
Test 3 - ETS 2023,beneath,bɪˈniːθ,giới từ,ở dưới,,
Test 3 - ETS 2023,light,laɪt,danh từ,cái đèn,,
Test 3 - ETS 2023,pot,pɒt,danh từ,"chậu, xô",,
Test 3 - ETS 2023,overlook,ˌəʊ.vəˈlʊk,động từ,nhìn ra phía,,
Test 3 - ETS 2023,mirror,ˈmɪr.ər,danh từ,cái gương,,
Test 3 - ETS 2023,exercise machine,ˈek.sə.saɪz məˌʃiːn,danh từ,máy tập thể dục,,
Test 3 - ETS 2023,stairway,ˈsteə.weɪ,danh từ,cầu thang,,
Test 3 - ETS 2023,basket,ˈbɑː.skɪt,danh từ,"rổ, giỏ",,
Test 3 - ETS 2023,bowl,bəʊl,danh từ,cái bát,,
Test 3 - ETS 2023,tablecloth,ˈteɪ.bəl.klɒθ,danh từ,khăn trải bàn,,
Test 3 - ETS 2023,dining area,ˈdaɪ.nɪŋ ˌeə.ri.ə,danh từ,khu vực ăn uống,,
Test 3 - ETS 2023,plate,pleɪt,danh từ,đĩa,,
Test 3 - ETS 2023,fill,fɪl,động từ,lấp đầy,,
Test 3 - ETS 2023,gather,ˈɡæð.ər,động từ,"tụ họp, tập trung",,
Test 3 - ETS 2023,cover,ˈkʌv.ər,động từ,che phủ,,
Test 3 - ETS 2023,stack,stæk,động từ; danh từ,xếp chồng,,
Test 3 - ETS 2023,lawn,lɔːn,danh từ,bãi cỏ,,
Test 3 - ETS 2023,laugh,lɑːf,động từ,cười lớn,,
Test 3 - ETS 2023,performance,pəˈfɔː.məns,danh từ,buổi trình diễn,,
Test 3 - ETS 2023,bake,beɪk,động từ,nướng,,
Test 3 - ETS 2023,put away,pʊt əˈweɪ,động từ,cất đi,,
Test 3 - ETS 2023,fee,fiː,danh từ,phí,,
Test 3 - ETS 2023,monthly,ˈmʌnθ.li,tính từ; trạng từ,hàng tháng,,
Test 3 - ETS 2023,daily,ˈdeɪ.li,tính từ; trạng từ,hàng ngày,,
Test 3 - ETS 2023,annual,ˈæn.ju.əl,tính từ,hàng năm,,
Test 3 - ETS 2023,weekly,ˈwiːk.li,tính từ; trạng từ,hàng tuần,,
Test 3 - ETS 2023,receipt,rɪˈsiːt,danh từ,hóa đơn/biên lai,,
Test 3 - ETS 2023,delivery service,dɪˈlɪv.ər.i,danh từ,dịch vụ giao hàng,,
