Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 9 - ETS 2026,vacant,ˈveɪ.kənt,tính từ,"trống, bỏ trống",,
TEST 9 - ETS 2026,promotion,prəˈməʊ.ʃən,danh từ,sự thăng chức,,
TEST 9 - ETS 2026,consumption,kənˈsʌmp.ʃən,danh từ,sự tiêu thụ,,
TEST 9 - ETS 2026,superintendent,ˌsuː.pər.ɪnˈten.dənt,danh từ,người quản lý,,
TEST 9 - ETS 2026,renovation,ˌren.əˈveɪ.ʃən,danh từ,sự cải tạo,,
TEST 9 - ETS 2026,manufacturer,ˌmæn.jəˈfæk.tʃə.rər,danh từ,nhà sản xuất,,
TEST 9 - ETS 2026,consideration,kənˌsɪd.əˈreɪ.ʃən,danh từ,sự cân nhắc,,
TEST 9 - ETS 2026,critic,ˈkrɪt.ɪk,danh từ,nhà phê bình,,
TEST 9 - ETS 2026,impressive,ɪmˈpres.ɪv,tính từ,ấn tượng,,
TEST 9 - ETS 2026,choreography,ˌkɒr.iˈɒɡ.rə.fi,danh từ,biên đạo múa,,
TEST 9 - ETS 2026,ongoing,ˈɒnˌɡəʊ.ɪŋ,tính từ,đang diễn ra,,
TEST 9 - ETS 2026,household,ˈhaʊs.həʊld,tính từ; danh từ,thuộc gia đình,,
TEST 9 - ETS 2026,automotive,ˌɔː.təˈməʊ.tɪv,tính từ,thuộc ô tô,,
TEST 9 - ETS 2026,eligible,ˈel.ɪ.dʒə.bəl,tính từ,đủ điều kiện,,
TEST 9 - ETS 2026,vendor,ˈven.dər,danh từ,người bán hàng,,
TEST 9 - ETS 2026,variation,ˌveə.riˈeɪ.ʃən,danh từ,sự thay đổi,,
TEST 9 - ETS 2026,imperfection,ˌɪm.pəˈfek.ʃən,danh từ,sự khiếm khuyết,,
TEST 9 - ETS 2026,narrow,ˈnær.əʊ,tính từ; động từ,hẹp,,
TEST 9 - ETS 2026,detach,dɪˈtætʃ,động từ,tách rời,,
TEST 9 - ETS 2026,abrasive,əˈbreɪ.sɪv,tính từ,có tính mài mòn,,
TEST 9 - ETS 2026,residue,ˈrez.ɪ.dʒuː,danh từ,"cặn, phần dư",,
TEST 9 - ETS 2026,submerge,səbˈmɜːdʒ,động từ,nhấn chìm,,
TEST 9 - ETS 2026,utensil,juːˈten.sɪl,danh từ,dụng cụ,,
TEST 9 - ETS 2026,separately,ˈsep.ər.ət.li,trạng từ,riêng biệt,,
TEST 9 - ETS 2026,entrust,ɪnˈtrʌst,động từ,giao phó,,
TEST 9 - ETS 2026,convey,kənˈveɪ,động từ,truyền đạt,,
TEST 9 - ETS 2026,timeless,ˈtaɪm.ləs,tính từ,vượt thời gian,,
TEST 9 - ETS 2026,precision,prɪˈsɪʒ.ən,danh từ,độ chính xác,,
TEST 9 - ETS 2026,costly,ˈkɒst.li,tính từ,tốn kém,,
TEST 9 - ETS 2026,initially,ɪˈnɪʃ.əl.i,trạng từ,ban đầu,,
TEST 9 - ETS 2026,acquisition,ˌæk.wɪˈzɪʃ.ən,danh từ,sự mua lại,,
TEST 9 - ETS 2026,insider,ɪnˈsaɪ.dər,danh từ,người trong cuộc,,
TEST 9 - ETS 2026,speculate,ˈspek.jə.leɪt,động từ,suy đoán,,
TEST 9 - ETS 2026,iconic,aɪˈkɒn.ɪk,tính từ,tính biểu tượng,,
TEST 9 - ETS 2026,reliably,rɪˈlaɪ.ə.bli,trạng từ,đáng tin cậy,,
TEST 9 - ETS 2026,fate,feɪt,danh từ,số phận,,
TEST 9 - ETS 2026,retirement,rɪˈtaɪə.mənt,danh từ,sự nghỉ hưu,,
TEST 9 - ETS 2026,deactivation,diːˌæk.tɪˈveɪ.ʃən,danh từ,sự vô hiệu hóa,,
TEST 9 - ETS 2026,renew,rɪˈnjuː,động từ,gia hạn,,
TEST 9 - ETS 2026,displeasure,dɪsˈpleʒ.ər,danh từ,sự không hài lòng,,
TEST 9 - ETS 2026,promise,ˈprɒm.ɪs,động từ; danh từ,có triển vọng,,
TEST 9 - ETS 2026,sufficient,səˈfɪʃ.ənt,tính từ,đủ,,
TEST 9 - ETS 2026,regard,rɪˈɡɑːd,động từ,coi là,,
TEST 9 - ETS 2026,assistance,əˈsɪs.təns,danh từ,sự hỗ trợ,,
TEST 9 - ETS 2026,unveil,ʌnˈveɪl,động từ,công bố,,
TEST 9 - ETS 2026,advancement,ədˈvɑːns.mənt,danh từ,sự tiến bộ,,
TEST 9 - ETS 2026,glimpse,ɡlɪmps,danh từ,cái nhìn thoáng qua,,
TEST 9 - ETS 2026,decay,dɪˈkeɪ,động từ; danh từ,suy tàn,,
TEST 9 - ETS 2026,architectural,ˌɑː.kɪˈtek.tʃər.əl,tính từ,thuộc kiến trúc,,
TEST 9 - ETS 2026,transition,trænˈzɪʃ.ən,danh từ; động từ,sự chuyển đổi,,
TEST 9 - ETS 2026,constructive,kənˈstrʌk.tɪv,tính từ,mang tính xây dựng,,
TEST 9 - ETS 2026,showcase,ˈʃəʊ.keɪs,động từ; danh từ,trưng bày,,
TEST 9 - ETS 2026,notable,ˈnəʊ.tə.bəl,tính từ,đáng chú ý,,
TEST 9 - ETS 2026,concrete,ˈkɒŋ.kriːt,tính từ; danh từ,cụ thể/bê tông,,
TEST 9 - ETS 2026,overcome,ˌəʊ.vəˈkʌm,động từ,vượt qua,,
TEST 9 - ETS 2026,preventive,prɪˈven.tɪv,tính từ,phòng ngừa,,
TEST 9 - ETS 2026,gauge,ɡeɪdʒ,động từ; danh từ,ước lượng/thước đo,,
TEST 9 - ETS 2026,respective,rɪˈspek.tɪv,tính từ,tương ứng,,
TEST 9 - ETS 2026,compensate,ˈkɒm.pən.seɪt,động từ,bồi thường,,
TEST 9 - ETS 2026,persistent,pəˈsɪs.tənt,tính từ,dai dẳng,,
TEST 9 - ETS 2026,narrative,ˈnær.ə.tɪv,danh từ,tường thuật,,
TEST 9 - ETS 2026,adjoining,əˈdʒɔɪ.nɪŋ,tính từ,kề bên,,
TEST 9 - ETS 2026,heritage,ˈher.ɪ.tɪdʒ,danh từ,di sản,,
TEST 9 - ETS 2026,vintage,ˈvɪn.tɪdʒ,tính từ,cổ điển,,
TEST 9 - ETS 2026,purified,ˈpjʊə.rɪ.faɪd,tính từ,được tinh lọc,,
TEST 9 - ETS 2026,whimsical,ˈwɪm.zɪ.kəl,tính từ,sáng tạo/kỳ quặc,,
TEST 9 - ETS 2026,infuse,ɪnˈfjuːz,động từ,thấm vào,,
TEST 9 - ETS 2026,biweekly,baɪˈwiːk.li,tính từ; trạng từ,hai tuần một lần,,
TEST 9 - ETS 2026,affordably,əˈfɔː.də.bli,trạng từ,giá phải chăng,,
TEST 9 - ETS 2026,crease,kriːs,danh từ; động từ,nếp gấp,,
TEST 9 - ETS 2026,encyclopaedia,ɪnˌsaɪ.kləˈpiː.di.ə,danh từ,bách khoa toàn thư,,
TEST 9 - ETS 2026,enquiry,ɪnˈkwaɪə.ri,danh từ,sự hỏi han,,
TEST 9 - ETS 2026,inherit,ɪnˈher.ɪt,động từ,thừa kế,,
TEST 9 - ETS 2026,onboarding,ˈɒnˌbɔː.dɪŋ,danh từ,quy trình hội nhập,,
TEST 9 - ETS 2026,interact,ˌɪn.təˈrækt,động từ,tương tác,,
TEST 9 - ETS 2026,enrollment,ɪnˈrəʊl.mənt,danh từ,sự ghi danh,,
TEST 9 - ETS 2026,breathtaking,ˈbreθˌteɪ.kɪŋ,tính từ,ngoạn mục,,
TEST 9 - ETS 2026,certification,ˌsɜː.tɪ.fɪˈkeɪ.ʃən,danh từ,chứng nhận,,
TEST 9 - ETS 2026,precondition,ˌpriː.kənˈdɪʃ.ən,danh từ,điều kiện tiên quyết,,
TEST 9 - ETS 2026,authority,ɔːˈθɒr.ə.ti,danh từ,cơ quan chức năng,,
TEST 9 - ETS 2026,shade,ʃeɪd,động từ; danh từ,"che bóng, làm râm",,
TEST 9 - ETS 2026,bin,bɪn,danh từ,"thùng, thùng rác",,
TEST 9 - ETS 2026,frame,freɪm,danh từ; động từ,"khung, khung ảnh",,
TEST 9 - ETS 2026,dentist,ˈden.tɪst,danh từ,nha sĩ,,
TEST 9 - ETS 2026,groceries,ˈɡrəʊ.sər.iz,danh từ,hàng tạp hóa,,
TEST 9 - ETS 2026,select,sɪˈlekt,động từ,"chọn, tuyển chọn",,
TEST 9 - ETS 2026,payroll,ˈpeɪ.rəʊl,danh từ,bảng lương,,
TEST 9 - ETS 2026,damaged,ˈdæm.ɪdʒd,tính từ,bị hư hại,,
TEST 9 - ETS 2026,purchase,ˈpɜː.tʃəs,động từ; danh từ,mua,,
TEST 9 - ETS 2026,pass,pɑːs,danh từ,"thẻ ra vào, vé",,
TEST 9 - ETS 2026,athletic,æθˈlet.ɪk,tính từ,thuộc thể thao,,
TEST 9 - ETS 2026,question,ˈkwes.tʃən,động từ; danh từ,chất vấn,,
TEST 9 - ETS 2026,treatment,ˈtriːt.mənt,danh từ,điều trị,,
TEST 9 - ETS 2026,personalized,ˈpɜː.sən.əl.aɪzd,tính từ,cá nhân hóa,,
TEST 9 - ETS 2026,nutrition,njuːˈtrɪʃ.ən,danh từ,dinh dưỡng,,
