Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 2 - ETS 2026,Hang,hæŋ,động từ,"Treo, mắc",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/eac18ffe-bff4-43f1-9aaf-3060e9c8ab25.png
TEST 2 - ETS 2026,Luggage,ˈlʌɡ.ɪdʒ,danh từ,Hành lý,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/5b872bc4-c84a-435a-84ef-636b6ff30c35.png
TEST 2 - ETS 2026,Lean against,liːn əˈɡenst,động từ,Tựa vào,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/fd2a0724-e5b1-48fd-af05-d0e66679303a.png
TEST 2 - ETS 2026,Railing,ˈreɪ.lɪŋ,danh từ,Lan can,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/a0eb57f1-c430-4dbe-b3e5-2cd1560b9f5b.png
TEST 2 - ETS 2026,Vehicle,ˈviː.ə.kəl,danh từ,Phương tiện,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/0ef6ac14-f214-4b7a-aec9-663e2ab4e8e9.png
TEST 2 - ETS 2026,Stack,stæk,động từ; danh từ,Xếp chồng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b5479ab1-2b32-4516-91b0-1e0a7730552a.png
TEST 2 - ETS 2026,Reach for,riːtʃ fɔːr,động từ,Vươn tay lấy,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/0aef64af-28ce-4d29-be7e-779b63331105.png
TEST 2 - ETS 2026,Shelf,ʃelf,danh từ,"Kệ, giá",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/56510f3e-a7e9-4f05-822a-815bdc7cffd2.png
TEST 2 - ETS 2026,Set up,set ʌp,động từ,Thiết lập,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1aa1d426-1c79-40b2-ba4b-99b83f79177b.png
TEST 2 - ETS 2026,Postpone,pəˈspəʊn,động từ,Hoãn lại,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/5446981e-50d7-4ded-8380-3226bdb6389c.png
