Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 7 - ETS 2023,sunglasses,ˈsʌnˌɡlɑː.sɪz,danh từ,kính râm,,
Test 7 - ETS 2023,polish,ˈpɒl.ɪʃ,động từ,đánh bóng,,
Test 7 - ETS 2023,vehicle,ˈviː.ə.kəl,danh từ,phương tiện,,
Test 7 - ETS 2023,unload,ʌnˈləʊd,động từ,"đổ hàng, dỡ hàng",,
Test 7 - ETS 2023,artwork,ˈɑːt.wɜːk,danh từ,tác phẩm nghệ thuật,,
Test 7 - ETS 2023,mount,maʊnt,động từ,"lắp đặt, gắn cố định",,
Test 7 - ETS 2023,corner,ˈkɔː.nər,danh từ,góc,,
Test 7 - ETS 2023,scatter,ˈskæt.ər,động từ,"rải, phân tán",,
Test 7 - ETS 2023,grasp,ɡrɑːsp,động từ,"nắm, chộp",,
Test 7 - ETS 2023,door handle,dɔːr ˈhæn.dəl,danh từ,tay nắm cửa,,
Test 7 - ETS 2023,walk through,wɔːk θruː,động từ,đi qua,,
Test 7 - ETS 2023,seat,siːt,động từ; danh từ,chỗ ngồi/ngồi,,
Test 7 - ETS 2023,underneath,ˌʌn.dəˈniːθ,giới từ,ở dưới,,
Test 7 - ETS 2023,whiteboard,ˈwaɪt.bɔːd,danh từ,bảng trắng,,
Test 7 - ETS 2023,furniture,ˈfɜː.nɪ.tʃər,danh từ,đồ nội thất,,
Test 7 - ETS 2023,lobby,ˈlɒb.i,danh từ,"sảnh, lối vào",,
Test 7 - ETS 2023,remove,rɪˈmuːv,động từ,"gỡ bỏ, loại bỏ",,
Test 7 - ETS 2023,work site,wɜːk saɪt,danh từ,hiện trường công việc,,
Test 7 - ETS 2023,helmet,ˈhel.mət,danh từ,mũ bảo hiểm,,
Test 7 - ETS 2023,direct,daɪˈrekt,động từ,"hướng dẫn, chỉ đạo",,
Test 7 - ETS 2023,traffic,ˈtræf.ɪk,danh từ,giao thông,,
Test 7 - ETS 2023,safety cone,ˈseɪf.ti kəʊn,danh từ,cọc giao thông,,
Test 7 - ETS 2023,renovation,ˌren.əˈveɪ.ʃən,danh từ,"sự tân trang, cải tiến",,
Test 7 - ETS 2023,inventory,ˈɪn.vən.tər.i,danh từ,hàng tồn kho,,
Test 7 - ETS 2023,alphabetical,ˌæl.fəˈbet.ɪ.kəl,tính từ,theo bảng chữ cái,,
Test 7 - ETS 2023,attend,əˈtend,động từ,"tham gia, tham dự",,
Test 7 - ETS 2023,frequently,ˈfriː.kwənt.li,trạng từ,thường xuyên,,
Test 7 - ETS 2023,break room,breɪk ruːm,danh từ,phòng nghỉ,,
Test 7 - ETS 2023,memo,ˈmem.əʊ,danh từ,thông báo nội bộ,,
Test 7 - ETS 2023,conduct,kənˈdʌkt,động từ,"tiến hành, thực hiện",,
Test 7 - ETS 2023,be scheduled to,ˈʃedʒ.uːld tuː,phrase,dự định/được lên lịch,,
Test 7 - ETS 2023,record,ˈrek.ɔːd,danh từ,kỷ lục/hồ sơ,,
Test 7 - ETS 2023,dessert,dɪˈzɜːt,danh từ,món tráng miệng,,
Test 7 - ETS 2023,desert,ˈdez.ət,danh từ,sa mạc,,
Test 7 - ETS 2023,warehouse,ˈweə.haʊs,danh từ,nhà kho,,
Test 7 - ETS 2023,confidential,ˌkɒn.fɪˈden.ʃəl,tính từ,"tuyệt mật, bí mật",,
Test 7 - ETS 2023,return,rɪˈtɜːn,động từ,trả lại,,
Test 7 - ETS 2023,headquarters,ˌhedˈkwɔː.təz,danh từ,trụ sở chính,,
Test 7 - ETS 2023,register,ˈredʒ.ɪ.stər,động từ,đăng ký,,
Test 7 - ETS 2023,registration,ˌredʒ.ɪˈstreɪ.ʃən,danh từ,sự đăng ký,,
Test 7 - ETS 2023,directory,dɪˈrek.tər.i,danh từ,danh bạ,,
Test 7 - ETS 2023,review,rɪˈvjuː,động từ,xem xét,,
Test 7 - ETS 2023,discuss,dɪˈskʌs,động từ,thảo luận,,
Test 7 - ETS 2023,discussion,dɪˈskʌʃ.ən,danh từ,cuộc thảo luận,,
Test 7 - ETS 2023,roundtable,ˈraʊndˌteɪ.bəl,danh từ,thảo luận bàn tròn,,
Test 7 - ETS 2023,priority,praɪˈɒr.ə.ti,danh từ,sự ưu tiên,,
Test 7 - ETS 2023,prioritize,praɪˈɒr.ɪ.taɪz,động từ,ưu tiên,,
Test 7 - ETS 2023,contain,kənˈteɪn,động từ,bao gồm/chứa,,
Test 7 - ETS 2023,Disruption,dɪsˈrʌp.ʃən,danh từ,sự gián đoạn,,
Test 7 - ETS 2023,Reach out,ˌriːtʃ ˈaʊt,động từ,"tiếp cận, liên hệ",,
Test 7 - ETS 2023,Raise,reɪz,động từ,nâng lên,,
Test 7 - ETS 2023,Repaint office walls,riːˈpeɪnt,phrase,sơn lại tường văn phòng,,
Test 7 - ETS 2023,Assignment,əˈsaɪn.mənt,danh từ,"bài tập, nhiệm vụ",,
Test 7 - ETS 2023,Preference,ˈpref.ər.əns,danh từ,sự ưa thích,,
Test 7 - ETS 2023,Work from home,wɜːk,phrase,làm việc tại nhà,,
Test 7 - ETS 2023,Approval,əˈpruː.vəl,danh từ,sự phê chuẩn,,
Test 7 - ETS 2023,Calculate,ˈkæl.kjə.leɪt,động từ,tính toán,,
Test 7 - ETS 2023,Notification,ˌnəʊ.tɪ.fɪˈkeɪ.ʃən,danh từ,thông báo,,
Test 7 - ETS 2023,Reach out to companies,ˌriːtʃ ˈaʊt,phrase,liên hệ với các công ty,,
Test 7 - ETS 2023,Inform,ɪnˈfɔːm,động từ,thông báo,,
Test 7 - ETS 2023,Cover,ˈkʌv.ər,động từ; danh từ,"bao phủ, che đậy",,
Test 7 - ETS 2023,Paperwork,ˈpeɪ.pə.wɜːk,danh từ,công việc giấy tờ,,
Test 7 - ETS 2023,Misfile,ˌmɪsˈfaɪl,động từ,"gửi nhầm, sắp xếp nhầm",,
Test 7 - ETS 2023,Understaffed,ˌʌn.dəˈstɑːft,tính từ,thiếu nhân sự,,
Test 7 - ETS 2023,Permit,pəˈmɪt,động từ; danh từ,cho phép / giấy phép,,
Test 7 - ETS 2023,Evening rush,ˈiːv.nɪŋ rʌʃ,phrase,giờ cao điểm buổi tối,,
Test 7 - ETS 2023,Upcoming,ˈʌpˌkʌm.ɪŋ,tính từ,sắp tới,,
Test 7 - ETS 2023,Potential,pəˈten.ʃəl,tính từ,tiềm năng,,
Test 7 - ETS 2023,Shift,ʃɪft,danh từ,ca làm việc,,
Test 7 - ETS 2023,Vendor,ˈven.dər,danh từ,"người bán, nhà cung cấp",,
Test 7 - ETS 2023,Longer than usual,ˈlɒŋ.ɡər,phrase,lâu hơn bình thường,,
Test 7 - ETS 2023,Given,ˈɡɪv.ən,động từ; giới từ,"được cho, dựa trên",,
Test 7 - ETS 2023,Expertise,ˌek.spɜːˈtiːz,danh từ,chuyên môn,,
Test 7 - ETS 2023,Improvement,ɪmˈpruːv.mənt,danh từ,sự cải tiến,,
Test 7 - ETS 2023,Efficient,ɪˈfɪʃ.ənt,tính từ,có hiệu quả,,
Test 7 - ETS 2023,Complimentary,ˌkɒm.plɪˈmen.tər.i,tính từ,ca ngợi / miễn phí,,
Test 7 - ETS 2023,Compose,kəmˈpəʊz,động từ,"soạn, biên soạn",,
Test 7 - ETS 2023,Score,skɔːr,động từ; danh từ,ghi bàn / điểm số,,
Test 7 - ETS 2023,Script,skrɪpt,danh từ,kịch bản,,
Test 7 - ETS 2023,Feedback,ˈfiːd.bæk,phrase,cung cấp phản hồi,,
Test 7 - ETS 2023,Personnel,ˌpɜː.sənˈel,danh từ,nhân viên,,
Test 7 - ETS 2023,Human resources,ˌhjuː.mən rɪˈzɔː.sɪz,danh từ,nguồn nhân lực,,
Test 7 - ETS 2023,Assembly,əˈsem.bli,danh từ,sự ráp máy / hội đồng,,
Test 7 - ETS 2023,Appreciate,əˈpriː.ʃi.eɪt,động từ,đánh giá cao,,
Test 7 - ETS 2023,Troubleshooting,ˈtrʌb.əl.ʃuː.tɪŋ,danh từ,xử lý sự cố,,
Test 7 - ETS 2023,On one's room,ruːm,phrase,trên phòng của ai đó,,
Test 7 - ETS 2023,Jam,dʒæm,danh từ; động từ,mứt / bị kẹt,,
Test 7 - ETS 2023,Nonstandard,ˌnɒnˈstæn.dəd,tính từ,không đạt tiêu chuẩn,,
Test 7 - ETS 2023,Signature,ˈsɪɡ.nə.tʃər,danh từ,chữ ký,,
Test 7 - ETS 2023,Confirm,kənˈfɜːm,động từ,xác nhận,,
Test 7 - ETS 2023,Test document,test,phrase,in tài liệu kiểm tra,,
Test 7 - ETS 2023,Unplug,ʌnˈplʌɡ,động từ,rút phích cắm,,
Test 7 - ETS 2023,Accurate,ˈæk.jə.rət,tính từ,chính xác,,
Test 7 - ETS 2023,Nonstandard size,saɪz,phrase,kích thước không chuẩn,,
