Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 3 - ETS 2026,fix,fɪks,động từ,"sửa chữa, khắc phục",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/0bccd2eb-4dd8-4dbf-9522-2f1e1370a991.png
TEST 3 - ETS 2026,pedestrian,pəˈdes.tri.ən,danh từ,người đi bộ,,
TEST 3 - ETS 2026,attend,əˈtend,động từ,tham dự,,
TEST 3 - ETS 2026,face,feɪs,động từ,"đối mặt, hướng về",,
TEST 3 - ETS 2026,certificate,səˈtɪf.ɪ.kət,danh từ,chứng chỉ,,
TEST 3 - ETS 2026,press conference,ˈpres ˌkɒn.fər.əns,danh từ,họp báo,,
TEST 3 - ETS 2026,weigh,weɪ,động từ,"nặng, cân",,
TEST 3 - ETS 2026,quarter,ˈkwɔː.tər,danh từ,quý,,
TEST 3 - ETS 2026,directory,daɪˈrek.tər.i,danh từ,danh bạ,,
TEST 3 - ETS 2026,be supposed to,bi səˈpəʊzd tuː,phrase,"được cho là, phải",,
TEST 3 - ETS 2026,replace,rɪˈpleɪs,động từ,thay thế,,
TEST 3 - ETS 2026,lead,liːd,động từ; danh từ,dẫn dắt; sự dẫn đầu,,
TEST 3 - ETS 2026,award-winning,əˈwɔːd ˌwɪn.ɪŋ,tính từ,đạt giải thưởng,,
TEST 3 - ETS 2026,supplies,səˈplaɪz,danh từ,"đồ dùng, vật tư",,
TEST 3 - ETS 2026,storage,ˈstɔː.rɪdʒ,danh từ,lưu trữ,,
TEST 3 - ETS 2026,manufacturer,ˌmæn.jəˈfæk.tʃə.rər,danh từ,nhà sản xuất,,
TEST 3 - ETS 2026,measures,ˈmeʒ.əz,danh từ,biện pháp,,
TEST 3 - ETS 2026,success,səkˈses,danh từ,thành công,,
TEST 3 - ETS 2026,upstairs,ˌʌpˈsteəz,trạng từ,ở tầng trên,,
TEST 3 - ETS 2026,draft,drɑːft,danh từ,bản nháp,,
TEST 3 - ETS 2026,appreciate,əˈpriː.ʃi.eɪt,động từ,"đánh giá cao, cảm kích",,
TEST 3 - ETS 2026,extend,ɪkˈstend,động từ,"gia hạn, mở rộng",,
TEST 3 - ETS 2026,warranty,ˈwɒr.ən.ti,danh từ,bảo hành,,
TEST 3 - ETS 2026,qualification,ˌkwɒl.ɪ.fɪˈkeɪ.ʃən,danh từ,"trình độ, bằng cấp",,
TEST 3 - ETS 2026,unexpected,ˌʌn.ɪkˈspek.tɪd,tính từ,bất ngờ,,
TEST 3 - ETS 2026,floor plan,flɔː plæn,danh từ,sơ đồ mặt bằng,,
TEST 3 - ETS 2026,architect,ˈɑː.kɪ.tekt,danh từ,kiến trúc sư,,
TEST 3 - ETS 2026,inspect,ɪnˈspekt,động từ,kiểm tra,,
TEST 3 - ETS 2026,approximately,əˈprɒk.sɪ.mət.li,trạng từ,khoảng,,
TEST 3 - ETS 2026,recommendation,ˌrek.ə.menˈdeɪ.ʃən,danh từ,sự đề xuất,,
TEST 3 - ETS 2026,patron,ˈpeɪ.trən,danh từ,khách hàng,,
TEST 3 - ETS 2026,regular,ˈreɡ.jə.lə,tính từ,thường xuyên,,
TEST 3 - ETS 2026,deposit,dɪˈpɒz.ɪt,danh từ; động từ,tiền đặt cọc,,
TEST 3 - ETS 2026,reschedule,ˌriːˈʃedʒ.uːl,động từ,dời lịch,,
TEST 3 - ETS 2026,prescription,prɪˈskrɪp.ʃən,danh từ,đơn thuốc,,
TEST 3 - ETS 2026,inconvenient,ˌɪn.kənˈviː.ni.ənt,tính từ,bất tiện,,
TEST 3 - ETS 2026,medication,ˌmed.ɪˈkeɪ.ʃən,danh từ,thuốc,,
TEST 3 - ETS 2026,inventory,ˈɪn.vən.tər.i,danh từ,hàng tồn kho,,
TEST 3 - ETS 2026,drop,drɒp,động từ; danh từ,giảm,,
TEST 3 - ETS 2026,stand out,stænd aʊt,động từ,nổi bật,,
TEST 3 - ETS 2026,input,ˈɪn.pʊt,danh từ,ý kiến đóng góp,,
TEST 3 - ETS 2026,athlete,ˈæθ.liːt,danh từ,vận động viên,,
TEST 3 - ETS 2026,consult,kənˈsʌlt,động từ,tham khảo,,
TEST 3 - ETS 2026,faulty,ˈfɔːl.ti,tính từ,bị lỗi,,
TEST 3 - ETS 2026,understaffed,ˌʌn.dəˈstɑːft,tính từ,thiếu nhân sự,,
TEST 3 - ETS 2026,feature,ˈfiː.tʃər,động từ; danh từ,"nêu bật, giới thiệu",,
TEST 3 - ETS 2026,public,ˈpʌb.lɪk,tính từ; danh từ,công khai,,
TEST 3 - ETS 2026,expire,ɪkˈspaɪər,động từ,hết hạn,,
TEST 3 - ETS 2026,archive,ˈɑː.kaɪv,danh từ; động từ,kho lưu trữ,,
TEST 3 - ETS 2026,verify,ˈver.ɪ.faɪ,động từ,xác minh,,
TEST 3 - ETS 2026,confirm,kənˈfɜːm,động từ,xác nhận,,
TEST 3 - ETS 2026,deadline,ˈded.laɪn,danh từ,hạn chót,,
TEST 3 - ETS 2026,apply for,əˈplaɪ fɔːr,động từ,nộp đơn xin,,
TEST 3 - ETS 2026,renew,rɪˈnjuː,động từ,gia hạn,,
TEST 3 - ETS 2026,subscription,səbˈskrɪp.ʃən,danh từ,sự đăng ký,,
TEST 3 - ETS 2026,appear,əˈpɪər,động từ,xuất hiện,,
TEST 3 - ETS 2026,nominate,ˈnɒm.ɪ.neɪt,động từ,đề cử,,
TEST 3 - ETS 2026,refund,ˈriː.fʌnd,danh từ; động từ,hoàn tiền,,
TEST 3 - ETS 2026,goods,ɡʊdz,danh từ,hàng hóa,,
TEST 3 - ETS 2026,authority,ɔːˈθɒr.ə.ti,danh từ,thẩm quyền,,
TEST 3 - ETS 2026,transaction,trænˈzæk.ʃən,danh từ,giao dịch,,
TEST 3 - ETS 2026,efficiently,ɪˈfɪʃ.ənt.li,trạng từ,hiệu quả,,
TEST 3 - ETS 2026,significant,sɪɡˈnɪf.ɪ.kənt,tính từ,đáng kể,,
TEST 3 - ETS 2026,advertisement,ədˈvɜː.tɪs.mənt,danh từ,quảng cáo,,
TEST 3 - ETS 2026,regulation,ˌreɡ.jəˈleɪ.ʃən,danh từ,quy định,,
TEST 3 - ETS 2026,organic,ɔːˈɡæn.ɪk,tính từ,hữu cơ,,
TEST 3 - ETS 2026,entirely,ɪnˈtaɪə.li,trạng từ,hoàn toàn,,
TEST 3 - ETS 2026,individual,ˌɪn.dɪˈvɪdʒ.u.əl,danh từ; tính từ,cá nhân,,
TEST 3 - ETS 2026,nutritional,njuːˈtrɪʃ.ən.əl,tính từ,dinh dưỡng,,
TEST 3 - ETS 2026,investment,ɪnˈvest.mənt,danh từ,đầu tư,,
TEST 3 - ETS 2026,donate,dəʊˈneɪt,động từ,quyên góp,,
TEST 3 - ETS 2026,charity,ˈtʃær.ə.ti,danh từ,từ thiện,,
TEST 3 - ETS 2026,unavailable,ˌʌn.əˈveɪ.lə.bəl,tính từ,không có sẵn,,
TEST 3 - ETS 2026,participate in,pɑːˈtɪs.ɪ.peɪt ɪn,động từ,tham gia,,
TEST 3 - ETS 2026,relocate,ˌriː.ləʊˈkeɪt,động từ,chuyển địa điểm,,
TEST 3 - ETS 2026,affect,əˈfekt,động từ,ảnh hưởng,,
TEST 3 - ETS 2026,condition,kənˈdɪʃ.ən,danh từ,điều kiện,,
TEST 3 - ETS 2026,reference,ˈref.ər.əns,danh từ,thư giới thiệu,,
TEST 3 - ETS 2026,hygienist,haɪˈdʒiː.nɪst,danh từ,chuyên viên vệ sinh,,
TEST 3 - ETS 2026,reimbursement,ˌriː.ɪmˈbɜːs.mənt,danh từ,hoàn trả chi phí,,
TEST 3 - ETS 2026,youth,juːθ,danh từ,tuổi trẻ,,
TEST 3 - ETS 2026,conduct,kənˈdʌkt,động từ,thực hiện,,
TEST 3 - ETS 2026,regular,ˈreɡ.jə.lər,tính từ,đều đặn,,
TEST 3 - ETS 2026,a majority of,ə məˈdʒɒr.ə.ti əv,phrase,đa số,,
TEST 3 - ETS 2026,represent,ˌrep.rɪˈzent,động từ,đại diện,,
TEST 3 - ETS 2026,measure,ˈmeʒ.ər,danh từ,biện pháp,,
TEST 3 - ETS 2026,submit,səbˈmɪt,động từ,nộp,,
TEST 3 - ETS 2026,track,træk,động từ,theo dõi,,
