Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 2 - ETS 2024,Insert,ɪnˈsɜːt,v.,"Chèn, đưa vào",,
Test 2 - ETS 2024,Arrange,əˈreɪndʒ,v.,"Sắp xếp, sắp đặt",,
Test 2 - ETS 2024,Discard,dɪˈskɑːd,v.,"Vứt bỏ, loại bỏ",,
Test 2 - ETS 2024,Empty,ˈemp.ti,adj.; v.,"Trống rỗng, làm trống",,
Test 2 - ETS 2024,Scatter,ˈskæt.ər,v.,"Rải rác, phân tán",,
Test 2 - ETS 2024,Canopy,ˈkæn.ə.pi,n.,"Mái che, tán lá",,
Test 2 - ETS 2024,Display,dɪˈspleɪ,v.; n.,"Trưng bày, hiển thị",,
Test 2 - ETS 2024,Budget,ˈbʌdʒ.ɪt,n.; v.,"Ngân sách, dự toán",,
Test 2 - ETS 2024,Main branch,meɪn brɑːntʃ,phrase,Chi nhánh chính,,
Test 2 - ETS 2024,Appointment,əˈpɔɪnt.mənt,n.,Cuộc hẹn,,
Test 2 - ETS 2024,Stop by,stɒp baɪ,phrasal; v.,Ghé qua,,
Test 2 - ETS 2024,Make it,meɪk ɪt,phrase,"Làm được, đến được",,
Test 2 - ETS 2024,Fill the position,fɪl ðə pəˈzɪʃ.ən,phrase,Điền vào vị trí,,
Test 2 - ETS 2024,Innovative,ˈɪn.ə.və.tɪv,adj.,"Sáng tạo, đổi mới",,
Test 2 - ETS 2024,Feature,ˈfiː.tʃər,n.; v.,"Đặc điểm, tính năng",,
Test 2 - ETS 2024,Revise,rɪˈvaɪz,v.,"Sửa đổi, xem lại",,
Test 2 - ETS 2024,Warranty,ˈwɒr.ən.ti,n.,Bảo hành,,
Test 2 - ETS 2024,Property,ˈprɒp.ə.ti,n.,"Tài sản, bất động sản",,
Test 2 - ETS 2024,Confirmation,ˌkɒn.fəˈmeɪ.ʃən,n.,Xác nhận,,
Test 2 - ETS 2024,Avoid,əˈvɔɪd,v.,"Tránh, né tránh",,
Test 2 - ETS 2024,Electrical failure,iˈlek.trɪ.kəl ˈfeɪ.ljər,n.,Sự cố điện,,
Test 2 - ETS 2024,Occur,əˈkɜːr,v.,Xảy ra,,
Test 2 - ETS 2024,Unavailable,ˌʌn.əˈveɪ.lə.bəl,adj.,Không có sẵn,,
Test 2 - ETS 2024,Incorrect,ˌɪn.kərˈekt,adj.,Không chính xác,,
Test 2 - ETS 2024,Absolutely,ˈæb.sə.luːt.li,adv.,"Tuyệt đối, hoàn toàn",,
Test 2 - ETS 2024,Acquire,əˈkwaɪər,v.,"Đạt được, mua lại",,
Test 2 - ETS 2024,Significant,sɪɡˈnɪf.ɪ.kənt,adj.,"Quan trọng, đáng kể",,
Test 2 - ETS 2024,Restoration,ˌres.tərˈeɪ.ʃən,n.,Sự phục hồi,,
Test 2 - ETS 2024,Stunning,ˈstʌn.ɪŋ,adj.,"Tuyệt đẹp, lộng lẫy",,
Test 2 - ETS 2024,Unveil,ʌnˈveɪl,v.,"Công bố, tiết lộ",,
Test 2 - ETS 2024,Anniversary,ˌæn.ɪˈvɜː.sər.i,n.,Lễ kỷ niệm,,
Test 2 - ETS 2024,Informal,ɪnˈfɔː.məl,adj.,Không chính thức,,
Test 2 - ETS 2024,Pharmaceutical,ˌfɑː.məˈsuː.tɪ.kəl,adj.; n.,Thuộc về dược phẩm,,
Test 2 - ETS 2024,Manufacturer,ˌmæn.jəˈfæk.tʃər.ər,n.,Nhà sản xuất,,
Test 2 - ETS 2024,Mandatory,ˈmæn.də.tər.i,adj.,Bắt buộc,,
Test 2 - ETS 2024,Entire,ɪnˈtaɪər,adj.,Toàn bộ,,
Test 2 - ETS 2024,Funding,ˈfʌn.dɪŋ,n.,Nguồn tài trợ,,
Test 2 - ETS 2024,Extend,ɪkˈstend,v.,"Mở rộng, kéo dài",,
Test 2 - ETS 2024,Assistance,əˈsɪs.təns,n.,Sự hỗ trợ,,
