Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 10 - ETS 2023,lounge,laʊndʒ,động từ,nằm/ngồi thư giãn,,
Test 10 - ETS 2023,measure,ˈmeʒ.ər,động từ,đo lường,,
Test 10 - ETS 2023,shaded area,ˈʃeɪ.dɪd ˈeə.ri.ə,danh từ,khu vực bóng râm,,
Test 10 - ETS 2023,board,bɔːd,danh từ,bảng,,
Test 10 - ETS 2023,rock,rɒk,danh từ,"đá, tảng đá",,
Test 10 - ETS 2023,rake,reɪk,động từ; danh từ,cái cào; cào,,
Test 10 - ETS 2023,binder,ˈbaɪn.dər,danh từ,bìa tập tài liệu,,
Test 10 - ETS 2023,sit across,sɪt əˈkrɒs,động từ,ngồi đối diện,,
Test 10 - ETS 2023,exit from,ˈek.sɪt frɒm,động từ,thoát khỏi/ra khỏi,,
Test 10 - ETS 2023,back,bæk,danh từ,phía sau,,
Test 10 - ETS 2023,line up,laɪn ʌp,động từ,xếp hàng,,
Test 10 - ETS 2023,watch,wɒtʃ,động từ,"xem, theo dõi",,
Test 10 - ETS 2023,strap,stræp,danh từ,dây đeo,,
Test 10 - ETS 2023,brick wall,brɪk wɔːl,danh từ,bức tường gạch,,
Test 10 - ETS 2023,face,feɪs,động từ,hướng về/đối mặt,,
Test 10 - ETS 2023,be seated,bi ˈsiː.tɪd,động từ,ngồi,,
Test 10 - ETS 2023,fallen,ˈfɔː.lən,tính từ,"ngã, rơi xuống",,
Test 10 - ETS 2023,access,ˈæk.ses,động từ; danh từ,truy cập/lối vào,,
Test 10 - ETS 2023,branch,brɑːntʃ,danh từ,cành cây,,
Test 10 - ETS 2023,floor plan,flɔːr plæn,danh từ,sơ đồ mặt bằng,,
Test 10 - ETS 2023,municipal airport,mjuːˈnɪs.ɪ.pəl ˈeə.pɔːt,danh từ,sân bay thành phố,,
Test 10 - ETS 2023,uniform,ˈjuː.nɪ.fɔːm,danh từ,đồng phục,,
Test 10 - ETS 2023,recommend,ˌrek.əˈmend,động từ,"gợi ý, đề xuất",,
Test 10 - ETS 2023,recommendation,ˌrek.ə.menˈdeɪ.ʃən,danh từ,lời gợi ý,,
Test 10 - ETS 2023,lease,liːs,động từ; danh từ,thuê/hợp đồng thuê,,
Test 10 - ETS 2023,corporate headquarter,ˈkɔː.pər.ət ˈhedˌkwɔː.təz,danh từ,trụ sở công ty,,
Test 10 - ETS 2023,pass,pɑːs,danh từ,thẻ thông hành,,
Test 10 - ETS 2023,luncheon,ˈlʌn.tʃən,danh từ,bữa tiệc trưa,,
Test 10 - ETS 2023,look forward to,lʊk ˈfɔː.wəd tuː,phrase,mong đợi,,
Test 10 - ETS 2023,a variety of,ə vəˈraɪ.ə.ti əv,phrase,"nhiều, đa dạng",,
Test 10 - ETS 2023,process,ˈprəʊ.ses,động từ; danh từ,xử lý/quá trình,,
Test 10 - ETS 2023,refund,ˈriː.fʌnd,danh từ; động từ,hoàn tiền,,
Test 10 - ETS 2023,receipt,rɪˈsiːt,danh từ,"hóa đơn, biên lai",,
Test 10 - ETS 2023,measure,ˈmeʒ.ər,động từ,đo kích thước,,
Test 10 - ETS 2023,inventory,ˈɪn.vən.tər.i,danh từ,kiểm kê/hàng tồn kho,,
Test 10 - ETS 2023,exposition,ˌek.spəˈzɪʃ.ən,danh từ,buổi triển lãm,,
Test 10 - ETS 2023,register,ˈredʒ.ɪ.stər,động từ,đăng ký,,
Test 10 - ETS 2023,registration,ˌredʒ.ɪˈstreɪ.ʃən,danh từ,sự đăng ký,,
Test 10 - ETS 2023,due,djuː,tính từ,tới hạn,,
Test 10 - ETS 2023,booth,buːθ,danh từ,gian hàng,,
Test 10 - ETS 2023,towel,taʊəl,danh từ,khăn,,
Test 10 - ETS 2023,stitch,stɪtʃ,động từ,"khâu, may",,
Test 10 - ETS 2023,edge,edʒ,danh từ,"cạnh, mép",,
Test 10 - ETS 2023,fold,fəʊld,động từ,gấp lại,,
Test 10 - ETS 2023,unfold,ʌnˈfəʊld,động từ,mở ra,,
Test 10 - ETS 2023,increase,ɪnˈkriːs,động từ,tăng lên,,
Test 10 - ETS 2023,decrease,dɪˈkriːs,động từ,giảm xuống,,
Test 10 - ETS 2023,manuscript,ˈmæn.jə.skrɪpt,danh từ,bản thảo,,
Test 10 - ETS 2023,check-in,tʃek.ɪn,danh từ; động từ,thủ tục nhận phòng,,
Test 10 - ETS 2023,check-out,tʃek.aʊt,danh từ; động từ,thủ tục trả phòng,,
Test 10 - ETS 2023,upstairs,ˌʌpˈsteəz,trạng từ,trên tầng,,
Test 10 - ETS 2023,downstairs,ˌdaʊnˈsteəz,trạng từ,dưới tầng,,
Test 10 - ETS 2023,Shipment,ˈʃɪp.mənt,danh từ,"Lô hàng, sự vận chuyển",,
Test 10 - ETS 2023,Floral arrangement,ˈflɔː.rəl,danh từ,"Sự cắm hoa, sắp xếp hoa",,
Test 10 - ETS 2023,Be supposed to,səˈpəʊzd,động từ,"Được cho là, phải làm gì",,
Test 10 - ETS 2023,Come up with,kʌm ʌp wɪð,động từ,"Nghĩ ra (ý tưởng, giải pháp)",,
Test 10 - ETS 2023,Alternative,ɔːlˈtɜː.nə.tɪv,danh từ; tính từ,Thay thế,,
Test 10 - ETS 2023,Solution,səˈluː.ʃən,danh từ,Giải pháp,,
Test 10 - ETS 2023,Shift,ʃɪft,danh từ; động từ,Ca làm việc; sự thay đổi,,
Test 10 - ETS 2023,Another source for the flowers,əˈnʌð.ər sɔːs,cụm từ,Nguồn cung cấp hoa khác,,
Test 10 - ETS 2023,Go to the doctor,ɡəʊ tuː,cụm từ,Đi gặp bác sĩ,,
Test 10 - ETS 2023,Be about twenty minutes late,biː əˈbaʊt,cụm từ,Trễ khoảng 20 phút,,
Test 10 - ETS 2023,Moved to a larger office,muːvd tuː,cụm từ,Chuyển đến văn phòng lớn hơn,,
Test 10 - ETS 2023,Film,fɪlm,danh từ; động từ,Phim ảnh; quay phim,,
Test 10 - ETS 2023,Leading role,ˌliː.dɪŋ ˈrəʊl,danh từ,"Vai chính, vai dẫn đầu",,
Test 10 - ETS 2023,Replace,rɪˈpleɪs,động từ,Thay thế,,
Test 10 - ETS 2023,Finalize,ˈfaɪ.nə.laɪz,động từ,"Hoàn thiện, chốt lại",,
Test 10 - ETS 2023,Arrangement,əˈreɪndʒ.mənt,danh từ,Sự sắp xếp,,
Test 10 - ETS 2023,Offer her more money for the role,ˈɒf.ər hər,cụm từ,Trả thêm tiền cho vai diễn,,
Test 10 - ETS 2023,The hotel options,həʊˈtel,danh từ,Các lựa chọn khách sạn,,
Test 10 - ETS 2023,Landscape architecture,ˈlænd.skeɪp,danh từ,Kiến trúc cảnh quan,,
Test 10 - ETS 2023,Sustainability,səˌsteɪ.nəˈbɪl.ə.ti,danh từ,Sự bền vững,,
Test 10 - ETS 2023,Effective,ɪˈfek.tɪv,tính từ,Hiệu quả,,
Test 10 - ETS 2023,Conserve,kənˈsɜːv,động từ,"Bảo tồn, tiết kiệm",,
Test 10 - ETS 2023,The director of the city's Env. Dept.,daɪˈrek.tər,cụm từ,Giám đốc Sở Môi trường TP,,
Test 10 - ETS 2023,Use only native plants,juz ˈneɪ.tɪv,cụm từ,Chỉ dùng thực vật bản địa,,
Test 10 - ETS 2023,Continuous,kənˈtɪn.ju.əs,tính từ,"Tiếp diễn, liên tục",,
Test 10 - ETS 2023,Shelter,ˈʃel.tər,danh từ; động từ,Nơi trú ẩn; che chở,,
Test 10 - ETS 2023,Drench,drentʃ,động từ,Làm ướt sũng,,
Test 10 - ETS 2023,Affect,əˈfekt,động từ,Ảnh hưởng,,
Test 10 - ETS 2023,Continuous heavy rain,kənˈtɪn.ju.əs,danh từ,Mưa lớn liên tục,,
Test 10 - ETS 2023,Booking the largest conference room,ˈbʊk.ɪŋ,cụm từ,Đặt phòng họp lớn nhất,,
Test 10 - ETS 2023,Injure,ˈɪn.dʒər,động từ,Làm bị thương/tổn thương,,
Test 10 - ETS 2023,Ankle,ˈæŋ.kəl,danh từ,Mắt cá chân,,
Test 10 - ETS 2023,Evaluate,ɪˈvæl.ju.eɪt,động từ,Đánh giá,,
Test 10 - ETS 2023,Come back,kʌm bæk,cụm từ; động từ,Sự trở lại; quay lại,,
Test 10 - ETS 2023,Colleague,ˈkɒl.iːɡ,danh từ,Đồng nghiệp,,
Test 10 - ETS 2023,Allergic,əˈlɜː.dʒɪk,tính từ,Dị ứng,,
Test 10 - ETS 2023,Nuts,nʌts,danh từ,Các loại hạt,,
Test 10 - ETS 2023,Increase,ɪnˈkriːs,động từ; danh từ,Tăng lên,,
Test 10 - ETS 2023,Motivate,ˈməʊ.tɪ.veɪt,động từ,"Động viên, thúc đẩy",,
Test 10 - ETS 2023,Increasing the rate we pay,ɪnˈkriːs.ɪŋ,cụm từ,Tăng tỷ lệ/mức chi trả,,
Test 10 - ETS 2023,Initiative,ɪˈnɪʃ.ə.tɪv,danh từ,Sáng kiến,,
Test 10 - ETS 2023,Efficiency,ɪˈfɪʃ.ən.si,danh từ,"Hiệu quả, năng suất",,
Test 10 - ETS 2023,Make progress,meɪk ˈprəʊ.ɡres,cụm từ,Tiến bộ,,
Test 10 - ETS 2023,Significantly,sɪɡˈnɪf.ɪ.kənt.li,trạng từ,Đáng kể,,
Test 10 - ETS 2023,Gift certificate,ˈɡɪft səˌtɪf.ɪ.kət,danh từ,Phiếu quà tặng,,
Test 10 - ETS 2023,Positively,ˈpɒz.ə.tɪv.li,trạng từ,Tích cực,,
Test 10 - ETS 2023,Tackle,ˈtæk.əl,động từ,Giải quyết (vấn đề),,
Test 10 - ETS 2023,Overhaul,ˌəʊ.vəˈhɔːl,động từ,"Xem xét lại, đại tu",,
Test 10 - ETS 2023,Bid,bɪd,danh từ; động từ,"Đấu thầu, giá thầu",,
