Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 10 - ETS 2026,bucket,ˈbʌk.ɪt,danh từ,"xô, thùng",,
TEST 10 - ETS 2026,stroll,strəʊl,động từ; danh từ,dạo bộ,,
TEST 10 - ETS 2026,hand,hænd,động từ,"đưa, trao",,
TEST 10 - ETS 2026,tow,təʊ,động từ,"kéo, lai dắt",,
TEST 10 - ETS 2026,dock,dɒk,động từ; danh từ,neo đậu,,
TEST 10 - ETS 2026,shore,ʃɔːr,danh từ,bờ biển,,
TEST 10 - ETS 2026,downtown,ˌdaʊnˈtaʊn,danh từ; trạng từ,khu trung tâm,,
TEST 10 - ETS 2026,cuisine,kwɪˈziːn,danh từ,ẩm thực,,
TEST 10 - ETS 2026,lightweight,ˈlaɪt.weɪt,tính từ,nhẹ,,
TEST 10 - ETS 2026,sales,seɪlz,danh từ,doanh số,,
TEST 10 - ETS 2026,edit,ˈed.ɪt,động từ,chỉnh sửa,,
TEST 10 - ETS 2026,advanced,ədˈvɑːnst,tính từ,tiên tiến,,
TEST 10 - ETS 2026,result,rɪˈzʌlt,danh từ,kết quả,,
TEST 10 - ETS 2026,pharmacy,ˈfɑː.mə.si,danh từ,nhà thuốc,,
TEST 10 - ETS 2026,keynote speech,ˈkiː.nəʊt spiːtʃ,danh từ,bài phát biểu chủ đề,,
TEST 10 - ETS 2026,inspiring,ɪnˈspaɪə.rɪŋ,tính từ,truyền cảm hứng,,
TEST 10 - ETS 2026,technical,ˈtek.nɪ.kəl,tính từ,kỹ thuật,,
TEST 10 - ETS 2026,bookkeeping,ˈbʊkˌkiː.pɪŋ,danh từ,kế toán sổ sách,,
TEST 10 - ETS 2026,luncheon,ˈlʌn.tʃən,danh từ,bữa trưa trang trọng,,
TEST 10 - ETS 2026,indoors,ˌɪnˈdɔːz,trạng từ,trong nhà,,
TEST 10 - ETS 2026,outdoors,ˌaʊtˈdɔːz,trạng từ,ngoài trời,,
TEST 10 - ETS 2026,retail,ˈriː.teɪl,danh từ,bán lẻ,,
TEST 10 - ETS 2026,private,ˈpraɪ.vət,tính từ,cá nhân/riêng tư,,
TEST 10 - ETS 2026,craft,krɑːft,danh từ,đồ thủ công,,
TEST 10 - ETS 2026,fade,feɪd,động từ,phai mờ,,
TEST 10 - ETS 2026,custom,ˈkʌs.təm,tính từ,theo yêu cầu,,
TEST 10 - ETS 2026,accidentally,ˌæk.sɪˈden.təl.i,trạng từ,vô tình,,
TEST 10 - ETS 2026,boarding pass,ˈbɔː.dɪŋ pɑːs,danh từ,thẻ lên máy bay,,
TEST 10 - ETS 2026,locate,ləʊˈkeɪt,động từ,xác định vị trí,,
TEST 10 - ETS 2026,describe,dɪˈskraɪb,động từ,miêu tả,,
TEST 10 - ETS 2026,benefits,ˈben.ɪ.fɪts,danh từ,phúc lợi,,
TEST 10 - ETS 2026,walkway,ˈwɔːk.weɪ,danh từ,lối đi,,
TEST 10 - ETS 2026,durability,ˌdjʊə.rəˈbɪl.ə.ti,danh từ,độ bền,,
TEST 10 - ETS 2026,anticipate,ænˈtɪs.ɪ.peɪt,động từ,dự đoán/mong đợi,,
TEST 10 - ETS 2026,negotiation,nəˌɡəʊ.ʃiˈeɪ.ʃən,danh từ,đàm phán,,
TEST 10 - ETS 2026,passenger,ˈpæs.ən.dʒər,danh từ,hành khách,,
TEST 10 - ETS 2026,bypass,ˈbaɪ.pɑːs,danh từ; động từ,đường vòng,,
TEST 10 - ETS 2026,correction,kəˈrek.ʃən,danh từ,sự sửa chữa,,
TEST 10 - ETS 2026,alternate,ɔːlˈtɜː.nət,tính từ; động từ,thay thế,,
TEST 10 - ETS 2026,cause,kɔːz,động từ; danh từ,gây ra,,
TEST 10 - ETS 2026,attendant,əˈten.dənt,danh từ,nhân viên phục vụ,,
TEST 10 - ETS 2026,sterile,ˈster.aɪl,tính từ,vô trùng,,
TEST 10 - ETS 2026,separate,ˈsep.ər.ət,tính từ; động từ,tách biệt,,
TEST 10 - ETS 2026,radius,ˈreɪ.di.əs,danh từ,bán kính,,
TEST 10 - ETS 2026,proceeds,ˈprəʊ.siːdz,danh từ,tiền thu được,,
TEST 10 - ETS 2026,go toward,ɡəʊ təˈwɔːrd,động từ,được dùng cho,,
TEST 10 - ETS 2026,raffle,ˈræf.əl,danh từ,rút thăm trúng thưởng,,
TEST 10 - ETS 2026,donation,dəʊˈneɪ.ʃən,danh từ,khoản quyên góp,,
TEST 10 - ETS 2026,drawing,ˈdrɔː.ɪŋ,danh từ,buổi bốc thăm,,
TEST 10 - ETS 2026,getaway,ˈɡet.ə.weɪ,danh từ,kỳ nghỉ ngắn,,
TEST 10 - ETS 2026,arrangement,əˈreɪndʒ.mənt,danh từ,sự sắp xếp,,
TEST 10 - ETS 2026,observe,əbˈzɜːv,động từ,tổ chức/quan sát,,
TEST 10 - ETS 2026,mark,mɑːrk,động từ,"đánh dấu, kỷ niệm",,
TEST 10 - ETS 2026,completion,kəmˈpliː.ʃən,danh từ,sự hoàn thành,,
TEST 10 - ETS 2026,decorative,ˈdek.ər.ə.tɪv,tính từ,trang trí,,
TEST 10 - ETS 2026,harvest,ˈhɑː.vɪst,danh từ; động từ,thu hoạch,,
TEST 10 - ETS 2026,feed,fiːd,danh từ; động từ,thức ăn/cho ăn,,
TEST 10 - ETS 2026,hands-on,ˌhændzˈɒn,tính từ,thực hành trực tiếp,,
TEST 10 - ETS 2026,grain,ɡreɪn,danh từ,ngũ cốc,,
TEST 10 - ETS 2026,enable,ɪˈneɪ.bəl,động từ,cho phép,,
TEST 10 - ETS 2026,direct,daɪˈrekt,động từ,hướng dẫn,,
TEST 10 - ETS 2026,factor,ˈfæk.tər,danh từ,yếu tố,,
TEST 10 - ETS 2026,distance,ˈdɪs.təns,danh từ,khoảng cách,,
TEST 10 - ETS 2026,identity,aɪˈden.tə.ti,danh từ,danh tính,,
TEST 10 - ETS 2026,status,ˈsteɪ.təs,danh từ,tình trạng,,
TEST 10 - ETS 2026,takeoff,ˈteɪk.ɒf,danh từ,cất cánh,,
TEST 10 - ETS 2026,fasten,ˈfɑː.sən,động từ,cố định,,
TEST 10 - ETS 2026,overhead,ˌəʊ.vəˈhed,tính từ; trạng từ,ở phía trên,,
TEST 10 - ETS 2026,compartment,kəmˈpɑːt.mənt,danh từ,khoang chứa,,
TEST 10 - ETS 2026,virtually,ˈvɜː.tʃu.ə.li,trạng từ,hầu như,,
TEST 10 - ETS 2026,fulfill,fʊlˈfɪl,động từ,hoàn thành,,
TEST 10 - ETS 2026,assure,əˈʃɔːr,động từ,đảm bảo,,
TEST 10 - ETS 2026,remain,rɪˈmeɪn,động từ,vẫn còn,,
TEST 10 - ETS 2026,showcase,ˈʃəʊ.keɪs,động từ,trưng bày,,
TEST 10 - ETS 2026,talented,ˈtæl.ən.tɪd,tính từ,có tài,,
TEST 10 - ETS 2026,enter,ˈen.tər,động từ,tham gia,,
TEST 10 - ETS 2026,trend,trend,danh từ,xu hướng,,
TEST 10 - ETS 2026,informal,ɪnˈfɔː.məl,tính từ,không trang trọng,,
TEST 10 - ETS 2026,inappropriate,ˌɪn.əˈprəʊ.pri.ət,tính từ,không phù hợp,,
TEST 10 - ETS 2026,recipient,rɪˈsɪp.i.ənt,danh từ,người nhận,,
TEST 10 - ETS 2026,commend,kəˈmend,động từ,khen ngợi,,
TEST 10 - ETS 2026,garment,ˈɡɑː.mənt,danh từ,trang phục,,
TEST 10 - ETS 2026,patron,ˈpeɪ.trən,danh từ,khách hàng,,
TEST 10 - ETS 2026,majority,məˈdʒɒr.ə.ti,danh từ,đa số,,
TEST 10 - ETS 2026,quarter,ˈkwɔː.tər,danh từ,quý,,
TEST 10 - ETS 2026,diplomat,ˈdɪp.lə.mæt,danh từ,nhà ngoại giao,,
TEST 10 - ETS 2026,removal,rɪˈmuː.vəl,danh từ,sự loại bỏ,,
TEST 10 - ETS 2026,organizer,ˈɔː.ɡə.naɪ.zər,danh từ,người tổ chức,,
